ID,utt_id,wav,wav_format,text,duration,offset,accent
476,30860_WE_MJ_473.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_473.01_spk_8.wav,wav,,2.76,0,30860
478,30860_WE_MJ_163.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_163.01.wav,wav,,2.877,0,30860
481,30860_WE_MJ_055.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_055.01_spk_4.wav,wav,,4.82,0,30860
483,30860_WE_MJ_125.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_125.01_3.wav,wav,,2.683,0,30860
484,30860_WE_MJ_071.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_071.01.wav,wav,,3.16,0,30860
485,30860_WE_MJ_282.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_282.01_spk_39.wav,wav,,4.34,0,30860
489,30860_WE_MJ_072.01_1_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_072.01_1_spk_36.wav,wav,,3.28,0,30860
492,30860_WE_MJ_369.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_369.01.wav,wav,,3.101,0,30860
494,30860_WE_MJ_163.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_163.02_spk_10.wav,wav,,2.28,0,30860
495,30860_WE_MJ_392.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_392.01_0_spk_2.wav,wav,,2.28,0,30860
497,30860_WE_MJ_063.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_063.01_spk_13.wav,wav,,5,0,30860
500,30860_WE_MJ_296.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_296.02_spk_44.wav,wav,,5,0,30860
510,40702_LS_WA_441.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_441.01_spk_32.wav,wav,,2.38,0,40702
511,40702_LS_WA_372.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_372.01_0_spk_31.wav,wav,,2.66,0,40702
516,40702_LS_WA_144.09_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_144.09_spk_40.wav,wav,,2.18,0,40702
517,40702_LS_WA_367.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_367.01_spk_0.wav,wav,,2.02,0,40702
521,40702_LS_WA_538.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_538.01_spk_39.wav,wav,,2.06,0,40702
523,40702_LS_WA_004.01_45_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_004.01_45_spk_1.wav,wav,,5,0,40702
526,40702_LS_WA_003.02_3_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_003.02_3_spk_32.wav,wav,,5,0,40702
527,40702_LS_WA_003.02_3_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_003.02_3_spk_32.wav,wav,,3.7,5,40702
529,40702_LS_WA_010.01_1_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_010.01_1_spk_21.wav,wav,,2.04,0,40702
530,40702_LS_WA_146.04_1_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_146.04_1_spk_10.wav,wav,,2.84,0,40702
531,40702_LS_WA_003.02_0_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_003.02_0_spk_49.wav,wav,,3.34,0,40702
533,40702_LS_WA_142.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_142.01_spk_26.wav,wav,,4.9,0,40702
534,40702_LS_WA_004.01_77_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_004.01_77_spk_26.wav,wav,,2.0,0,40702
536,40702_LS_WA_157.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_157.02_spk_44.wav,wav,,2.56,0,40702
537,40702_LS_WA_372.01_15_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_372.01_15_spk_33.wav,wav,,2.3,0,40702
538,40702_LS_WA_476.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_476.01_spk_15.wav,wav,,2.2,0,40702
542,40702_LS_WA_004.01_7_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_004.01_7_spk_24.wav,wav,,2.74,0,40702
543,40702_LS_WA_532.01_3_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_532.01_3_spk_36.wav,wav,,2.9,0,40702
544,40702_LS_WA_041.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_041.01_spk_33.wav,wav,,5,0,40702
545,40702_LS_WA_392.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_392.01_0_spk_30.wav,wav,,4.38,0,40702
548,40702_LS_WA_239.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_239.01_spk_5.wav,wav,,2.6,0,40702
552,40702_LS_WA_138.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_138.01_spk_14.wav,wav,,2.66,0,40702
555,40702_LS_WA_384.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_384.01_0_spk_1.wav,wav,,3.08,0,40702
556,40702_LS_WA_539.01_5_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_539.01_5_spk_35.wav,wav,,2.72,0,40702
559,40702_LS_WA_355.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_355.01_spk_29.wav,wav,,2.32,0,40702
561,40702_LS_WA_036.01_2_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_036.01_2_spk_2.wav,wav,,5,0,40702
565,40702_LS_WA_040.01_1_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_040.01_1_spk_10.wav,wav,,2.68,0,40702
568,40702_LS_WA_362.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_362.01_spk_13.wav,wav,,2.16,0,40702
569,40702_LS_WA_004.01_67_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_004.01_67_spk_18.wav,wav,,5,0,40702
573,40702_LS_WA_480.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_480.01_spk_30.wav,wav,,2.36,0,40702
574,40702_LS_WA_346.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_346.01_spk_41.wav,wav,,3.8,0,40702
575,40702_LS_WA_520.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_520.01_spk_6.wav,wav,,2.42,0,40702
578,40702_LS_WA_004.01_6_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_004.01_6_spk_30.wav,wav,,2.22,0,40702
581,40702_LS_WA_001.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_001.01_0_spk_35.wav,wav,,2.24,0,40702
582,40702_LS_WA_126.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_126.01_spk_37.wav,wav,,4.62,0,40702
583,40702_LS_WA_537.01_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_537.01_0_spk_45.wav,wav,,2.72,0,40702
586,40702_LS_WA_116.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_116.01_spk_13.wav,wav,,2.88,0,40702
588,40702_LS_WA_004.01_91_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_004.01_91_spk_4.wav,wav,,5,0,40702
593,40702_LS_WA_384.01_4_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_384.01_4_spk_32.wav,wav,,5,0,40702
597,40702_LS_WA_001.01_6_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_001.01_6_spk_1.wav,wav,,5,0,40702
598,40702_LS_WA_004.01_104_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_004.01_104_spk_25.wav,wav,,4.98,0,40702
602,40702_LS_WA_048.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_048.01_spk_29.wav,wav,,2.2,0,40702
604,40702_LS_WA_005.01_37_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_005.01_37_spk_20.wav,wav,,4.72,0,40702
606,40702_LS_WA_369.01_13_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_369.01_13_spk_32.wav,wav,,4.46,0,40702
614,40702_LS_WA_257.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_257.01_spk_34.wav,wav,,2.12,0,40702
617,40702_LS_WA_405.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_405.02_spk_36.wav,wav,,2.64,0,40702
618,40702_LS_WA_478.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_478.01_spk_25.wav,wav,,2.02,0,40702
619,40702_LS_WA_499.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_499.01_spk_38.wav,wav,,5,0,40702
621,40702_LS_WA_029.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_029.01_spk_7.wav,wav,,2.7,0,40702
622,40702_LS_WA_001.01_9_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_001.01_9_spk_23.wav,wav,,5,0,40702
623,40702_LS_WA_001.01_9_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_001.01_9_spk_23.wav,wav,,3.8,5,40702
624,40702_LS_WA_370.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_370.01_spk_38.wav,wav,,3.5,0,40702
627,40702_LS_WA_001.01_15_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_001.01_15_spk_8.wav,wav,,5,0,40702
628,40702_LS_WA_001.01_15_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_001.01_15_spk_8.wav,wav,,4.14,5,40702
629,40702_LS_WA_172.01_17_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_172.01_17_spk_33.wav,wav,,3.96,0,40702
632,40702_LS_WA_529.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_529.01_spk_44.wav,wav,,2.86,0,40702
633,40702_LS_WA_087.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_087.01_spk_42.wav,wav,,2.28,0,40702
635,40702_LS_WA_019.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_019.01_spk_35.wav,wav,,2.8,0,40702
637,40702_LS_WA_004.01_59_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_004.01_59_spk_47.wav,wav,,2.28,0,40702
639,40702_LS_WA_332.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_332.01_spk_36.wav,wav,,2.56,0,40702
640,40702_LS_WA_375.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_375.01_spk_44.wav,wav,,2.44,0,40702
641,40702_LS_WA_341.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_341.01_spk_28.wav,wav,,5,0,40702
642,40702_LS_WA_001.01_1_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_001.01_1_spk_36.wav,wav,,5,0,40702
644,40702_LS_WA_001.01_8_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_001.01_8_spk_18.wav,wav,,5,0,40702
645,40702_LS_WA_001.01_8_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_001.01_8_spk_18.wav,wav,,5,5,40702
646,40702_LS_WA_151.03_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_151.03_spk_40.wav,wav,,2.5,0,40702
648,40702_LS_WA_184.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_184.02_spk_32.wav,wav,,2.04,0,40702
651,40702_LS_WA_461.03_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_461.03_spk_46.wav,wav,,2.52,0,40702
653,40702_LS_WA_365.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_365.01_0_spk_7.wav,wav,,2.98,0,40702
656,40702_LS_WA_169.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_169.03_spk_37.wav,wav,,2.4,0,40702
658,40702_LS_WA_299.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_299.01_spk_13.wav,wav,,5,0,40702
660,40702_LS_WA_001.01_5_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_001.01_5_spk_24.wav,wav,,5,0,40702
661,40702_LS_WA_005.01_53_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_005.01_53_spk_42.wav,wav,,5,0,40702
664,40702_LS_WA_322.03_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_322.03_spk_24.wav,wav,,2.44,0,40702
665,40702_LS_WA_175.02_0_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_175.02_0_spk_47.wav,wav,,2.64,0,40702
667,40702_LS_WA_294.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_294.02_spk_44.wav,wav,,2.0,0,40702
668,40702_LS_WA_477.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_477.01_spk_16.wav,wav,,5,0,40702
672,40702_LS_WA_132.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_132.02_spk_35.wav,wav,,2.44,0,40702
673,40702_LS_WA_542.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_542.01_spk_6.wav,wav,,3.2,0,40702
677,40702_LS_WA_333.06_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_333.06_spk_23.wav,wav,,2.14,0,40702
678,40702_LS_WA_359.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_359.01_spk_48.wav,wav,,3.52,0,40702
679,40702_LS_WA_255.01_5_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_255.01_5_spk_30.wav,wav,,3.6,0,40702
682,40702_LS_WA_350.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_350.01_spk_17.wav,wav,,3.34,0,40702
684,40702_LS_WA_031.01_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_031.01_0_spk_9.wav,wav,,2.52,0,40702
685,40702_LS_WA_393.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_393.01_spk_16.wav,wav,,4.14,0,40702
691,40702_LS_WA_513.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_513.01_spk_18.wav,wav,,4.22,0,40702
693,40702_LS_WA_519.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_519.01_spk_25.wav,wav,,2.42,0,40702
703,40702_LS_WA_464.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_464.01_spk_43.wav,wav,,2.62,0,40702
705,40702_LS_WA_006.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_006.01_spk_33.wav,wav,,5,0,40702
706,40702_LS_WA_006.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_006.01_spk_33.wav,wav,,5,5,40702
707,40702_LS_WA_006.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_006.01_spk_33.wav,wav,,5,10,40702
708,40702_LS_WA_006.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_006.01_spk_33.wav,wav,,5,15,40702
709,40702_LS_WA_006.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_006.01_spk_33.wav,wav,,5,20,40702
710,40702_LS_WA_006.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_006.01_spk_33.wav,wav,,3.76,25,40702
713,40702_LS_WA_060.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_060.01_spk_12.wav,wav,,3.04,0,40702
714,40702_LS_WA_010.01_11_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_010.01_11_spk_13.wav,wav,,3.78,0,40702
715,40702_LS_WA_203.01_1_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_203.01_1_spk_41.wav,wav,,3.02,0,40702
718,40702_LS_WA_536.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_536.01_spk_21.wav,wav,,2.14,0,40702
722,40702_LS_WA_174.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_174.03_spk_23.wav,wav,,2.68,0,40702
723,40702_LS_WA_010.01_3_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_010.01_3_spk_48.wav,wav,,5,0,40702
725,40702_LS_WA_017.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_017.01_spk_7.wav,wav,,2.68,0,40702
726,40702_LS_WA_241.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_241.01_spk_38.wav,wav,,2.02,0,40702
727,40702_LS_WA_065.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_065.01_spk_27.wav,wav,,2.48,0,40702
732,40702_LS_WA_405.03_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_405.03_spk_43.wav,wav,,2.92,0,40702
733,40702_LS_WA_195.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_195.03_spk_21.wav,wav,,2.0,0,40702
735,40702_LS_WA_116.03_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_116.03_0_spk_0.wav,wav,,4.44,0,40702
736,40702_LS_WA_043.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_043.01_spk_38.wav,wav,,3.04,0,40702
738,40702_LS_WA_172.01_15_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_172.01_15_spk_21.wav,wav,,5,0,40702
739,40702_LS_WA_172.01_15_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_172.01_15_spk_21.wav,wav,,4.42,5,40702
744,40702_LS_WA_014.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_014.01_spk_11.wav,wav,,3.34,0,40702
746,40702_LS_WA_202.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_202.01_spk_30.wav,wav,,4.08,0,40702
752,40702_LS_WA_329.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_329.01_spk_42.wav,wav,,4.48,0,40702
755,40702_LS_WA_146.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_146.02_spk_9.wav,wav,,2.1,0,40702
756,40702_LS_WA_144.06_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_144.06_spk_38.wav,wav,,2.32,0,40702
758,40702_LS_WA_011.01_3_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_011.01_3_spk_37.wav,wav,,5,0,40702
759,40702_LS_WA_011.01_3_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_011.01_3_spk_37.wav,wav,,5,5,40702
760,40702_LS_WA_011.01_3_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_011.01_3_spk_37.wav,wav,,2.26,10,40702
762,40702_LS_WA_255.01_0_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_255.01_0_spk_23.wav,wav,,2.44,0,40702
763,40702_LS_WA_276.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_276.01_spk_31.wav,wav,,3.08,0,40702
764,40702_LS_WA_004.01_105_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_004.01_105_spk_26.wav,wav,,5,0,40702
765,40702_LS_WA_005.01_76_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_005.01_76_spk_44.wav,wav,,5,0,40702
766,40702_LS_WA_005.01_76_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_005.01_76_spk_44.wav,wav,,3.68,5,40702
772,40702_LS_WA_422.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_422.03_spk_32.wav,wav,,5,0,40702
773,40702_LS_WA_422.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_422.03_spk_32.wav,wav,,4.22,5,40702
775,40702_LS_WA_003.02_9_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_003.02_9_spk_47.wav,wav,,4.82,0,40702
779,40702_LS_WA_168.03_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_168.03_spk_34.wav,wav,,2.56,0,40702
784,40702_LS_WA_527.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_527.01_spk_10.wav,wav,,2.86,0,40702
785,40702_LS_WA_486.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_486.01_spk_38.wav,wav,,2.68,0,40702
787,40702_LS_WA_117.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_117.01_spk_16.wav,wav,,2.78,0,40702
790,40702_LS_WA_004.01_80_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_004.01_80_spk_33.wav,wav,,4.32,0,40702
791,40702_LS_WA_147.01_3_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_147.01_3_spk_30.wav,wav,,5,0,40702
792,40702_LS_WA_383.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_383.01_0_spk_6.wav,wav,,3.38,0,40702
797,40702_LS_WA_493.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_493.01_spk_41.wav,wav,,5,0,40702
798,40702_LS_WA_493.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_493.01_spk_41.wav,wav,,2.72,5,40702
799,40702_LS_WA_051.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_051.01_spk_12.wav,wav,,4.0,0,40702
800,40702_LS_WA_004.01_8_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_004.01_8_spk_20.wav,wav,,5,0,40702
805,40702_LS_WA_106.01_2_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_106.01_2_spk_25.wav,wav,,2.98,0,40702
806,40702_LS_WA_365.01_3_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_365.01_3_spk_3.wav,wav,,2.68,0,40702
809,40702_LS_WA_004.01_79_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_004.01_79_spk_28.wav,wav,,2.0,0,40702
810,40702_LS_WA_072.01_8_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_072.01_8_spk_25.wav,wav,,2.68,0,40702
812,40702_LS_WA_142.03_5_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_142.03_5_spk_17.wav,wav,,4.52,0,40702
816,40702_LS_WA_501.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_501.01_spk_12.wav,wav,,2.86,0,40702
818,40702_LS_WA_011.01_9_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_011.01_9_spk_38.wav,wav,,5,0,40702
819,40702_LS_WA_011.01_9_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_011.01_9_spk_38.wav,wav,,2.54,5,40702
