ID,utt_id,wav,wav_format,text,duration,accent
688,10401_BF_MJ_257.01_spk_29,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_257.01_spk_29.wav,wav,,1.72,10401
689,70221_SQ_MJ_359.01_spk_2,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_359.01_spk_2.wav,wav,,3.14,70221
690,50304_BD_WJ_156.01_17_spk_19,/home/projects/vokquant/data/dicla/augmented/BD_WJ/50304_BD_WJ_156.01_17_spk_19.wav,wav,,1.12,50304
691,70406_KS_WJ_320.01_spk_4,/home/projects/vokquant/data/dicla/augmented/KS_WJ/70406_KS_WJ_320.01_spk_4.wav,wav,,1.02,70406
692,41342_UB_WA_454.07_spk_32,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_454.07_spk_32.wav,wav,,1.4,41342
693,41501_AD_WA_519.01,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_519.01.wav,wav,,2.558,41501
694,70516_MS_WJ_220.01_spk_26,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_220.01_spk_26.wav,wav,,2.08,70516
695,50502_LE_WA_159.01_spk_29,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_159.01_spk_29.wav,wav,,1.22,50502
696,62390_ST_MA_503.01_spk_43,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_503.01_spk_43.wav,wav,,5.3,62390
697,80411_LA_WA_169.08_spk_12,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_169.08_spk_12.wav,wav,,1.56,80411
698,10612_SF_MJ_008.01_2_spk_48,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_008.01_2_spk_48.wav,wav,,7.58,10612
699,60350_RA_MJ_514.01_spk_37,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_514.01_spk_37.wav,wav,,2.5,60350
700,80105_BR_WJ_525.01_spk_5,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_525.01_spk_5.wav,wav,,3.28,80105
701,50413_HU_MJ_298.01_spk_24,/home/projects/vokquant/data/dicla/augmented/HU_MJ/50413_HU_MJ_298.01_spk_24.wav,wav,,1.02,50413
702,70419_WD_WJ_155.01,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_155.01.wav,wav,,1.318,70419
703,60350_RA_MA_478.01_spk_9,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_478.01_spk_9.wav,wav,,2.14,60350
704,50210_RB_WA_455.07_spk_28,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_455.07_spk_28.wav,wav,,5.86,50210
705,70709_HO_MA_119.03_spk_44,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_119.03_spk_44.wav,wav,,1.46,70709
706,31916_WY_MA_094.01_spk_37,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_094.01_spk_37.wav,wav,,1.54,31916
707,50210_RB_WA_317.02_spk_26,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_317.02_spk_26.wav,wav,,1.42,50210
708,62390_ST_MJ_040.01_spk_3,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_040.01_spk_3.wav,wav,,3.5,62390
709,80128_TS_MJ_384.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_384.01_0_spk_0.wav,wav,,3.08,80128
710,70221_SQ_WA_169.02_1_spk_46,/home/projects/vokquant/data/dicla/augmented/SQ_WA/70221_SQ_WA_169.02_1_spk_46.wav,wav,,2.24,70221
711,60350_RA_MA_314.02_spk_44,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_314.02_spk_44.wav,wav,,1.72,60350
712,40702_LS_MA_331.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_331.01_0_spk_19.wav,wav,,2.66,40702
713,10612_SF_WA_154.02_spk_4,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_154.02_spk_4.wav,wav,,1.0,10612
714,70709_HO_MA_121.02_spk_37,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_121.02_spk_37.wav,wav,,1.68,70709
715,61257_DB_WJ_092.01_spk_13,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_092.01_spk_13.wav,wav,,1.2,61257
716,30860_WE_WA_129.02_spk_4,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_129.02_spk_4.wav,wav,,1.02,30860
717,50212_SC_MA_275.01_spk_25,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_275.01_spk_25.wav,wav,,1.58,50212
718,70208_HB_MJ_275.01_spk_8,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_275.01_spk_8.wav,wav,,1.16,70208
719,50509_TW_MJ_541.01_spk_5,/home/projects/vokquant/data/dicla/augmented/TW_MJ/50509_TW_MJ_541.01_spk_5.wav,wav,,5.54,50509
720,60350_RA_MA_520.01_spk_41,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_520.01_spk_41.wav,wav,,2.7,60350
721,32519_HA_MJ_476.01_spk_0,/home/projects/vokquant/data/dicla/augmented/HA_MJ/32519_HA_MJ_476.01_spk_0.wav,wav,,1.4,32519
722,31617_AT_MJ_019.01_spk_37,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_019.01_spk_37.wav,wav,,2.96,31617
723,50502_LE_WA_378.01_spk_20,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_378.01_spk_20.wav,wav,,3.24,50502
724,70824_NE_WJ_097.02_4_spk_18,/home/projects/vokquant/data/dicla/augmented/NE_WJ/70824_NE_WJ_097.02_4_spk_18.wav,wav,,2.4,70824
725,70221_SQ_MJ_490.01_1_spk_13,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_490.01_1_spk_13.wav,wav,,3.7,70221
726,50617_RR_MA_299.01_spk_1,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_299.01_spk_1.wav,wav,,1.2,50617
727,30910_RC_MJ_316.03_spk_43,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_316.03_spk_43.wav,wav,,1.06,30910
728,41342_UB_MJ_060.01_1_spk_12,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_060.01_1_spk_12.wav,wav,,1.74,41342
729,70908_GI_MA_057.01_9_spk_46,/home/projects/vokquant/data/dicla/augmented/GI_MA/70908_GI_MA_057.01_9_spk_46.wav,wav,,4.52,70908
730,70920_GI_WA_155.01_spk_36,/home/projects/vokquant/data/dicla/augmented/GI_WA/70920_GI_WA_155.01_spk_36.wav,wav,,1.14,70920
731,80239_WT_WJ_559.01_spk_14,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_559.01_spk_14.wav,wav,,3.52,80239
732,40914_RH_WA_495.01_spk_47,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_495.01_spk_47.wav,wav,,1.58,40914
733,70366_WG_MA_426.10_spk_3,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_426.10_spk_3.wav,wav,,1.02,70366
734,40914_RH_MJ_055.01_5_spk_5,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_055.01_5_spk_5.wav,wav,,2.2,40914
735,70208_HB_WA_345.01_spk_48,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_345.01_spk_48.wav,wav,,1.72,70208
736,62390_ST_MA_304.02_spk_25,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_304.02_spk_25.wav,wav,,1.88,62390
737,70326_LH_MJ_423.01_spk_34,/home/projects/vokquant/data/dicla/augmented/LH_MJ/70326_LH_MJ_423.01_spk_34.wav,wav,,1.08,70326
738,50502_LE_MA_283.01_spk_48,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_283.01_spk_48.wav,wav,,1.0,50502
739,70709_HO_WA_453.01_spk_17,/home/projects/vokquant/data/dicla/augmented/HO_WA/70709_HO_WA_453.01_spk_17.wav,wav,,1.06,70709
740,20914_SG_WJ_133.01_spk_44,/home/projects/vokquant/data/dicla/augmented/SG_WJ/20914_SG_WJ_133.01_spk_44.wav,wav,,1.36,20914
741,41706_TK_WA_002.01_3_spk_9,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_002.01_3_spk_9.wav,wav,,2.76,41706
742,70824_NE_MA_079.01_spk_6,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_079.01_spk_6.wav,wav,,2.24,70824
743,50617_RR_WJ_094.02_spk_49,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_094.02_spk_49.wav,wav,,5.84,50617
744,41342_UB_WJ2_454.07_spk_11,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_454.07_spk_11.wav,wav,,1.26,41342
745,41804_BC_MJ_163.04_spk_12,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_163.04_spk_12.wav,wav,,1.34,41804
746,50509_TW_MA_124.01_spk_19,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_124.01_spk_19.wav,wav,,1.6,50509
747,40806_GP_WJ_165.01_3_spk_24,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_165.01_3_spk_24.wav,wav,,2.12,40806
748,50626_WP_MA_454.09_spk_19,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_454.09_spk_19.wav,wav,,1.74,50626
749,50617_RR_MA_417.02_spk_7,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_417.02_spk_7.wav,wav,,1.78,50617
750,61756_FA_MA_269.01_spk_26,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_269.01_spk_26.wav,wav,,1.16,61756
751,41411_KO_WA_452.02_spk_9,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_452.02_spk_9.wav,wav,,1.66,41411
752,61627_ED_MA_338.01_2_spk_24,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_338.01_2_spk_24.wav,wav,,2.0,61627
753,40621_UW_WJ_149.01_spk_6,/home/projects/vokquant/data/dicla/augmented/UW_WJ/40621_UW_WJ_149.01_spk_6.wav,wav,,1.3,40621
754,70334_NS_WJ_198.01_4_spk_43,/home/projects/vokquant/data/dicla/augmented/NS_WJ/70334_NS_WJ_198.01_4_spk_43.wav,wav,,2.2,70334
755,62390_ST_MJ_333.01_spk_49,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_333.01_spk_49.wav,wav,,1.76,62390
756,70615_NA_MA_015.01_0_spk_47,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_015.01_0_spk_47.wav,wav,,3.1,70615
757,80239_WT_WJ_286.01_spk_14,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_286.01_spk_14.wav,wav,,1.1,80239
758,10702_AP_WJ_101.01_spk_34,/home/projects/vokquant/data/dicla/augmented/AP_WJ/10702_AP_WJ_101.01_spk_34.wav,wav,,1.16,10702
759,20622_MO_WA_320.02_spk_9,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_320.02_spk_9.wav,wav,,1.4,20622
760,61257_DB_MJ_022.01_spk_37,/home/projects/vokquant/data/dicla/augmented/DB_MJ/61257_DB_MJ_022.01_spk_37.wav,wav,,2.98,61257
761,32210_KA_WJ_052.01_spk_20,/home/projects/vokquant/data/dicla/augmented/KA_WJ/32210_KA_WJ_052.01_spk_20.wav,wav,,1.78,32210
762,70622_SW_WA_542.01_spk_46,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_542.01_spk_46.wav,wav,,3.56,70622
763,41411_KO_MJ_181.01_5_spk_12,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_181.01_5_spk_12.wav,wav,,1.98,41411
764,50210_RB_WA_056.01_spk_7,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_056.01_spk_7.wav,wav,,2.58,50210
765,70622_SW_WA_323.04_spk_30,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_323.04_spk_30.wav,wav,,1.78,70622
766,10612_SF_MJ_093.01_0_spk_49,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_093.01_0_spk_49.wav,wav,,1.02,10612
767,40806_GP_WJ_152.02_spk_1,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_152.02_spk_1.wav,wav,,2.46,40806
768,41411_KO_MJ_104.01_6_spk_42,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_104.01_6_spk_42.wav,wav,,3.12,41411
769,21002_PE_MJ_255.01_4_spk_7,/home/projects/vokquant/data/dicla/augmented/PE_MJ/21002_PE_MJ_255.01_4_spk_7.wav,wav,,3.92,21002
770,61627_ED_MA_262.01_spk_42,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_262.01_spk_42.wav,wav,,1.2,61627
771,41342_UB_MJ2_152.01_spk_19,/home/projects/vokquant/data/dicla/augmented/UB_MJ2/41342_UB_MJ2_152.01_spk_19.wav,wav,,1.44,41342
772,80212_EI_WA_141.01_spk_32,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_141.01_spk_32.wav,wav,,1.74,80212
773,31916_WY_WJ_030.01_spk_48,/home/projects/vokquant/data/dicla/augmented/WY_WJ/31916_WY_WJ_030.01_spk_48.wav,wav,,2.86,31916
774,70920_GI_WA_183.07_10_spk_38,/home/projects/vokquant/data/dicla/augmented/GI_WA/70920_GI_WA_183.07_10_spk_38.wav,wav,,1.22,70920
775,70516_MS_WA_283.01_spk_45,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_283.01_spk_45.wav,wav,,1.82,70516
776,40621_UW_WA_157.02_spk_19,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_157.02_spk_19.wav,wav,,1.48,40621
777,62390_ST_MA_326.01_spk_11,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_326.01_spk_11.wav,wav,,2.76,62390
778,31916_WY_MA_083.01_spk_31,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_083.01_spk_31.wav,wav,,1.96,31916
779,40719_VI_MA_134.01_spk_40,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_134.01_spk_40.wav,wav,,2.64,40719
780,50206_KP_MJ_236.01_spk_29,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_236.01_spk_29.wav,wav,,1.2,50206
781,40621_UW_WA_142.07_spk_8,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_142.07_spk_8.wav,wav,,1.24,40621
782,50413_HU_WA_060.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_060.01_0_spk_38.wav,wav,,2.02,50413
783,60350_RA_WJ_303.02_spk_9,/home/projects/vokquant/data/dicla/augmented/RA_WJ/60350_RA_WJ_303.02_spk_9.wav,wav,,1.22,60350
784,31814_KB_WA_502.01_spk_14,/home/projects/vokquant/data/dicla/augmented/KB_WA/31814_KB_WA_502.01_spk_14.wav,wav,,4.78,31814
785,40914_RH_WA_234.01_spk_9,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_234.01_spk_9.wav,wav,,1.04,40914
786,70217_SP_MA_423.01_5_spk_18,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_423.01_5_spk_18.wav,wav,,2.12,70217
787,20619_ML_WJ_381.01_spk_0,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_381.01_spk_0.wav,wav,,3.26,20619
788,40621_UW_WA_303.01_spk_7,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_303.01_spk_7.wav,wav,,1.72,40621
789,32002_GY_MJ_302.02_spk_5,/home/projects/vokquant/data/dicla/augmented/GY_MJ/32002_GY_MJ_302.02_spk_5.wav,wav,,1.42,32002
790,40702_LS_WA_377.01_spk_40,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_377.01_spk_40.wav,wav,,3.5,40702
791,20619_ML_WA_333.05_spk_0,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_333.05_spk_0.wav,wav,,1.12,20619
792,50618_HG_WA_248.01_spk_19,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_248.01_spk_19.wav,wav,,1.26,50618
793,61756_FA_MA_512.01_spk_19,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_512.01_spk_19.wav,wav,,2.66,61756
794,21002_PE_WJ_345.01_spk_42,/home/projects/vokquant/data/dicla/augmented/PE_WJ/21002_PE_WJ_345.01_spk_42.wav,wav,,1.12,21002
795,70362_VA_MA_055.01_spk_31,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_055.01_spk_31.wav,wav,,2.44,70362
796,40719_VI_MA_426.03_spk_49,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_426.03_spk_49.wav,wav,,1.36,40719
797,50506_RS_MA_065.01_spk_32,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_065.01_spk_32.wav,wav,,2.62,50506
798,61627_ED_MA_492.01_spk_16,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_492.01_spk_16.wav,wav,,1.42,61627
799,40605_HC_MA_203.01_spk_12,/home/projects/vokquant/data/dicla/augmented/HC_MA/40605_HC_MA_203.01_spk_12.wav,wav,,1.26,40605
800,40410_GW_MA_122.06_spk_35,/home/projects/vokquant/data/dicla/augmented/GW_MA/40410_GW_MA_122.06_spk_35.wav,wav,,1.8,40410
801,80128_TS_WJ_205.01_spk_17,/home/projects/vokquant/data/dicla/augmented/TS_WJ/80128_TS_WJ_205.01_spk_17.wav,wav,,1.18,80128
802,31110_IR_MJ_116.07_spk_33,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_116.07_spk_33.wav,wav,,1.0,31110
803,70208_HB_WJ_301.02_spk_45,/home/projects/vokquant/data/dicla/augmented/HB_WJ/70208_HB_WJ_301.02_spk_45.wav,wav,,1.12,70208
804,50612_MA_WA_047.01_spk_49,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_047.01_spk_49.wav,wav,,2.12,50612
805,20619_ML_WA_249.01,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_249.01.wav,wav,,1.308,20619
806,80227_ME_WJ_304.01_spk_18,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_304.01_spk_18.wav,wav,,1.08,80227
807,70627_SR_MJ_327.01_spk_28,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_327.01_spk_28.wav,wav,,3.68,70627
808,20321_SL_WJ_121.01_spk_39,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_121.01_spk_39.wav,wav,,1.24,20321
809,10925_EZ_WJ_ex_10_11_spk_49,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_ex_10_11_spk_49.wav,wav,,5.12,10925
810,40806_GP_WJ_051.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_051.01_0_spk_2.wav,wav,,1.8,40806
811,30860_WE_MJ_446.01_spk_38,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_446.01_spk_38.wav,wav,,1.04,30860
812,80105_BR_MA_557.01_spk_10,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_557.01_spk_10.wav,wav,,1.9,80105
813,31401_AN_WA_320.01_spk_22,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_320.01_spk_22.wav,wav,,1.0,31401
814,70217_SP_MA_491.01_spk_25,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_491.01_spk_25.wav,wav,,2.86,70217
815,80128_TS_WA_148.02_spk_22,/home/projects/vokquant/data/dicla/augmented/TS_WA/80128_TS_WA_148.02_spk_22.wav,wav,,1.22,80128
816,40423_MI_MJ_318.03_spk_0,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_318.03_spk_0.wav,wav,,3.84,40423
817,21002_PE_WJ_065.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented/PE_WJ/21002_PE_WJ_065.01_0_spk_0.wav,wav,,2.04,21002
818,70908_GI_MA_144.08_spk_2,/home/projects/vokquant/data/dicla/augmented/GI_MA/70908_GI_MA_144.08_spk_2.wav,wav,,1.32,70908
819,80109_FO_WA_323.01_spk_49,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_323.01_spk_49.wav,wav,,2.98,80109
820,30860_WE_MJ_054.01_spk_10,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_054.01_spk_10.wav,wav,,2.3,30860
821,70217_SP_WJ_086.05_3_spk_11,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_086.05_3_spk_11.wav,wav,,1.06,70217
822,62105_BH_MJ_294.01_spk_26,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_294.01_spk_26.wav,wav,,1.44,62105
823,61627_ED_MA_024.01_spk_23,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_024.01_spk_23.wav,wav,,2.0,61627
824,40423_MI_MJ_103.02_spk_37,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_103.02_spk_37.wav,wav,,2.16,40423
825,32210_KA_MA_307.01_spk_15,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_307.01_spk_15.wav,wav,,1.58,32210
826,70824_NE_WA_413.02_spk_7,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_413.02_spk_7.wav,wav,,1.1,70824
827,30501_AB_WJ_305.02_spk_5,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_305.02_spk_5.wav,wav,,3.34,30501
828,80109_FO_MA_458.02,/home/projects/vokquant/data/dicla/augmented/FO_MA/80109_FO_MA_458.02.wav,wav,,1.294,80109
829,61251_WN_MA_094.01_spk_19,/home/projects/vokquant/data/dicla/augmented/WN_MA/61251_WN_MA_094.01_spk_19.wav,wav,,1.32,61251
830,80239_WT_MA_121.01_spk_28,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_121.01_spk_28.wav,wav,,1.78,80239
831,40702_LS_WA_038.01_spk_39,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_038.01_spk_39.wav,wav,,2.28,40702
832,41411_KO_WA_005.01_6_spk_35,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_005.01_6_spk_35.wav,wav,,2.14,41411
833,32002_GY_MA_451.01_spk_42,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_451.01_spk_42.wav,wav,,1.14,32002
834,61756_FA_MA_422.03_spk_15,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_422.03_spk_15.wav,wav,,1.1,61756
835,70504_BB_WA_195.03_spk_21,/home/projects/vokquant/data/dicla/augmented/BB_WA/70504_BB_WA_195.03_spk_21.wav,wav,,1.14,70504
836,31916_WY_WJ_132.01_spk_16,/home/projects/vokquant/data/dicla/augmented/WY_WJ/31916_WY_WJ_132.01_spk_16.wav,wav,,1.5,31916
837,70627_SR_WA_409.01_spk_33,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_409.01_spk_33.wav,wav,,2.42,70627
838,40702_LS_MJ_504.01_spk_7,/home/projects/vokquant/data/dicla/augmented/LS_MJ/40702_LS_MJ_504.01_spk_7.wav,wav,,7.62,40702
839,62144_AL_MA_088.01_spk_37,/home/projects/vokquant/data/dicla/augmented/AL_MA/62144_AL_MA_088.01_spk_37.wav,wav,,2.0,62144
840,10428_MF_WA_403.02_spk_18,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_403.02_spk_18.wav,wav,,1.28,10428
841,30910_RC_MA_512.01_spk_17,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_512.01_spk_17.wav,wav,,2.66,30910
842,10702_AP_WA_034.01_spk_0,/home/projects/vokquant/data/dicla/augmented/AP_WA/10702_AP_WA_034.01_spk_0.wav,wav,,3.74,10702
843,50509_TW_MA_145.01_spk_33,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_145.01_spk_33.wav,wav,,4.1,50509
844,30719_PK_MJ_026.01_spk_21,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_026.01_spk_21.wav,wav,,2.7,30719
845,31652_US_MJ_195.01_spk_17,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_195.01_spk_17.wav,wav,,1.34,31652
846,70334_NS_MJ_199.01_spk_41,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_199.01_spk_41.wav,wav,,1.1,70334
847,61254_AI_MJ_174.04_spk_10,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_174.04_spk_10.wav,wav,,1.24,61254
848,61627_ED_WJ_074.01_spk_22,/home/projects/vokquant/data/dicla/augmented/ED_WJ/61627_ED_WJ_074.01_spk_22.wav,wav,,2.5,61627
849,70366_WG_MA_073.01_ATL_spk_24,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_073.01_ATL_spk_24.wav,wav,,1.24,70366
850,70334_NS_WA_323.02_spk_31,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_323.02_spk_31.wav,wav,,1.38,70334
851,50617_RR_WJ_410.02_spk_2,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_410.02_spk_2.wav,wav,,1.2,50617
852,70504_BB_WA_169.02_spk_45,/home/projects/vokquant/data/dicla/augmented/BB_WA/70504_BB_WA_169.02_spk_45.wav,wav,,1.62,70504
853,70334_NS_WA_454.05_spk_18,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_454.05_spk_18.wav,wav,,1.16,70334
854,61743_RE_MJ_317.03_spk_44,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_317.03_spk_44.wav,wav,,1.2,61743
855,41501_AD_WJ_275.01_spk_32,/home/projects/vokquant/data/dicla/augmented/AD_WJ/41501_AD_WJ_275.01_spk_32.wav,wav,,2.0,41501
856,80128_TS_WJ_324.01_2_spk_27,/home/projects/vokquant/data/dicla/augmented/TS_WJ/80128_TS_WJ_324.01_2_spk_27.wav,wav,,2.0,80128
857,10925_EZ_WJ_182.01_spk_42,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_182.01_spk_42.wav,wav,,1.52,10925
858,41706_TK_WA_445.02_spk_40,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_445.02_spk_40.wav,wav,,3.86,41706
859,70208_HB_MA_271.01_spk_36,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_271.01_spk_36.wav,wav,,1.16,70208
