ID,utt_id,wav,wav_format,text,duration,offset,accent
155,70516_MS_WA_146.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_146.01_spk_40.wav,wav,,1.76,0,70516
156,32210_KA_WA_ex_02_66_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_02_66_spk_5.wav,wav,,5,0,32210
157,32210_KA_WA_ex_02_66_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_02_66_spk_5.wav,wav,,1.12,5,32210
158,61032_JS_WA_122.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_122.01_spk_38.wav,wav,,2.8,0,61032
159,70622_SW_MJ_144.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_144.03_spk_29.wav,wav,,1.68,0,70622
160,32210_KA_WJ_421.01_5_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_421.01_5_spk_39.wav,wav,,2.3,0,32210
161,21002_PE_MJ_086.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_086.01_0_spk_10.wav,wav,,5,0,21002
162,21002_PE_MJ_086.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_086.01_0_spk_10.wav,wav,,1.98,5,21002
163,61254_AI_MJ_118.03_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_118.03_spk_38.wav,wav,,1.12,0,61254
164,70406_KS_MA_441.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_441.03_spk_21.wav,wav,,1.32,0,70406
165,70221_SQ_MJ_121.05_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_121.05_spk_4.wav,wav,,1.58,0,70221
166,32309_MT_MJ_142.09_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_142.09_spk_40.wav,wav,,1.26,0,32309
167,70208_HB_WA_526.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_526.01.wav,wav,,3.465,0,70208
168,20619_ML_MJ_069.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_069.01_spk_48.wav,wav,,2.36,0,20619
169,70406_KS_WA_441.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_441.01_spk_19.wav,wav,,3.24,0,70406
170,41342_UB_MJ2_209.03_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_209.03_spk_48.wav,wav,,1.16,0,41342
171,41342_UB_WJ2_328.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_328.01_spk_23.wav,wav,,3.88,0,41342
172,80227_ME_WA_212.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_212.02_spk_36.wav,wav,,0.96,0,80227
173,70709_HO_MA_091.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_091.01_spk_16.wav,wav,,0.96,0,70709
174,70825_PF_WA_086.05_1_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_086.05_1_spk_21.wav,wav,,1.8,0,70825
175,21002_PE_MJ_144.02_0_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_144.02_0_spk_25.wav,wav,,2.36,0,21002
176,70217_SP_WJ_183.10_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_183.10_spk_12.wav,wav,,1.84,0,70217
177,20914_SG_WA_118.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_118.02_spk_39.wav,wav,,1.92,0,20914
178,50206_KP_MA_068.01_12_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_068.01_12_spk_33.wav,wav,,1.98,0,50206
179,31814_KB_MJ_365.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_365.01_spk_11.wav,wav,,3.22,0,31814
180,61115_SS_WA_ex_12_4_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_12_4_spk_45.wav,wav,,1.5,0,61115
181,70406_KS_MA_257.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_257.01_spk_46.wav,wav,,1.98,0,70406
182,50621_SU_MA_461.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_461.02_spk_34.wav,wav,,1.78,0,50621
183,31617_AT_MJ_537.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_537.02_spk_33.wav,wav,,1.64,0,31617
184,31617_AT_MJ_042.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_042.01_spk_35.wav,wav,,2.4,0,31617
185,50502_LE_MJ_023.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MJ/50502_LE_MJ_023.01_spk_0.wav,wav,,2.04,0,50502
186,40621_UW_MA_225.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_225.01_spk_2.wav,wav,,1.88,0,40621
187,70804_BI_WJ_319.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_319.03_spk_15.wav,wav,,0.98,0,70804
188,70622_SW_MA_480.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_480.01_spk_43.wav,wav,,2.08,0,70622
189,70825_PF_MJ_015.01_3_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_015.01_3_spk_19.wav,wav,,1.7,0,70825
190,50618_HG_WJ_300.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_300.02_spk_13.wav,wav,,0.98,0,50618
191,80212_EI_WA_525.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_525.01_spk_40.wav,wav,,3.02,0,80212
192,21002_PE_MJ_301.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_301.01_spk_33.wav,wav,,1.22,0,21002
193,32210_KA_WJ_254.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_254.01_spk_4.wav,wav,,1.52,0,32210
194,10903_DS_MJ_506.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MJ/10903_DS_MJ_506.01_spk_0.wav,wav,,1.76,0,10903
195,31035_PU_MJ_193.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_193.02_spk_4.wav,wav,,0.96,0,31035
196,70804_BI_WJ_160.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_160.01_spk_22.wav,wav,,1.28,0,70804
197,40702_LS_WA_446.07_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_446.07_spk_43.wav,wav,,0.96,0,40702
198,70326_LH_WA_433.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_433.01_spk_14.wav,wav,,1.1,0,70326
199,70908_GI_MA_139.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_139.01_spk_11.wav,wav,,1.02,0,70908
200,41411_KO_WA_033.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_033.01_spk_37.wav,wav,,5,0,41411
201,41411_KO_WA_033.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_033.01_spk_37.wav,wav,,4.32,5,41411
202,41501_AD_WA_422.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_422.02.wav,wav,,1.018,0,41501
203,70366_WG_MA_561.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_561.01_spk_14.wav,wav,,3.02,0,70366
204,50612_MA_MJ_058.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MJ/50612_MA_MJ_058.01_spk_22.wav,wav,,2.8,0,50612
205,90001_WI_WA_falter070101bis070331_003218_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_003218_spk_9.wav,wav,,2.46,0,90001
206,62105_BH_MJ_030.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_030.01_spk_47.wav,wav,,3.06,0,62105
207,70824_NE_MA_532.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_532.01_spk_36.wav,wav,,2.48,0,70824
208,62135_TU_WA_142.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_142.01_spk_8.wav,wav,,2.3,0,62135
209,20619_ML_MJ_452.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_452.02_spk_11.wav,wav,,0.96,0,20619
210,62135_TU_MA_410.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_410.01_0_spk_12.wav,wav,,1.86,0,62135
211,41342_UB_WJ_540.02_5_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_540.02_5_spk_18.wav,wav,,1.22,0,41342
212,20321_SL_MJ_146.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_146.02_spk_30.wav,wav,,1.0,0,20321
213,41706_TK_MJ_337.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_337.01_spk_4.wav,wav,,1.58,0,41706
214,70406_KS_MA_294.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_294.02_spk_21.wav,wav,,1.02,0,70406
215,30719_PK_WA_496.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_496.01_spk_18.wav,wav,,3.02,0,30719
216,20321_SL_WJ_079.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_079.01_spk_19.wav,wav,,1.66,0,20321
217,70362_VA_MA_334.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_334.01_spk_30.wav,wav,,2.14,0,70362
218,31035_PU_WA_091.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_091.03_spk_5.wav,wav,,1.16,0,31035
219,40806_GP_MJ_070.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_070.01_spk_8.wav,wav,,1.26,0,40806
220,31405_KG_MA_319.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_319.02_spk_17.wav,wav,,1.28,0,31405
221,70516_MS_WJ_380.01_1_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_380.01_1_spk_17.wav,wav,,3.64,0,70516
222,20619_ML_WJ_047.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_047.01_spk_10.wav,wav,,2.52,0,20619
223,31035_PU_MA_021.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_021.01_spk_42.wav,wav,,2.26,0,31035
224,70908_GI_MA_151.05_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_151.05_spk_22.wav,wav,,1.32,0,70908
225,50621_SU_WJ_069.01_3_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_069.01_3_spk_5.wav,wav,,1.12,0,50621
226,50413_HU_MA_120.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_120.02_spk_29.wav,wav,,1.26,0,50413
227,10612_SF_WA_321.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_321.01_spk_22.wav,wav,,1.18,0,10612
228,31035_PU_MJ_254.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_254.01_spk_10.wav,wav,,0.96,0,31035
229,40914_RH_MJ_398.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_398.03_spk_2.wav,wav,,1.02,0,40914
230,40621_UW_WJ_079.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_079.01_2.wav,wav,,1.502,0,40621
231,30860_WE_MJ_061.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_061.01_spk_39.wav,wav,,3.14,0,30860
232,40621_UW_WJ_144.07_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_144.07_spk_28.wav,wav,,1.14,0,40621
233,41342_UB_WJ_244.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_244.01_spk_26.wav,wav,,0.98,0,41342
234,62144_AL_MJ_168.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_168.03_spk_21.wav,wav,,1.9,0,62144
235,62390_ST_MA_444.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_444.02_spk_44.wav,wav,,1.12,0,62390
236,40423_MI_WA_150.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_150.02_spk_18.wav,wav,,1.16,0,40423
237,41102_AR_MA_347.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_347.01_spk_38.wav,wav,,2.56,0,41102
238,20321_SL_MA_035.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_035.01_spk_45.wav,wav,,1.82,0,20321
239,70709_HO_MJ_013.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_013.01_spk_36.wav,wav,,1.88,0,70709
240,70706_AV_MJ_535.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_535.01_spk_6.wav,wav,,2.08,0,70706
241,32002_GY_MA_202.01_19_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_202.01_19_spk_9.wav,wav,,2.92,0,32002
242,40605_HC_WJ_046.01_4_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_046.01_4_spk_20.wav,wav,,2.7,0,40605
243,70406_KS_WJ_516.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_516.01_spk_31.wav,wav,,2.4,0,70406
244,50506_RS_MA_405.05_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_405.05_spk_49.wav,wav,,0.96,0,50506
245,21002_PE_MA_520.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_520.01_spk_39.wav,wav,,2.48,0,21002
246,50413_HU_WJ_026.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_026.01_spk_2.wav,wav,,2.28,0,50413
247,50304_BD_MA_413.04_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_413.04_spk_27.wav,wav,,1.4,0,50304
248,32309_MT_MJ_343.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_343.01_spk_30.wav,wav,,1.38,0,32309
249,70406_KS_MA_362.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_362.01_spk_26.wav,wav,,2.14,0,70406
250,31401_AN_MJ_250.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_250.01_spk_48.wav,wav,,1.28,0,31401
251,40423_MI_WA_405.09_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_405.09_spk_45.wav,wav,,1.06,0,40423
252,10702_AP_MA_143.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_143.02_spk_49.wav,wav,,1.1,0,10702
253,70824_NE_WA_343.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_343.01_spk_10.wav,wav,,2.2,0,70824
254,50618_HG_WJ_122.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_122.01_spk_24.wav,wav,,1.56,0,50618
255,41342_UB_MA_107.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_107.01_spk_21.wav,wav,,1.5,0,41342
256,40702_LS_WJ_169.07_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_169.07_spk_42.wav,wav,,0.98,0,40702
257,70406_KS_MA_249.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_249.01_spk_10.wav,wav,,1.7,0,70406
258,70221_SQ_MJ_294.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_294.01_spk_37.wav,wav,,1.28,0,70221
259,21002_PE_MA_151.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_151.01_spk_36.wav,wav,,1.34,0,21002
260,40410_GW_MA_348.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_348.01_spk_46.wav,wav,,1.38,0,40410
261,70824_NE_MJ_339.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_339.01_spk_0.wav,wav,,1.38,0,70824
262,62390_ST_MJ_308.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_308.02_spk_31.wav,wav,,1.12,0,62390
263,20914_SG_MA_119.03_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_119.03_spk_36.wav,wav,,1.68,0,20914
264,40423_MI_WJ_505.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_505.01_spk_43.wav,wav,,3.82,0,40423
265,70217_SP_WJ_441.08_na_0_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_441.08_na_0_spk_21.wav,wav,,0.98,0,70217
266,61257_DB_MJ_317.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_317.01_spk_15.wav,wav,,1.04,0,61257
267,61254_AI_MJ_173.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_173.02_spk_44.wav,wav,,0.96,0,61254
268,70221_SQ_WA_065.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_065.01_spk_9.wav,wav,,4.1,0,70221
269,31652_US_MA_321.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_321.02_spk_1.wav,wav,,1.1,0,31652
270,70622_SW_WJ_262.01_3_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_262.01_3_spk_49.wav,wav,,2.92,0,70622
271,70208_HB_WA_144.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_144.01_spk_8.wav,wav,,1.72,0,70208
272,80225_LI_WA_165.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_165.01_0_spk_40.wav,wav,,1.46,0,80225
273,80212_EI_MJ_155.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_155.01_spk_48.wav,wav,,1.42,0,80212
274,61115_SS_WA_208.02_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_208.02_7.wav,wav,,2.076,0,61115
275,40410_GW_WJ_246.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_246.01.wav,wav,,1.88,0,40410
276,60350_RA_WA_448.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_448.01_spk_37.wav,wav,,4.08,0,60350
277,10401_BF_MA_318.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_318.02_spk_41.wav,wav,,3.54,0,10401
278,40806_GP_MJ_076.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_076.01_spk_20.wav,wav,,2.74,0,40806
279,31035_PU_WJ_364.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_364.01_spk_25.wav,wav,,5,0,31035
280,31035_PU_WJ_364.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_364.01_spk_25.wav,wav,,1.98,5,31035
281,50210_RB_MA_046.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MA/50210_RB_MA_046.01_spk_33.wav,wav,,2.3,0,50210
282,50210_RB_WJ_075.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WJ/50210_RB_WJ_075.01_spk_14.wav,wav,,1.46,0,50210
283,62135_TU_MJ_430.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_430.01_spk_38.wav,wav,,1.02,0,62135
284,70208_HB_MJ_220.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_220.01.wav,wav,,1.174,0,70208
285,50210_RB_WJ_333.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WJ/50210_RB_WJ_333.01_spk_31.wav,wav,,1.7,0,50210
286,40621_UW_WA_202.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_202.01_spk_37.wav,wav,,1.48,0,40621
287,50502_LE_MA_313.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_313.01_spk_39.wav,wav,,1.3,0,50502
288,50509_TW_MJ_013.01_1_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MJ/50509_TW_MJ_013.01_1_spk_24.wav,wav,,1.6,0,50509
289,40702_LS_WJ_357.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_357.01_spk_15.wav,wav,,1.6,0,40702
290,61257_DB_WA_304.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_304.01_spk_43.wav,wav,,1.6,0,61257
291,40702_TF_WA_goi_183_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_183_spk_32.wav,wav,,2.28,0,40702
292,70825_PF_WA_417.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_417.01_spk_0.wav,wav,,1.0,0,70825
293,90001_JO_WJ_wean_0329_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JO_WJ/90001_JO_WJ_wean_0329_spk_43.wav,wav,,1.38,0,90001
294,70208_HB_MJ_085.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_085.01_spk_23.wav,wav,,1.06,0,70208
295,31617_AT_MJ_377.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_377.01_spk_37.wav,wav,,3.36,0,31617
296,60350_RA_MJ_280.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_280.01_spk_22.wav,wav,,1.04,0,60350
297,62135_TU_WA_476.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_476.01_spk_17.wav,wav,,1.88,0,62135
298,50621_SU_MA_304.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_304.01_spk_31.wav,wav,,1.42,0,50621
299,41102_AR_MJ_178.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_178.01_spk_49.wav,wav,,1.08,0,41102
300,70824_NE_MJ_516.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_516.01_spk_44.wav,wav,,5,0,70824
301,70824_NE_MJ_516.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_516.01_spk_44.wav,wav,,1.64,5,70824
302,80411_LA_MA_161.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MA/80411_LA_MA_161.01_spk_47.wav,wav,,0.98,0,80411
303,80411_LA_WJ_512.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_512.01_0_spk_12.wav,wav,,2.62,0,80411
304,31617_AT_MA_094.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_094.02_spk_44.wav,wav,,1.32,0,31617
305,31035_PU_MA_103.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_103.01_spk_9.wav,wav,,1.24,0,31035
306,40423_MI_MA_516.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_516.01_spk_23.wav,wav,,3.0,0,40423
307,40702_GO_MA_goi_543_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_543_spk_32.wav,wav,,2.62,0,40702
308,41411_KO_WA_460.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_460.02.wav,wav,,1.03,0,41411
309,40702_LS_WA_004.01_30_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_004.01_30_spk_37.wav,wav,,1.96,0,40702
