ID,utt_id,wav,wav_format,text,duration,accent
184,20622_MO_WJ_122.01,/home/projects/vokquant/data/dicla/augmented/MO_WJ/20622_MO_WJ_122.01.wav,wav,,1.614,20622
185,41706_TK_WA_482.01,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_482.01.wav,wav,,3.441,41706
186,50502_LE_MA_312.02_spk_22,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_312.02_spk_22.wav,wav,,1.3,50502
187,62135_TU_WA_328.01_spk_43,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_328.01_spk_43.wav,wav,,2.9,62135
188,70734_VR_MA_499.01_spk_28,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_499.01_spk_28.wav,wav,,3.36,70734
189,80411_LA_WA_096.09_spk_11,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_096.09_spk_11.wav,wav,,4.34,80411
190,50626_WP_MA_296.02,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_296.02.wav,wav,,1.572,50626
191,70208_HB_MJ_084.01_spk_4,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_084.01_spk_4.wav,wav,,1.06,70208
192,40402_WZ_WJ_322.01_spk_42,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_322.01_spk_42.wav,wav,,1.86,40402
193,70504_BB_WA_119.02_spk_1,/home/projects/vokquant/data/dicla/augmented/BB_WA/70504_BB_WA_119.02_spk_1.wav,wav,,1.04,70504
194,30719_PK_MJ_039.01_0,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_039.01_0.wav,wav,,5.923,30719
195,31551_TX_MA_174.09_spk_35,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_174.09_spk_35.wav,wav,,1.1,31551
196,70504_BB_WA_186.01_spk_48,/home/projects/vokquant/data/dicla/augmented/BB_WA/70504_BB_WA_186.01_spk_48.wav,wav,,1.32,70504
197,70334_NS_WA_318.01_spk_19,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_318.01_spk_19.wav,wav,,1.64,70334
198,61251_WN_MJ_317.03_spk_13,/home/projects/vokquant/data/dicla/augmented/WN_MJ/61251_WN_MJ_317.03_spk_13.wav,wav,,1.08,61251
199,20914_SG_WJ_420.01_spk_7,/home/projects/vokquant/data/dicla/augmented/SG_WJ/20914_SG_WJ_420.01_spk_7.wav,wav,,1.34,20914
200,70615_NA_MJ_231.01_spk_28,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_231.01_spk_28.wav,wav,,2.3,70615
201,30860_WE_WA_440.01_spk_22,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_440.01_spk_22.wav,wav,,1.14,30860
202,80411_LA_MJ_095.01,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_095.01.wav,wav,,2.093,80411
203,50423_WA_MA_567.01_spk_45,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_567.01_spk_45.wav,wav,,2.66,50423
204,80225_LI_MA_169.01,/home/projects/vokquant/data/dicla/augmented/LI_MA/80225_LI_MA_169.01.wav,wav,,1.708,80225
205,50612_MA_MA_300.01_spk_6,/home/projects/vokquant/data/dicla/augmented/MA_MA/50612_MA_MA_300.01_spk_6.wav,wav,,1.5,50612
206,70402_BX_WA_168.01_spk_11,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_168.01_spk_11.wav,wav,,1.0,70402
207,41501_AD_MA_134.01,/home/projects/vokquant/data/dicla/augmented/AD_MA/41501_AD_MA_134.01.wav,wav,,1.224,41501
208,31035_PU_MA_142.10,/home/projects/vokquant/data/dicla/augmented/PU_MA/31035_PU_MA_142.10.wav,wav,,1.38,31035
209,31814_KB_WA_364.01_spk_12,/home/projects/vokquant/data/dicla/augmented/KB_WA/31814_KB_WA_364.01_spk_12.wav,wav,,3.48,31814
210,50612_MA_WA_463.02_0_spk_30,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_463.02_0_spk_30.wav,wav,,1.24,50612
211,32002_GY_MA_047.01_spk_43,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_047.01_spk_43.wav,wav,,2.6,32002
212,20604_DL_WJ_494.01,/home/projects/vokquant/data/dicla/augmented/DL_WJ/20604_DL_WJ_494.01.wav,wav,,3.865,20604
213,32309_MT_MJ_211.02,/home/projects/vokquant/data/dicla/augmented/MT_MJ/32309_MT_MJ_211.02.wav,wav,,1.312,32309
214,32002_GY_MA_310.02_spk_22,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_310.02_spk_22.wav,wav,,1.04,32002
215,50423_WA_MA_076.01_spk_48,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_076.01_spk_48.wav,wav,,4.9,50423
216,80411_LA_WJ_376.01_spk_8,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_376.01_spk_8.wav,wav,,2.44,80411
217,10401_BF_MJ_120.02,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_120.02.wav,wav,,1.333,10401
218,31551_TX_MA_454.02_spk_25,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_454.02_spk_25.wav,wav,,1.12,31551
219,62135_TU_MJ_081.01_spk_28,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_081.01_spk_28.wav,wav,,1.68,62135
220,80411_LA_MJ_060.01_spk_1,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_060.01_spk_1.wav,wav,,1.98,80411
221,10428_MF_WA_315.03,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_315.03.wav,wav,,1.147,10428
222,61756_FA_WA_323.03_spk_37,/home/projects/vokquant/data/dicla/augmented/FA_WA/61756_FA_WA_323.03_spk_37.wav,wav,,1.18,61756
223,70208_HB_WA_309.01_spk_35,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_309.01_spk_35.wav,wav,,1.12,70208
224,70221_SQ_WA_454.03_0,/home/projects/vokquant/data/dicla/augmented/SQ_WA/70221_SQ_WA_454.03_0.wav,wav,,1.62,70221
225,40402_WZ_WA_165.01_spk_9,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_165.01_spk_9.wav,wav,,1.7,40402
226,70334_NS_WA_144.09_0,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_144.09_0.wav,wav,,1.232,70334
227,40806_GP_WJ_118.01_9,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_118.01_9.wav,wav,,1.418,40806
228,41706_TK_WA_412.01,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_412.01.wav,wav,,1.166,41706
229,80411_LA_MJ_380.01_spk_28,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_380.01_spk_28.wav,wav,,2.86,80411
230,50621_SU_MA_446.07,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_446.07.wav,wav,,1.574,50621
231,10702_AP_WA_454.08_spk_4,/home/projects/vokquant/data/dicla/augmented/AP_WA/10702_AP_WA_454.08_spk_4.wav,wav,,1.26,10702
232,70709_HO_WJ_346.01_spk_43,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_346.01_spk_43.wav,wav,,2.62,70709
233,10903_DS_MA_048.01,/home/projects/vokquant/data/dicla/augmented/DS_MA/10903_DS_MA_048.01.wav,wav,,1.565,10903
234,62390_ST_WA_422.03,/home/projects/vokquant/data/dicla/augmented/ST_WA/62390_ST_WA_422.03.wav,wav,,1.037,62390
235,70326_LH_WA_097.01_spk_10,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_097.01_spk_10.wav,wav,,1.06,70326
236,70504_BB_WJ_484.01,/home/projects/vokquant/data/dicla/augmented/BB_WJ/70504_BB_WJ_484.01.wav,wav,,1.972,70504
237,50413_HU_MA_369.01_spk_11,/home/projects/vokquant/data/dicla/augmented/HU_MA/50413_HU_MA_369.01_spk_11.wav,wav,,4.28,50413
238,41342_UB_WJ2_334.01_0,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_334.01_0.wav,wav,,1.299,41342
239,40423_MI_WA_441.02_0,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_441.02_0.wav,wav,,2.008,40423
240,80411_LA_WJ_355.01_spk_10,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_355.01_spk_10.wav,wav,,2.96,80411
241,30860_WE_MA_485.01_spk_18,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_485.01_spk_18.wav,wav,,5.94,30860
242,10925_EZ_MA_237.01,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_237.01.wav,wav,,1.436,10925
243,80411_LA_MA_069.01_6_spk_4,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_069.01_6_spk_4.wav,wav,,4.68,80411
244,32324_RO_MA_513.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_513.01_0_spk_8.wav,wav,,2.9,32324
245,70516_MS_WA_026.01_4,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_026.01_4.wav,wav,,1.974,70516
246,40621_UW_WJ_151.04_spk_9,/home/projects/vokquant/data/dicla/augmented/UW_WJ/40621_UW_WJ_151.04_spk_9.wav,wav,,1.14,40621
247,40423_MI_MA_365.01_spk_35,/home/projects/vokquant/data/dicla/augmented/MI_MA/40423_MI_MA_365.01_spk_35.wav,wav,,3.24,40423
248,41501_AD_WA_485.01,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_485.01.wav,wav,,4.069,41501
249,31110_IR_MJ_502.01_spk_0,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_502.01_spk_0.wav,wav,,8.3,31110
250,40702_LS_WA_220.01,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_220.01.wav,wav,,1.303,40702
251,40410_GW_MA_482.01,/home/projects/vokquant/data/dicla/augmented/GW_MA/40410_GW_MA_482.01.wav,wav,,3.223,40410
252,61756_FA_WA_086.03_ATL,/home/projects/vokquant/data/dicla/augmented/FA_WA/61756_FA_WA_086.03_ATL.wav,wav,,2.979,61756
253,80128_TS_MJ_096.02_spk_38,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_096.02_spk_38.wav,wav,,1.62,80128
254,50206_KP_MA_534.01,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_534.01.wav,wav,,2.122,50206
255,61628_GT_WJ_030.01,/home/projects/vokquant/data/dicla/augmented/GT_WJ/61628_GT_WJ_030.01.wav,wav,,2.001,61628
256,70406_KS_WJ_098.02,/home/projects/vokquant/data/dicla/augmented/KS_WJ/70406_KS_WJ_098.02.wav,wav,,1.268,70406
257,31207_HR_MJ_004.01_spk_44,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_004.01_spk_44.wav,wav,,3.2,31207
258,30501_AB_WA_116.03_spk_13,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_116.03_spk_13.wav,wav,,2.98,30501
259,10401_BF_MJ_263.01,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_263.01.wav,wav,,1.396,10401
260,31652_US_MA_232.01,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_232.01.wav,wav,,1.039,31652
261,30501_AB_WA_455.05_spk_0,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_455.05_spk_0.wav,wav,,1.04,30501
262,50212_SC_MA_448.01_spk_19,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_448.01_spk_19.wav,wav,,1.72,50212
263,61743_RE_MJ_516.01,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_516.01.wav,wav,,3.412,61743
264,80411_LA_MJ_001.01,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_001.01.wav,wav,,13.757,80411
265,30501_AB_MA_245.01,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_245.01.wav,wav,,1.243,30501
266,41342_UB_MJ_383.01_spk_42,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_383.01_spk_42.wav,wav,,2.84,41342
267,70920_GI_MJ_491.01_spk_2,/home/projects/vokquant/data/dicla/augmented/GI_MJ/70920_GI_MJ_491.01_spk_2.wav,wav,,1.92,70920
268,70208_HB_WA_067.01,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_067.01.wav,wav,,3.455,70208
269,61628_GT_WJ_486.01_spk_13,/home/projects/vokquant/data/dicla/augmented/GT_WJ/61628_GT_WJ_486.01_spk_13.wav,wav,,1.5,61628
270,62135_TU_WJ_ex_06_9_spk_46,/home/projects/vokquant/data/dicla/augmented/TU_WJ/62135_TU_WJ_ex_06_9_spk_46.wav,wav,,1.42,62135
271,70406_KS_MJ_352.01,/home/projects/vokquant/data/dicla/augmented/KS_MJ/70406_KS_MJ_352.01.wav,wav,,1.511,70406
272,40621_UW_MJ_084.02_0_spk_1,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_084.02_0_spk_1.wav,wav,,1.64,40621
273,80411_LA_MJ_522.01_0,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_522.01_0.wav,wav,,2.548,80411
274,20321_SL_MA_476.01_spk_37,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_476.01_spk_37.wav,wav,,1.76,20321
275,62390_ST_MJ_234.01_spk_4,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_234.01_spk_4.wav,wav,,1.34,62390
276,40410_GW_MA_263.01_spk_17,/home/projects/vokquant/data/dicla/augmented/GW_MA/40410_GW_MA_263.01_spk_17.wav,wav,,1.26,40410
277,70622_SW_WJ_304.01_spk_9,/home/projects/vokquant/data/dicla/augmented/SW_WJ/70622_SW_WJ_304.01_spk_9.wav,wav,,1.28,70622
278,70504_BB_WA_517.01_spk_29,/home/projects/vokquant/data/dicla/augmented/BB_WA/70504_BB_WA_517.01_spk_29.wav,wav,,1.46,70504
279,70406_KS_WJ_182.01,/home/projects/vokquant/data/dicla/augmented/KS_WJ/70406_KS_WJ_182.01.wav,wav,,4.219,70406
280,41342_UB_WJ_090.02,/home/projects/vokquant/data/dicla/augmented/UB_WJ/41342_UB_WJ_090.02.wav,wav,,1.626,41342
281,70709_HO_MJ_086.03_ATL,/home/projects/vokquant/data/dicla/augmented/HO_MJ/70709_HO_MJ_086.03_ATL.wav,wav,,2.158,70709
282,50618_HG_WA_373.01,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_373.01.wav,wav,,4.838,50618
283,70824_NE_WA_320.03,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_320.03.wav,wav,,2.101,70824
284,70804_BI_WJ_306.01_spk_0,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_306.01_spk_0.wav,wav,,1.14,70804
285,41342_UB_MJ2_086.04_spk_49,/home/projects/vokquant/data/dicla/augmented/UB_MJ2/41342_UB_MJ2_086.04_spk_49.wav,wav,,1.3,41342
286,40719_VI_MJ_236.01_spk_40,/home/projects/vokquant/data/dicla/augmented/VI_MJ/40719_VI_MJ_236.01_spk_40.wav,wav,,1.18,40719
287,80212_EI_WA_174.06,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_174.06.wav,wav,,1.15,80212
288,61251_WN_MA_450.01_spk_20,/home/projects/vokquant/data/dicla/augmented/WN_MA/61251_WN_MA_450.01_spk_20.wav,wav,,1.14,61251
289,40410_GW_WJ_096.06,/home/projects/vokquant/data/dicla/augmented/GW_WJ/40410_GW_WJ_096.06.wav,wav,,1.021,40410
290,62390_ST_MA_058.01_spk_16,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_058.01_spk_16.wav,wav,,3.0,62390
291,70362_VA_MJ_441.10_na_1,/home/projects/vokquant/data/dicla/augmented/VA_MJ/70362_VA_MJ_441.10_na_1.wav,wav,,3.477,70362
292,70334_NS_MJ_248.01_spk_36,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_248.01_spk_36.wav,wav,,1.12,70334
293,70406_KS_MJ_313.02,/home/projects/vokquant/data/dicla/augmented/KS_MJ/70406_KS_MJ_313.02.wav,wav,,1.269,70406
294,31916_WY_WJ_352.01,/home/projects/vokquant/data/dicla/augmented/WY_WJ/31916_WY_WJ_352.01.wav,wav,,1.594,31916
295,80411_LA_WA_103.02,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_103.02.wav,wav,,1.449,80411
296,61257_DB_WA_537.01_spk_18,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_537.01_spk_18.wav,wav,,3.74,61257
297,41342_UB_MJ2_012.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented/UB_MJ2/41342_UB_MJ2_012.01_0_spk_1.wav,wav,,2.66,41342
298,70606_GL_MA_563.01_spk_41,/home/projects/vokquant/data/dicla/augmented/GL_MA/70606_GL_MA_563.01_spk_41.wav,wav,,4.2,70606
299,30910_RC_MA_089.02,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_089.02.wav,wav,,1.039,30910
300,50413_HU_WJ_319.03_spk_1,/home/projects/vokquant/data/dicla/augmented/HU_WJ/50413_HU_WJ_319.03_spk_1.wav,wav,,1.04,50413
301,70516_MS_WA_426.07_spk_14,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_426.07_spk_14.wav,wav,,1.7,70516
302,80225_LI_MJ_011.01_4_spk_19,/home/projects/vokquant/data/dicla/augmented/LI_MJ/80225_LI_MJ_011.01_4_spk_19.wav,wav,,2.48,80225
303,70706_AV_WA_261.01_spk_31,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_261.01_spk_31.wav,wav,,1.8,70706
304,40605_HC_MA_363.01,/home/projects/vokquant/data/dicla/augmented/HC_MA/40605_HC_MA_363.01.wav,wav,,2.455,40605
305,70920_GI_WA_051.01_6,/home/projects/vokquant/data/dicla/augmented/GI_WA/70920_GI_WA_051.01_6.wav,wav,,1.637,70920
306,61251_WN_MJ_387.02_spk_29,/home/projects/vokquant/data/dicla/augmented/WN_MJ/61251_WN_MJ_387.02_spk_29.wav,wav,,2.44,61251
307,70734_VR_MA_033.01_ATL,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_033.01_ATL.wav,wav,,1.517,70734
308,70908_GI_WJ_045.01_2_spk_30,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_045.01_2_spk_30.wav,wav,,2.76,70908
309,20321_SL_WJ_141.01_22,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_141.01_22.wav,wav,,1.383,20321
310,50210_RB_MA_078.01_spk_16,/home/projects/vokquant/data/dicla/augmented/RB_MA/50210_RB_MA_078.01_spk_16.wav,wav,,1.74,50210
311,62390_ST_MA_305.02,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_305.02.wav,wav,,2.397,62390
312,31405_KG_MA_300.01_spk_11,/home/projects/vokquant/data/dicla/augmented/KG_MA/31405_KG_MA_300.01_spk_11.wav,wav,,1.22,31405
313,62105_BH_MJ_017.01,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_017.01.wav,wav,,3.066,62105
314,20619_ML_MA_304.01,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_304.01.wav,wav,,1.16,20619
315,70804_BI_WA_548.01_exkurs_0,/home/projects/vokquant/data/dicla/augmented/BI_WA/70804_BI_WA_548.01_exkurs_0.wav,wav,,3.679,70804
316,61254_AI_WA_186.01,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_186.01.wav,wav,,1.66,61254
317,32210_KA_MA_273.01,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_273.01.wav,wav,,3.414,32210
318,50506_RS_MA_426.10_spk_46,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_426.10_spk_46.wav,wav,,1.12,50506
319,70402_BX_WA_554.01,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_554.01.wav,wav,,2.675,70402
320,50206_KP_MA_231.01_spk_10,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_231.01_spk_10.wav,wav,,3.12,50206
321,20914_SG_MJ_296.01,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_296.01.wav,wav,,1.554,20914
322,70920_GI_MJ_450.01_spk_40,/home/projects/vokquant/data/dicla/augmented/GI_MJ/70920_GI_MJ_450.01_spk_40.wav,wav,,1.46,70920
323,41342_UB_MA_114.01,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_114.01.wav,wav,,3.739,41342
324,32518_HA_MA_089.02,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_089.02.wav,wav,,1.306,32518
325,10612_SF_WA_137.01_spk_16,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_137.01_spk_16.wav,wav,,1.42,10612
326,70824_NE_MA_163.05,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_163.05.wav,wav,,1.097,70824
327,41342_UB_MA2_134.01_spk_2,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_134.01_spk_2.wav,wav,,3.84,41342
328,70706_AV_MJ_464.01,/home/projects/vokquant/data/dicla/augmented/AV_MJ/70706_AV_MJ_464.01.wav,wav,,1.545,70706
329,70734_VR_MA_131.01_spk_7,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_131.01_spk_7.wav,wav,,1.04,70734
330,41342_UB_MJ2_322.02,/home/projects/vokquant/data/dicla/augmented/UB_MJ2/41342_UB_MJ2_322.02.wav,wav,,1.315,41342
331,70406_KS_WA_033.01_5_spk_29,/home/projects/vokquant/data/dicla/augmented/KS_WA/70406_KS_WA_033.01_5_spk_29.wav,wav,,1.26,70406
332,70362_VA_MJ_121.08_spk_32,/home/projects/vokquant/data/dicla/augmented/VA_MJ/70362_VA_MJ_121.08_spk_32.wav,wav,,1.0,70362
333,80411_LA_WJ_324.01,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_324.01.wav,wav,,2.09,80411
334,32210_KA_WJ_202.01_spk_32,/home/projects/vokquant/data/dicla/augmented/KA_WJ/32210_KA_WJ_202.01_spk_32.wav,wav,,1.26,32210
335,41342_UB_MJ_096.07_spk_22,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_096.07_spk_22.wav,wav,,1.1,41342
336,20914_SG_WA_008.01,/home/projects/vokquant/data/dicla/augmented/SG_WA/20914_SG_WA_008.01.wav,wav,,1.602,20914
337,32210_KA_MJ_258.01,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_258.01.wav,wav,,1.539,32210
338,70824_NE_MJ_013.01,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_013.01.wav,wav,,3.281,70824
339,31207_HR_MA_093.01,/home/projects/vokquant/data/dicla/augmented/HR_MA/31207_HR_MA_093.01.wav,wav,,1.115,31207
340,20914_SG_WA_521.01,/home/projects/vokquant/data/dicla/augmented/SG_WA/20914_SG_WA_521.01.wav,wav,,3.69,20914
341,40806_GP_WA_042.01,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_042.01.wav,wav,,3.434,40806
342,50210_RB_WA_391.01_8_spk_4,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_391.01_8_spk_4.wav,wav,,1.94,50210
343,50423_WA_MJ_311.02_spk_11,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_311.02_spk_11.wav,wav,,1.5,50423
344,70208_HB_WJ_342.01,/home/projects/vokquant/data/dicla/augmented/HB_WJ/70208_HB_WJ_342.01.wav,wav,,2.852,70208
345,41342_UB_MJ_277.01_spk_25,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_277.01_spk_25.wav,wav,,1.28,41342
346,50509_TW_MJ_012.01_12,/home/projects/vokquant/data/dicla/augmented/TW_MJ/50509_TW_MJ_012.01_12.wav,wav,,3.747,50509
347,50212_SC_MA_538.01_spk_5,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_538.01_spk_5.wav,wav,,3.46,50212
348,32518_HA_MA_450.01_spk_4,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_450.01_spk_4.wav,wav,,1.28,32518
349,61756_FA_WA_400.01_spk_45,/home/projects/vokquant/data/dicla/augmented/FA_WA/61756_FA_WA_400.01_spk_45.wav,wav,,1.12,61756
350,40621_UW_MJ_089.03,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_089.03.wav,wav,,1.72,40621
351,40423_MI_WA_318.02,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_318.02.wav,wav,,1.939,40423
352,31916_WY_WJ_386.01,/home/projects/vokquant/data/dicla/augmented/WY_WJ/31916_WY_WJ_386.01.wav,wav,,2.814,31916
353,70208_HB_MJ_454.03_spk_21,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_454.03_spk_21.wav,wav,,1.02,70208
354,30860_WE_WA_129.01_spk_48,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_129.01_spk_48.wav,wav,,1.14,30860
355,70908_GI_WJ_010.01_3,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_010.01_3.wav,wav,,4.995,70908
356,20619_ML_MA_163.01,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_163.01.wav,wav,,2.55,20619
357,20914_SG_MA_225.01_spk_39,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_225.01_spk_39.wav,wav,,5.36,20914
358,32324_RO_WJ_002.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented/RO_WJ/32324_RO_WJ_002.01_0_spk_7.wav,wav,,5.98,32324
359,30860_WE_MA_193.01,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_193.01.wav,wav,,2.457,30860
360,70366_WG_WJ_565.01_spk_36,/home/projects/vokquant/data/dicla/augmented/WG_WJ/70366_WG_WJ_565.01_spk_36.wav,wav,,3.26,70366
361,40423_MI_WA_390.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_390.01_0_spk_31.wav,wav,,1.7,40423
362,62105_BH_MJ_247.01_spk_2,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_247.01_spk_2.wav,wav,,1.12,62105
363,10612_SF_WA_549.01_spk_24,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_549.01_spk_24.wav,wav,,1.16,10612
364,62216_GH_MJ_295.01,/home/projects/vokquant/data/dicla/augmented/GH_MJ/62216_GH_MJ_295.01.wav,wav,,1.113,62216
365,70824_NE_MA_159.01_spk_41,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_159.01_spk_41.wav,wav,,3.26,70824
