ID,utt_id,wav,wav_format,text,duration,accent
195,40605_HC_WJ_160.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_160.01_0.wav,wav,,3.476,40605
196,61032_JS_WA_379.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_379.01.wav,wav,,2.263,61032
197,40605_HC_WJ_525.01_ATL,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_525.01_ATL.wav,wav,,3.826,40605
198,50621_SU_WJ_095.01_0,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_095.01_0.wav,wav,,1.35,50621
199,41102_AR_MA_464.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_464.01.wav,wav,,1.823,41102
200,40605_HC_WJ_021.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_021.01_0.wav,wav,,1.806,40605
201,20321_SL_MJ_020.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_020.01.wav,wav,,1.494,20321
202,10925_EZ_WA_162.01_4,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_162.01_4.wav,wav,,4.236,10925
203,10702_AP_MA_248.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_248.01.wav,wav,,2.801,10702
204,20321_SL_MJ_496.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_496.01.wav,wav,,1.807,20321
205,40605_HC_WJ_164.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_164.01.wav,wav,,2.756,40605
206,30860_WE_WJ_494.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_494.01.wav,wav,,3.429,30860
207,41102_AR_MA_524.01_0,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_524.01_0.wav,wav,,3.105,41102
208,10702_AP_MA_063.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_063.01.wav,wav,,2.905,10702
209,40605_HC_WJ_453.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_453.01.wav,wav,,1.131,40605
210,50304_BD_MA_319.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_319.01.wav,wav,,1.423,50304
211,21002_PE_WA_230.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_230.01.wav,wav,,1.306,21002
212,20321_SL_MJ_497.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_497.01.wav,wav,,2.978,20321
213,10925_EZ_WA_248.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_248.01.wav,wav,,3.081,10925
214,80109_FO_MJ_077.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_077.01.wav,wav,,2.793,80109
215,40605_HC_WJ_410.02,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_410.02.wav,wav,,1.018,40605
216,10925_EZ_WA_374.01_2,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_374.01_2.wav,wav,,2.211,10925
217,62144_AL_MJ_141.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_141.01.wav,wav,,1.592,62144
218,20321_SL_MJ_454.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_454.01.wav,wav,,4.434,20321
219,20321_SL_MJ_190.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_190.01.wav,wav,,1.019,20321
220,70419_WD_WA_262.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_262.01.wav,wav,,2.088,70419
221,70419_WD_WA_128.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_128.01.wav,wav,,1.617,70419
222,70419_WD_WA_443.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_443.01.wav,wav,,1.31,70419
223,10925_EZ_WA_064.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_064.01.wav,wav,,2.187,10925
224,50621_SU_WJ_366.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_366.01.wav,wav,,1.468,50621
225,70419_WD_WA_182.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_182.01.wav,wav,,1.227,70419
226,50621_SU_WJ_554.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_554.01.wav,wav,,2.166,50621
227,10702_AP_MA_203.01_4,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_203.01_4.wav,wav,,5.063,10702
228,50621_SU_WJ_525.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_525.01.wav,wav,,2.932,50621
229,10925_EZ_WA_252.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_252.01.wav,wav,,1.49,10925
230,80227_ME_WA_324.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_324.01.wav,wav,,1.874,80227
231,20321_SL_MJ_517.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_517.01.wav,wav,,1.145,20321
232,80227_ME_WA_424.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_424.01.wav,wav,,1.239,80227
233,10702_AP_MA_162.01_9,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_162.01_9.wav,wav,,5.889,10702
234,10702_AP_MA_463.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_463.01.wav,wav,,2.026,10702
235,70402_BX_MJ_421.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_421.01.wav,wav,,1.14,70402
236,10925_EZ_WA_275.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_275.01.wav,wav,,2.086,10925
237,10925_EZ_WA_517.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_517.01.wav,wav,,2.655,10925
238,20321_SL_MJ_054.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_054.01.wav,wav,,1.532,20321
239,70419_WD_WA_487.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_487.01.wav,wav,,3.536,70419
240,10702_AP_MA_517.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_517.01.wav,wav,,3.927,10702
241,40605_HC_WJ_334.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_334.01_0.wav,wav,,1.755,40605
242,20321_SL_MJ_084.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_084.01.wav,wav,,3.623,20321
243,31401_AN_MJ_018.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_018.01.wav,wav,,2.21,31401
244,10925_EZ_WA_101.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_101.01_0.wav,wav,,4.286,10925
245,80227_ME_WA_348.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_348.01.wav,wav,,1.893,80227
246,61032_JS_WA_095.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_095.01.wav,wav,,3.126,61032
247,10925_EZ_WA_409.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_409.01.wav,wav,,1.723,10925
248,80227_ME_WA_493.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_493.01.wav,wav,,3.879,80227
249,20321_SL_MJ_495.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_495.01.wav,wav,,1.349,20321
250,70402_BX_MJ_289.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_289.01.wav,wav,,1.088,70402
251,40605_HC_WJ_518.01_3,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_518.01_3.wav,wav,,6.817,40605
252,62144_AL_MJ_348.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_348.01.wav,wav,,1.717,62144
253,40605_HC_WJ_142.01_2,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_142.01_2.wav,wav,,1.164,40605
254,80227_ME_WA_310.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_310.01.wav,wav,,1.289,80227
255,41102_AR_MA_310.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_310.01.wav,wav,,1.189,41102
256,41102_AR_MA_082.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_082.01.wav,wav,,3.896,41102
257,50621_SU_WJ_074.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_074.01.wav,wav,,2.587,50621
258,50621_SU_WJ_340.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_340.01.wav,wav,,1.642,50621
259,50621_SU_WJ_331.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_331.01.wav,wav,,5.953,50621
260,40605_HC_WJ_347.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_347.01.wav,wav,,2.82,40605
261,20321_SL_MJ_313.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_313.01.wav,wav,,1.008,20321
262,50621_SU_WJ_362.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_362.01.wav,wav,,1.677,50621
263,50304_BD_MA_019.01_0,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_019.01_0.wav,wav,,3.493,50304
264,20321_SL_MJ_445.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_445.01.wav,wav,,1.599,20321
265,20321_SL_MJ_033.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_033.01.wav,wav,,2.586,20321
266,50304_BD_MA_085.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_085.01.wav,wav,,1.403,50304
267,21002_PE_WA_186.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_186.01.wav,wav,,1.306,21002
268,70402_BX_MJ_161.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_161.01.wav,wav,,1.11,70402
269,31401_AN_MJ_413.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_413.01.wav,wav,,1.119,31401
270,31401_AN_MJ_486.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_486.01.wav,wav,,1.869,31401
271,80227_ME_WA_253.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_253.01.wav,wav,,1.289,80227
272,10925_EZ_WA_030.01_19,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_030.01_19.wav,wav,,4.37,10925
273,70419_WD_WA_348.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_348.01.wav,wav,,2.76,70419
274,31401_AN_MJ_133.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_133.01.wav,wav,,1.099,31401
275,62144_AL_MJ_063.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_063.01.wav,wav,,1.995,62144
276,40605_HC_WJ_082.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_082.01.wav,wav,,3.072,40605
277,80227_ME_WA_562.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_562.01.wav,wav,,2.035,80227
278,80109_FO_MJ_317.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_317.01.wav,wav,,1.438,80109
279,21002_PE_WA_396.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_396.01.wav,wav,,4.759,21002
280,31401_AN_MJ_343.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_343.01.wav,wav,,1.588,31401
281,80227_ME_WA_170.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_170.01.wav,wav,,1.008,80227
282,80227_ME_WA_541.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_541.01.wav,wav,,1.224,80227
283,61032_JS_WA_182.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_182.01.wav,wav,,1.472,61032
284,50621_SU_WJ_269.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_269.01.wav,wav,,2.836,50621
285,10702_AP_MA_541.01_5,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_541.01_5.wav,wav,,8.877,10702
286,80227_ME_WA_134.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_134.01.wav,wav,,3.015,80227
287,70419_WD_WA_502.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_502.01.wav,wav,,4.845,70419
288,61032_JS_WA_523.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_523.01.wav,wav,,2.896,61032
289,62144_AL_MJ_082.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_082.01.wav,wav,,2.058,62144
290,62144_AL_MJ_556.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_556.01.wav,wav,,2.965,62144
291,80227_ME_WA_251.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_251.01.wav,wav,,1.289,80227
292,70419_WD_WA_376.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_376.01.wav,wav,,2.76,70419
293,62144_AL_MJ_349.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_349.01.wav,wav,,2.113,62144
294,62144_AL_MJ_547.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_547.01.wav,wav,,2.267,62144
295,70419_WD_WA_413.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_413.01.wav,wav,,1.898,70419
296,30860_WE_WJ_266.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_266.01.wav,wav,,1.119,30860
297,70419_WD_WA_074.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_074.01.wav,wav,,4.516,70419
298,62144_AL_MJ_384.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_384.01.wav,wav,,3.268,62144
299,41102_AR_MA_363.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_363.01.wav,wav,,2.387,41102
300,62144_AL_MJ_522.01_0,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_522.01_0.wav,wav,,3.51,62144
301,80109_FO_MJ_294.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_294.01.wav,wav,,1.038,80109
302,80227_ME_WA_352.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_352.01.wav,wav,,2.721,80227
303,80227_ME_WA_393.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_393.01.wav,wav,,2.958,80227
304,70402_BX_MJ_506.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_506.01.wav,wav,,4.179,70402
305,80227_ME_WA_425.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_425.01.wav,wav,,1.038,80227
306,41102_AR_MA_034.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_034.01.wav,wav,,4.186,41102
307,70402_BX_MJ_484.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_484.01.wav,wav,,2.127,70402
308,50621_SU_WJ_111.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_111.01.wav,wav,,1.117,50621
309,70402_BX_MJ_488.01_1,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_488.01_1.wav,wav,,1.198,70402
310,61032_JS_WA_264.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_264.01.wav,wav,,1.014,61032
311,80227_ME_WA_462.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_462.01.wav,wav,,1.962,80227
312,70419_WD_WA_377.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_377.01.wav,wav,,3.202,70419
313,80227_ME_WA_526.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_526.01.wav,wav,,4.675,80227
314,40605_HC_WJ_079.01_2,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_079.01_2.wav,wav,,1.67,40605
315,80227_ME_WA_392.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_392.01.wav,wav,,3.017,80227
316,20321_SL_MJ_069.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_069.01.wav,wav,,2.421,20321
317,41102_AR_MA_297.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_297.01.wav,wav,,1.253,41102
318,70402_BX_MJ_342.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_342.01.wav,wav,,2.962,70402
319,40605_HC_WJ_265.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_265.01.wav,wav,,2.046,40605
320,10925_EZ_WA_302.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_302.01.wav,wav,,1.391,10925
321,40605_HC_WJ_410.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_410.01.wav,wav,,1.099,40605
322,41102_AR_MA_151.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_151.01.wav,wav,,1.612,41102
323,31401_AN_MJ_490.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_490.01.wav,wav,,1.294,31401
324,30860_WE_WJ_362.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_362.01.wav,wav,,1.58,30860
325,80227_ME_WA_498.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_498.01.wav,wav,,2.437,80227
326,62144_AL_MJ_209.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_209.01.wav,wav,,1.036,62144
327,50621_SU_WJ_235.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_235.01.wav,wav,,1.038,50621
328,62144_AL_MJ_344.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_344.01.wav,wav,,2.603,62144
329,10925_EZ_WA_271.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_271.01.wav,wav,,1.589,10925
330,70402_BX_MJ_088.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_088.01.wav,wav,,1.815,70402
331,21002_PE_WA_537.01_11,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_537.01_11.wav,wav,,3.071,21002
332,61032_JS_WA_327.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_327.01.wav,wav,,5.954,61032
333,50304_BD_MA_069.01_2,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_069.01_2.wav,wav,,2.768,50304
334,31401_AN_MJ_419.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_419.01.wav,wav,,1.063,31401
335,10702_AP_MA_461.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_461.01.wav,wav,,1.063,10702
336,30860_WE_WJ_527.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_527.01.wav,wav,,1.78,30860
337,80227_ME_WA_452.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_452.01.wav,wav,,1.538,80227
338,41102_AR_MA_195.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_195.01.wav,wav,,1.709,41102
339,10702_AP_MA_311.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_311.01.wav,wav,,4.16,10702
340,62144_AL_MJ_318.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_318.01.wav,wav,,1.098,62144
341,41102_AR_MA_527.01_0,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_527.01_0.wav,wav,,3.325,41102
342,10702_AP_MA_341.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_341.01.wav,wav,,4.178,10702
343,70402_BX_MJ_339.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_339.01.wav,wav,,1.375,70402
344,10702_AP_MA_473.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_473.01.wav,wav,,3.091,10702
345,41102_AR_MA_304.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_304.01.wav,wav,,1.1,41102
346,41102_AR_MA_353.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_353.01.wav,wav,,3.973,41102
347,70402_BX_MJ_215.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_215.01.wav,wav,,1.547,70402
348,61032_JS_WA_421.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_421.01.wav,wav,,3.717,61032
349,10925_EZ_WA_528.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_528.01.wav,wav,,3.017,10925
350,40605_HC_WJ_485.01_3,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_485.01_3.wav,wav,,2.852,40605
351,21002_PE_WA_142.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_142.01.wav,wav,,2.032,21002
352,10925_EZ_WA_343.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_343.01.wav,wav,,2.482,10925
353,50304_BD_MA_391.01_6,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_391.01_6.wav,wav,,1.552,50304
354,70402_BX_MJ_556.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_556.01.wav,wav,,4.276,70402
355,10925_EZ_WA_256.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_256.01.wav,wav,,1.49,10925
356,21002_PE_WA_146.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_146.01.wav,wav,,1.016,21002
357,40605_HC_WJ_345.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_345.01.wav,wav,,2.045,40605
358,20321_SL_MJ_453.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_453.01.wav,wav,,1.116,20321
359,61032_JS_WA_226.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_226.01.wav,wav,,1.36,61032
360,70402_BX_MJ_492.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_492.01.wav,wav,,1.119,70402
361,41102_AR_MA_422.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_422.01.wav,wav,,1.92,41102
362,61032_JS_WA_066.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_066.01.wav,wav,,2.727,61032
363,21002_PE_WA_054.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_054.01.wav,wav,,2.105,21002
364,70419_WD_WA_372.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_372.01.wav,wav,,2.263,70419
365,40605_HC_WJ_179.01_10,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_179.01_10.wav,wav,,1.063,40605
366,50304_BD_MA_072.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_072.01.wav,wav,,2.916,50304
367,40605_HC_WJ_262.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_262.01.wav,wav,,2.48,40605
368,61032_JS_WA_154.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_154.01.wav,wav,,1.086,61032
369,61032_JS_WA_063.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_063.01.wav,wav,,3.11,61032
370,70419_WD_WA_214.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_214.01.wav,wav,,3.064,70419
371,20321_SL_MJ_456.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_456.01.wav,wav,,1.116,20321
372,41102_AR_MA_406.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_406.01.wav,wav,,6.581,41102
373,41102_AR_MA_420.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_420.01.wav,wav,,2.223,41102
374,41102_AR_MA_154.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_154.01.wav,wav,,1.029,41102
375,80227_ME_WA_200.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_200.01.wav,wav,,1.163,80227
376,41102_AR_MA_047.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_047.01.wav,wav,,3.204,41102
377,30860_WE_WJ_469.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_469.01.wav,wav,,1.12,30860
378,21002_PE_WA_084.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_084.01.wav,wav,,1.233,21002
379,41102_AR_MA_069.01_2,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_069.01_2.wav,wav,,3.763,41102
380,10702_AP_MA_403.01_3,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_403.01_3.wav,wav,,2.7,10702
381,62144_AL_MJ_270.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_270.01.wav,wav,,1.069,62144
382,70419_WD_WA_289.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_289.01.wav,wav,,1.165,70419
383,61032_JS_WA_328.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_328.01.wav,wav,,4.195,61032
384,10925_EZ_WA_164.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_164.01.wav,wav,,2.286,10925
385,10702_AP_MA_359.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_359.01.wav,wav,,5.284,10702
386,62144_AL_MJ_256.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_256.01.wav,wav,,1.187,62144
387,61032_JS_WA_308.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_308.01.wav,wav,,1.521,61032
388,10925_EZ_WA_058.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_058.01.wav,wav,,3.479,10925
389,61032_JS_WA_205.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_205.01.wav,wav,,1.261,61032
390,10925_EZ_WA_527.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_527.01.wav,wav,,3.258,10925
