ID,utt_id,wav,wav_format,text,duration,accent
733,62390_ST_MJ_047.01,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_047.01.wav,wav,,2.042,62390
734,31551_TX_MA_033.01,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_033.01.wav,wav,,3.304,31551
735,30860_WE_MA_122.04,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_122.04.wav,wav,,1.572,30860
736,50413_HU_WA_413.06_spk_15,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_413.06_spk_15.wav,wav,,1.04,50413
737,70516_MS_WJ_339.01_spk_2,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_339.01_spk_2.wav,wav,,1.2,70516
738,21002_PE_WJ_116.05,/home/projects/vokquant/data/dicla/augmented/PE_WJ/21002_PE_WJ_116.05.wav,wav,,1.609,21002
739,30501_AB_WJ_347.01,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_347.01.wav,wav,,1.97,30501
740,80212_EI_WA_012.01_3,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_012.01_3.wav,wav,,3.257,80212
741,31916_WY_MA_403.03,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_403.03.wav,wav,,2.093,31916
742,70208_HB_WA_005.01_13,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_005.01_13.wav,wav,,1.451,70208
743,50618_HG_WJ_110.01,/home/projects/vokquant/data/dicla/augmented/HG_WJ/50618_HG_WJ_110.01.wav,wav,,7.442,50618
744,50612_MA_WJ_477.01,/home/projects/vokquant/data/dicla/augmented/MA_WJ/50612_MA_WJ_477.01.wav,wav,,4.01,50612
745,80105_BR_WJ_169.01,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_169.01.wav,wav,,6.791,80105
746,10925_EZ_MA_240.01_spk_21,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_240.01_spk_21.wav,wav,,1.14,10925
747,62135_TU_MJ_482.01,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_482.01.wav,wav,,2.375,62135
748,80109_FO_MA_392.01,/home/projects/vokquant/data/dicla/augmented/FO_MA/80109_FO_MA_392.01.wav,wav,,3.301,80109
749,70825_PF_WA_316.03_spk_24,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_316.03_spk_24.wav,wav,,1.68,70825
750,50413_HU_WA_095.01_9,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_095.01_9.wav,wav,,2.075,50413
751,62135_TU_MA_144.02_spk_29,/home/projects/vokquant/data/dicla/augmented/TU_MA/62135_TU_MA_144.02_spk_29.wav,wav,,1.5,62135
752,50621_SU_MA_426.09,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_426.09.wav,wav,,1.627,50621
753,70606_GL_MA_496.01,/home/projects/vokquant/data/dicla/augmented/GL_MA/70606_GL_MA_496.01.wav,wav,,3.366,70606
754,70709_HO_MA_419.01,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_419.01.wav,wav,,1.277,70709
755,80105_BR_MA_538.01,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_538.01.wav,wav,,1.885,80105
756,61115_SS_WA_172.01_8,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_172.01_8.wav,wav,,1.485,61115
757,70622_SW_MJ_380.01_0,/home/projects/vokquant/data/dicla/augmented/SW_MJ/70622_SW_MJ_380.01_0.wav,wav,,1.502,70622
758,20604_DL_MA_013.01_4_spk_44,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_013.01_4_spk_44.wav,wav,,13.64,20604
759,70824_NE_WA_458.08,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_458.08.wav,wav,,1.474,70824
760,80225_LI_MA_513.01_1_spk_9,/home/projects/vokquant/data/dicla/augmented/LI_MA/80225_LI_MA_513.01_1_spk_9.wav,wav,,1.24,80225
761,80109_FO_MA_116.03_spk_41,/home/projects/vokquant/data/dicla/augmented/FO_MA/80109_FO_MA_116.03_spk_41.wav,wav,,2.6,80109
762,31617_AT_MJ_324.01,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_324.01.wav,wav,,1.721,31617
763,70419_WD_WJ_029.01_0_spk_32,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_029.01_0_spk_32.wav,wav,,1.38,70419
764,31035_PU_MJ_312.01_spk_11,/home/projects/vokquant/data/dicla/augmented/PU_MJ/31035_PU_MJ_312.01_spk_11.wav,wav,,1.1,31035
765,62135_TU_MJ_024.01,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_024.01.wav,wav,,1.856,62135
766,31814_KB_MJ_445.03_spk_39,/home/projects/vokquant/data/dicla/augmented/KB_MJ/31814_KB_MJ_445.03_spk_39.wav,wav,,1.1,31814
767,50206_KP_MJ_455.03,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_455.03.wav,wav,,1.194,50206
768,50617_RR_MA_198.01,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_198.01.wav,wav,,1.552,50617
769,32210_KA_WJ_360.01,/home/projects/vokquant/data/dicla/augmented/KA_WJ/32210_KA_WJ_360.01.wav,wav,,1.333,32210
770,70615_NA_MA_039.01_1_spk_8,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_039.01_1_spk_8.wav,wav,,4.14,70615
771,32324_RO_MA_022.01,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_022.01.wav,wav,,8.264,32324
772,70334_NS_MJ_260.01,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_260.01.wav,wav,,1.34,70334
773,41342_UB_MJ_434.01_spk_14,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_434.01_spk_14.wav,wav,,1.14,41342
774,70804_BI_WA_384.01_spk_25,/home/projects/vokquant/data/dicla/augmented/BI_WA/70804_BI_WA_384.01_spk_25.wav,wav,,4.08,70804
775,70362_VA_MJ_032.01,/home/projects/vokquant/data/dicla/augmented/VA_MJ/70362_VA_MJ_032.01.wav,wav,,4.149,70362
776,80212_EI_WA_279.01,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_279.01.wav,wav,,1.505,80212
777,61756_FA_MJ_392.01,/home/projects/vokquant/data/dicla/augmented/FA_MJ/61756_FA_MJ_392.01.wav,wav,,1.924,61756
778,61628_GT_MA_331.01,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_331.01.wav,wav,,3.214,61628
779,31110_IR_MA_421.01_spk_19,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_421.01_spk_19.wav,wav,,1.08,31110
780,10428_MF_WA_564.01,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_564.01.wav,wav,,1.513,10428
781,61743_RE_MJ_122.02_spk_21,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_122.02_spk_21.wav,wav,,1.6,61743
782,10612_SF_WA_203.01_spk_33,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_203.01_spk_33.wav,wav,,3.9,10612
783,31035_PU_WA_461.03,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_461.03.wav,wav,,1.653,31035
784,30501_AB_MA_222.01,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_222.01.wav,wav,,1.438,30501
785,62216_GH_MJ_375.01,/home/projects/vokquant/data/dicla/augmented/GH_MJ/62216_GH_MJ_375.01.wav,wav,,2.516,62216
786,50423_WA_MJ_038.01,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_038.01.wav,wav,,2.196,50423
787,41342_UB_WJ_163.03_3,/home/projects/vokquant/data/dicla/augmented/UB_WJ/41342_UB_WJ_163.03_3.wav,wav,,1.721,41342
788,80239_WT_WJ_174.07,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_174.07.wav,wav,,1.012,80239
789,80212_EI_MJ_323.05_spk_48,/home/projects/vokquant/data/dicla/augmented/EI_MJ/80212_EI_MJ_323.05_spk_48.wav,wav,,1.2,80212
790,62135_TU_MA_122.05,/home/projects/vokquant/data/dicla/augmented/TU_MA/62135_TU_MA_122.05.wav,wav,,1.238,62135
791,80239_WT_MA_474.01,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_474.01.wav,wav,,2.894,80239
792,70208_HB_MA_035.01,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_035.01.wav,wav,,1.055,70208
793,41342_UB_MA_296.02,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_296.02.wav,wav,,1.812,41342
794,30860_WE_WA_426.10,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_426.10.wav,wav,,1.089,30860
795,41342_UB_MA_143.02,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_143.02.wav,wav,,2.562,41342
796,61115_SS_WJ2_176.01,/home/projects/vokquant/data/dicla/augmented/SS_WJ2/61115_SS_WJ2_176.01.wav,wav,,1.248,61115
797,70516_MS_WA_117.01_spk_23,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_117.01_spk_23.wav,wav,,5.38,70516
798,70406_KS_WA_136.01,/home/projects/vokquant/data/dicla/augmented/KS_WA/70406_KS_WA_136.01.wav,wav,,2.727,70406
799,61115_SS_WA_008.02_10_spk_38,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_008.02_10_spk_38.wav,wav,,1.96,61115
800,70516_MS_WJ_224.01_ATL_spk_48,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_224.01_ATL_spk_48.wav,wav,,1.3,70516
801,31814_KB_MJ_368.01,/home/projects/vokquant/data/dicla/augmented/KB_MJ/31814_KB_MJ_368.01.wav,wav,,1.768,31814
802,80128_TS_WJ_481.01_5_spk_10,/home/projects/vokquant/data/dicla/augmented/TS_WJ/80128_TS_WJ_481.01_5_spk_10.wav,wav,,2.64,80128
803,10925_EZ_WJ_084.01,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_084.01.wav,wav,,1.21,10925
804,70622_SW_WA_320.01,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_320.01.wav,wav,,2.917,70622
805,70406_KS_MJ_381.01,/home/projects/vokquant/data/dicla/augmented/KS_MJ/70406_KS_MJ_381.01.wav,wav,,2.901,70406
806,80225_LI_WJ_487.01_14,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_487.01_14.wav,wav,,3.257,80225
807,50509_TW_MA_387.01,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_387.01.wav,wav,,2.039,50509
808,70627_SR_WA_360.01,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_360.01.wav,wav,,1.26,70627
809,40423_MI_MA_299.02,/home/projects/vokquant/data/dicla/augmented/MI_MA/40423_MI_MA_299.02.wav,wav,,1.727,40423
810,50304_BD_MJ_019.01,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_019.01.wav,wav,,2.621,50304
811,32210_KA_MA_400.02_spk_9,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_400.02_spk_9.wav,wav,,1.46,32210
812,61257_DB_WJ_043.01_spk_19,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_043.01_spk_19.wav,wav,,1.58,61257
813,41342_UB_WA_435.01_spk_21,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_435.01_spk_21.wav,wav,,1.12,41342
814,80239_WT_WJ_329.01,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_329.01.wav,wav,,3.678,80239
815,50506_RS_MA_037.01_spk_24,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_037.01_spk_24.wav,wav,,2.52,50506
816,50502_LE_WJ_382.01,/home/projects/vokquant/data/dicla/augmented/LE_WJ/50502_LE_WJ_382.01.wav,wav,,1.738,50502
817,50509_TW_MJ_163.06_spk_43,/home/projects/vokquant/data/dicla/augmented/TW_MJ/50509_TW_MJ_163.06_spk_43.wav,wav,,1.36,50509
818,70709_HO_WA_179.03_spk_9,/home/projects/vokquant/data/dicla/augmented/HO_WA/70709_HO_WA_179.03_spk_9.wav,wav,,1.68,70709
819,40914_RH_WA_535.01_spk_8,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_535.01_spk_8.wav,wav,,3.3,40914
820,50413_HU_MJ_183.04,/home/projects/vokquant/data/dicla/augmented/HU_MJ/50413_HU_MJ_183.04.wav,wav,,1.15,50413
821,50618_HG_WA_040.01_spk_32,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_040.01_spk_32.wav,wav,,3.92,50618
822,70606_GL_WJ_018.01,/home/projects/vokquant/data/dicla/augmented/GL_WJ/70606_GL_WJ_018.01.wav,wav,,2.646,70606
823,70606_GL_MA_387.02_spk_24,/home/projects/vokquant/data/dicla/augmented/GL_MA/70606_GL_MA_387.02_spk_24.wav,wav,,2.22,70606
824,70734_VR_MA_294.02_spk_19,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_294.02_spk_19.wav,wav,,1.1,70734
825,60350_RA_MA_450.03_spk_24,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_450.03_spk_24.wav,wav,,1.1,60350
826,40621_UW_MA_101.01,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_101.01.wav,wav,,2.02,40621
827,50621_SU_MA_215.01_spk_8,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_215.01_spk_8.wav,wav,,1.18,50621
828,32210_KA_WJ_141.05_spk_0,/home/projects/vokquant/data/dicla/augmented/KA_WJ/32210_KA_WJ_141.05_spk_0.wav,wav,,1.52,32210
829,62390_ST_MA_125.01_6_spk_9,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_125.01_6_spk_9.wav,wav,,1.7,62390
830,30501_AB_WJ_413.01_spk_49,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_413.01_spk_49.wav,wav,,1.4,30501
831,70406_KS_WA_281.01,/home/projects/vokquant/data/dicla/augmented/KS_WA/70406_KS_WA_281.01.wav,wav,,1.052,70406
832,30501_AB_MA_130.01,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_130.01.wav,wav,,1.372,30501
833,70622_SW_MA_262.01_spk_19,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_262.01_spk_19.wav,wav,,1.04,70622
834,61627_ED_MA_354.01_5_spk_47,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_354.01_5_spk_47.wav,wav,,2.04,61627
835,50612_MA_WJ_485.01_0,/home/projects/vokquant/data/dicla/augmented/MA_WJ/50612_MA_WJ_485.01_0.wav,wav,,2.7,50612
836,80212_EI_MJ_441.03_spk_48,/home/projects/vokquant/data/dicla/augmented/EI_MJ/80212_EI_MJ_441.03_spk_48.wav,wav,,1.1,80212
837,60350_RA_WJ_038.01,/home/projects/vokquant/data/dicla/augmented/RA_WJ/60350_RA_WJ_038.01.wav,wav,,1.663,60350
838,70406_KS_MA_370.01,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_370.01.wav,wav,,2.67,70406
839,31405_KG_MA_297.01_spk_37,/home/projects/vokquant/data/dicla/augmented/KG_MA/31405_KG_MA_297.01_spk_37.wav,wav,,1.32,31405
840,70208_HB_MA_530.01,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_530.01.wav,wav,,2.629,70208
841,31110_IR_MA_045.01,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_045.01.wav,wav,,2.402,31110
842,61743_RE_MJ_424.02_spk_5,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_424.02_spk_5.wav,wav,,1.12,61743
843,20321_SL_MA_390.01_spk_37,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_390.01_spk_37.wav,wav,,2.9,20321
844,61257_DB_WJ_122.05,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_122.05.wav,wav,,1.116,61257
845,62144_AL_MA_146.01,/home/projects/vokquant/data/dicla/augmented/AL_MA/62144_AL_MA_146.01.wav,wav,,1.121,62144
846,31035_PU_WJ_444.02_spk_19,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_444.02_spk_19.wav,wav,,1.3,31035
847,10925_EZ_MA_343.01_spk_33,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_343.01_spk_33.wav,wav,,2.18,10925
848,41706_TK_MJ_559.01,/home/projects/vokquant/data/dicla/augmented/TK_MJ/41706_TK_MJ_559.01.wav,wav,,3.032,41706
849,50617_RR_WJ_142.03_1_spk_8,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_142.03_1_spk_8.wav,wav,,1.06,50617
850,61115_SS_WJ2_491.01_spk_44,/home/projects/vokquant/data/dicla/augmented/SS_WJ2/61115_SS_WJ2_491.01_spk_44.wav,wav,,1.92,61115
851,20604_DL_MA_002.01_10_spk_11,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_002.01_10_spk_11.wav,wav,,5.82,20604
852,50210_RB_MA_319.02_spk_32,/home/projects/vokquant/data/dicla/augmented/RB_MA/50210_RB_MA_319.02_spk_32.wav,wav,,1.14,50210
853,50206_KP_MA_119.01_spk_27,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_119.01_spk_27.wav,wav,,1.26,50206
854,61254_AI_WA_007.01_3_spk_3,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_007.01_3_spk_3.wav,wav,,1.32,61254
855,61115_SS_MA_373.01_spk_37,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_373.01_spk_37.wav,wav,,2.92,61115
856,70709_HO_MA_179.01_spk_6,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_179.01_spk_6.wav,wav,,1.32,70709
857,20604_DL_MA_144.07_spk_35,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_144.07_spk_35.wav,wav,,1.22,20604
858,61257_DB_WA_179.01_spk_42,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_179.01_spk_42.wav,wav,,1.02,61257
859,31035_PU_MJ_474.01,/home/projects/vokquant/data/dicla/augmented/PU_MJ/31035_PU_MJ_474.01.wav,wav,,1.897,31035
860,40423_MI_MJ_066.01_1,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_066.01_1.wav,wav,,2.126,40423
861,40605_HC_MA_212.02,/home/projects/vokquant/data/dicla/augmented/HC_MA/40605_HC_MA_212.02.wav,wav,,1.537,40605
862,50212_SC_MJ_055.01_1,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_055.01_1.wav,wav,,1.265,50212
863,20321_SL_WA_338.01_1_spk_13,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_338.01_1_spk_13.wav,wav,,3.64,20321
864,40914_RH_MJ_076.01_3_spk_37,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_076.01_3_spk_37.wav,wav,,3.0,40914
865,70334_NS_WJ_479.01_spk_1,/home/projects/vokquant/data/dicla/augmented/NS_WJ/70334_NS_WJ_479.01_spk_1.wav,wav,,1.74,70334
866,41706_TK_WA_096.01,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_096.01.wav,wav,,1.698,41706
867,50206_KP_MA_144.04_spk_38,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_144.04_spk_38.wav,wav,,1.16,50206
868,30860_WE_MJ_237.01_spk_27,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_237.01_spk_27.wav,wav,,1.04,30860
869,30719_PK_MJ_450.01,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_450.01.wav,wav,,5.302,30719
870,50509_TW_MJ_441.08_na_2,/home/projects/vokquant/data/dicla/augmented/TW_MJ/50509_TW_MJ_441.08_na_2.wav,wav,,2.733,50509
871,61756_FA_WA_333.04,/home/projects/vokquant/data/dicla/augmented/FA_WA/61756_FA_WA_333.04.wav,wav,,1.366,61756
872,50206_KP_MA_387.02_4,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_387.02_4.wav,wav,,1.687,50206
873,70920_GI_WA_521.01_spk_5,/home/projects/vokquant/data/dicla/augmented/GI_WA/70920_GI_WA_521.01_spk_5.wav,wav,,2.32,70920
874,32002_GY_MA_559.01,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_559.01.wav,wav,,3.461,32002
875,61627_ED_MA_175.01_6,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_175.01_6.wav,wav,,2.43,61627
876,61756_FA_MA_087.01_spk_3,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_087.01_spk_3.wav,wav,,1.42,61756
877,21002_PE_MA_166.01,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_166.01.wav,wav,,1.497,21002
878,32309_MT_MJ_538.01,/home/projects/vokquant/data/dicla/augmented/MT_MJ/32309_MT_MJ_538.01.wav,wav,,1.407,32309
879,70622_SW_WJ_538.01,/home/projects/vokquant/data/dicla/augmented/SW_WJ/70622_SW_WJ_538.01.wav,wav,,1.744,70622
880,61115_SS_MA_454.03_spk_0,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_454.03_spk_0.wav,wav,,2.12,61115
881,32002_GY_MA_326.01_0,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_326.01_0.wav,wav,,1.856,32002
882,70208_HB_MA_528.01,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_528.01.wav,wav,,2.3,70208
883,40806_GP_WA_252.01_spk_47,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_252.01_spk_47.wav,wav,,1.1,40806
884,10702_AP_MJ_219.01_spk_8,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_219.01_spk_8.wav,wav,,1.18,10702
885,80128_TS_MJ_395.01_4,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_395.01_4.wav,wav,,1.721,80128
886,40806_GP_WJ_016.01_spk_45,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_016.01_spk_45.wav,wav,,3.96,40806
887,31551_TX_MA_118.03_spk_18,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_118.03_spk_18.wav,wav,,1.0,31551
888,50413_HU_WA_499.01_4,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_499.01_4.wav,wav,,3.612,50413
889,41342_UB_WJ2_515.01,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_515.01.wav,wav,,2.076,41342
890,50413_HU_WA_104.01,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_104.01.wav,wav,,1.714,50413
891,70406_KS_MA_405.10_spk_14,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_405.10_spk_14.wav,wav,,1.4,70406
892,10612_SF_MJ_327.01_ATL,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_327.01_ATL.wav,wav,,2.515,10612
893,41342_UB_MA2_454.07_spk_2,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_454.07_spk_2.wav,wav,,1.68,41342
894,40410_GW_MA_100.01,/home/projects/vokquant/data/dicla/augmented/GW_MA/40410_GW_MA_100.01.wav,wav,,1.244,40410
895,70504_BB_WJ_348.01_spk_6,/home/projects/vokquant/data/dicla/augmented/BB_WJ/70504_BB_WJ_348.01_spk_6.wav,wav,,1.4,70504
896,62216_GH_MJ_262.01,/home/projects/vokquant/data/dicla/augmented/GH_MJ/62216_GH_MJ_262.01.wav,wav,,3.866,62216
897,50423_WA_MJ_007.01_3_spk_33,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_007.01_3_spk_33.wav,wav,,1.68,50423
898,20604_DL_MA_340.01_spk_31,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_340.01_spk_31.wav,wav,,1.6,20604
899,41342_UB_WJ2_015.01_1_spk_23,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_015.01_1_spk_23.wav,wav,,1.3,41342
900,70406_KS_MA_293.02,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_293.02.wav,wav,,1.261,70406
901,70824_NE_WJ_359.01,/home/projects/vokquant/data/dicla/augmented/NE_WJ/70824_NE_WJ_359.01.wav,wav,,2.974,70824
902,70326_LH_WA_169.02,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_169.02.wav,wav,,2.356,70326
903,20619_ML_WA_368.01,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_368.01.wav,wav,,1.485,20619
904,40702_LS_WA_035.01,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_035.01.wav,wav,,2.01,40702
905,70920_GI_MJ_366.01_spk_18,/home/projects/vokquant/data/dicla/augmented/GI_MJ/70920_GI_MJ_366.01_spk_18.wav,wav,,1.54,70920
906,30501_AB_MA_117.02_spk_23,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_117.02_spk_23.wav,wav,,1.74,30501
907,70824_NE_WA_296.02_spk_44,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_296.02_spk_44.wav,wav,,1.18,70824
908,80411_LA_MJ_323.03,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_323.03.wav,wav,,1.477,80411
909,62216_GH_WA_326.01,/home/projects/vokquant/data/dicla/augmented/GH_WA/62216_GH_WA_326.01.wav,wav,,4.921,62216
910,41342_UB_MA_107.01,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_107.01.wav,wav,,1.516,41342
911,70824_NE_MA_399.02_spk_13,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_399.02_spk_13.wav,wav,,1.2,70824
912,70516_MS_WA_361.01_5_spk_21,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_361.01_5_spk_21.wav,wav,,2.08,70516
913,62135_TU_MA_450.02_ATL_spk_16,/home/projects/vokquant/data/dicla/augmented/TU_MA/62135_TU_MA_450.02_ATL_spk_16.wav,wav,,1.12,62135
914,70824_NE_MJ_360.01,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_360.01.wav,wav,,9.309,70824
915,50210_RB_WA_260.01,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_260.01.wav,wav,,1.165,50210
916,70334_NS_MA_128.02_12,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_128.02_12.wav,wav,,2.97,70334
917,50509_TW_MJ_559.01,/home/projects/vokquant/data/dicla/augmented/TW_MJ/50509_TW_MJ_559.01.wav,wav,,3.419,50509
