ID,utt_id,wav,wav_format,text,duration,offset,accent
155,50423_WA_MA_306.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_306.01_spk_6.wav,wav,,1.02,0,50423
156,32002_GY_MJ_321.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MJ/32002_GY_MJ_321.02_spk_40.wav,wav,,0.98,0,32002
157,70217_SP_MA_159.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_159.01_spk_17.wav,wav,,0.98,0,70217
158,70406_KS_MJ_311.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_311.02_spk_49.wav,wav,,1.02,0,70406
159,70615_NA_MA_033.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_033.01_0_spk_33.wav,wav,,3.2,0,70615
160,70402_BX_MJ_389.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_389.01_spk_5.wav,wav,,1.74,0,70402
161,70627_SR_WA_310.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_310.01_spk_26.wav,wav,,1.16,0,70627
162,50210_RB_MA_405.04_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MA/50210_RB_MA_405.04_spk_12.wav,wav,,3.88,0,50210
163,21002_PE_WA_276.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_276.01_spk_4.wav,wav,,0.96,0,21002
164,41342_UB_WJ2_020.01_3_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_020.01_3_spk_49.wav,wav,,1.42,0,41342
165,32210_KA_MJ_489.01_2_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_489.01_2_spk_15.wav,wav,,1.18,0,32210
166,70709_HO_WA_318.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_318.02_spk_18.wav,wav,,2.42,0,70709
167,70825_PF_WA_456.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_456.01_spk_37.wav,wav,,1.28,0,70825
168,50304_BD_MJ_488.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_488.01_spk_12.wav,wav,,2.08,0,50304
169,21002_PE_WJ_180.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WJ/21002_PE_WJ_180.01_spk_18.wav,wav,,1.32,0,21002
170,80105_BR_WJ_450.03_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_450.03_spk_17.wav,wav,,1.1,0,80105
171,80227_ME_WA_522.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_522.01_spk_40.wav,wav,,5,0,80227
172,80227_ME_WA_522.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_522.01_spk_40.wav,wav,,1.74,5,80227
173,20914_SG_WJ_512.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_512.01_0_spk_22.wav,wav,,2.52,0,20914
174,70824_NE_WA_300.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_300.02_spk_3.wav,wav,,1.14,0,70824
175,61743_RE_MJ_441.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_441.02_spk_1.wav,wav,,1.72,0,61743
176,70825_PF_MJ_122.04_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_122.04_spk_4.wav,wav,,1.04,0,70825
177,20321_SL_MA_408.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_408.02_spk_29.wav,wav,,1.34,0,20321
178,50206_KP_MA_436.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_436.01_spk_0.wav,wav,,1.46,0,50206
179,50502_LE_MJ_396.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MJ/50502_LE_MJ_396.01_spk_44.wav,wav,,2.84,0,50502
180,70334_NS_WA_313.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_313.02_spk_4.wav,wav,,1.36,0,70334
181,30501_AB_WA_154.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_154.02_spk_16.wav,wav,,1.54,0,30501
182,80212_EI_MJ_317.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_317.02_spk_41.wav,wav,,1.2,0,80212
183,41342_UB_MA2_070.01_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_070.01_12.wav,wav,,1.502,0,41342
184,70208_HB_MA_446.06_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_446.06_spk_35.wav,wav,,0.98,0,70208
185,80105_BR_MA_483.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_483.01_spk_16.wav,wav,,3.46,0,80105
186,70709_HO_MA_296.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_296.02_spk_3.wav,wav,,1.86,0,70709
187,70824_NE_WA_146.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_146.02_spk_10.wav,wav,,1.3,0,70824
188,50502_LE_MJ_082.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MJ/50502_LE_MJ_082.01_spk_40.wav,wav,,2.22,0,50502
189,70908_GI_WJ_176.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_176.01_spk_17.wav,wav,,2.68,0,70908
190,31652_US_MA_413.08_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_413.08_spk_20.wav,wav,,1.32,0,31652
191,70709_HO_MJ_052.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_052.01_spk_2.wav,wav,,1.04,0,70709
192,50612_MA_MJ_163.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MJ/50612_MA_MJ_163.01_spk_43.wav,wav,,2.3,0,50612
193,50612_MA_MJ_169.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MJ/50612_MA_MJ_169.02_spk_29.wav,wav,,1.56,0,50612
194,70516_MS_WJ_297.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_297.01_spk_41.wav,wav,,1.34,0,70516
195,41706_TK_MJ_034.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_034.01_spk_14.wav,wav,,2.5,0,41706
196,41342_UB_MJ_455.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_455.03_spk_8.wav,wav,,0.98,0,41342
197,70334_NS_WJ_276.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_276.01_spk_21.wav,wav,,1.02,0,70334
198,70824_NE_WJ_018.01_6_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WJ/70824_NE_WJ_018.01_6_spk_28.wav,wav,,1.82,0,70824
199,31814_KB_MA_305.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_305.02_spk_17.wav,wav,,1.32,0,31814
200,41804_BC_WA_264.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_264.01_spk_37.wav,wav,,1.4,0,41804
201,70419_WD_WA_340.01_ATL_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_340.01_ATL_spk_9.wav,wav,,1.36,0,70419
202,70920_GI_WA_413.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_413.02_spk_38.wav,wav,,1.02,0,70920
203,61756_FA_MA_099.02_4_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_099.02_4_spk_28.wav,wav,,2.56,0,61756
204,30860_WE_MA_169.05_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_169.05_spk_30.wav,wav,,1.46,0,30860
205,70504_BB_WA_071.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_071.01.wav,wav,,3.47,0,70504
206,31916_WY_MA_431.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_431.01_spk_46.wav,wav,,1.18,0,31916
207,20321_SL_WA_198.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_198.01_spk_25.wav,wav,,2.2,0,20321
208,70627_SR_MJ_408.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_408.01_spk_44.wav,wav,,1.16,0,70627
209,60350_RA_MA_454.04_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_454.04_spk_37.wav,wav,,1.1,0,60350
210,70334_NS_MJ_070.01_ATL_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_070.01_ATL_spk_30.wav,wav,,1.36,0,70334
211,50212_SC_MA_559.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_559.01_spk_12.wav,wav,,3.9,0,50212
212,70709_HO_WA_197.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_197.01_spk_21.wav,wav,,1.0,0,70709
213,70208_HB_WA_236.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_236.01_spk_26.wav,wav,,1.14,0,70208
214,70516_MS_WA_399.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_399.02_spk_15.wav,wav,,1.06,0,70516
215,30501_AB_WA_413.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_413.02_spk_46.wav,wav,,1.56,0,30501
216,62144_AL_MA_244.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_244.01_spk_37.wav,wav,,1.74,0,62144
217,70406_KS_MJ_061.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_061.01.wav,wav,,2.716,0,70406
218,70402_BX_MJ_514.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_514.01_spk_17.wav,wav,,2.26,0,70402
219,10401_BF_MJ_371.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_371.01_spk_28.wav,wav,,1.3,0,10401
220,50612_MA_WA_186.01_3_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_186.01_3_spk_37.wav,wav,,3.62,0,50612
221,70406_KS_WA_441.03_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_441.03_spk_10.wav,wav,,1.86,0,70406
222,31207_HR_MA_180.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_180.01_spk_40.wav,wav,,3.68,0,31207
223,80128_TS_WJ_180.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WJ/80128_TS_WJ_180.01_spk_10.wav,wav,,1.34,0,80128
224,80128_TS_MA_305.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_305.01.wav,wav,,1.33,0,80128
225,70326_LH_WA_017.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_017.01_spk_17.wav,wav,,1.74,0,70326
226,20604_DL_MA_230.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_230.01_spk_27.wav,wav,,1.32,0,20604
227,40621_UW_MA_277.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_277.01.wav,wav,,1.437,0,40621
228,61743_RE_MJ_407.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_407.01_spk_22.wav,wav,,1.22,0,61743
229,41342_UB_MA2_051.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_051.01_spk_7.wav,wav,,3.36,0,41342
230,41342_UB_WJ2_086.01_8_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_086.01_8_spk_6.wav,wav,,2.76,0,41342
231,50502_LE_MA_540.02_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_540.02_0_spk_12.wav,wav,,2.78,0,50502
232,21002_PE_WA_491.01_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_491.01_0_spk_9.wav,wav,,1.42,0,21002
233,40719_VI_MJ_326.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_326.01_spk_23.wav,wav,,1.82,0,40719
234,30719_PK_MJ_347.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_347.01_spk_38.wav,wav,,1.68,0,30719
235,50617_RR_MA_179.03_na_26_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_179.03_na_26_spk_13.wav,wav,,0.98,0,50617
236,40621_UW_MJ_116.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_116.02_spk_35.wav,wav,,1.78,0,40621
237,70334_NS_WA_327.01_ATL_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_327.01_ATL_spk_22.wav,wav,,5,0,70334
238,70334_NS_WA_327.01_ATL_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_327.01_ATL_spk_22.wav,wav,,1.16,5,70334
239,32324_RO_MA_335.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_335.01_spk_46.wav,wav,,2.16,0,32324
240,40410_GW_WJ_194.01_2_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_194.01_2_spk_46.wav,wav,,1.8,0,40410
241,50423_WA_MJ_068.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_068.01_spk_30.wav,wav,,2.1,0,50423
242,70366_WG_WJ_054.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_054.01_spk_19.wav,wav,,1.28,0,70366
243,50502_LE_WJ_288.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WJ/50502_LE_WJ_288.01_spk_8.wav,wav,,3.42,0,50502
244,70825_PF_WA_111.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_111.01_spk_24.wav,wav,,1.38,0,70825
245,62135_TU_MA_046.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_046.01_spk_30.wav,wav,,2.74,0,62135
246,31916_WY_MA_146.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_146.02_spk_23.wav,wav,,1.02,0,31916
247,50502_LE_MA_116.07_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_116.07_spk_46.wav,wav,,0.96,0,50502
248,31652_US_MJ_291.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_291.01_spk_19.wav,wav,,1.02,0,31652
249,31617_AT_MJ_142.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_142.03.wav,wav,,2.275,0,31617
250,70366_WG_MA_175.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_175.01_spk_34.wav,wav,,1.2,0,70366
251,10925_EZ_WA_430.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_430.02_spk_23.wav,wav,,2.0,0,10925
252,70709_HO_WJ_005.01_3_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WJ/70709_HO_WJ_005.01_3_spk_0.wav,wav,,2.02,0,70709
253,40621_UW_WA_028.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_028.01_spk_11.wav,wav,,1.54,0,40621
254,50502_LE_MJ_521.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MJ/50502_LE_MJ_521.01_spk_4.wav,wav,,1.7,0,50502
255,61115_SS_WJ2_451.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_451.03_spk_37.wav,wav,,1.22,0,61115
256,80212_EI_WA_465.01_na_5_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_465.01_na_5_spk_46.wav,wav,,4.94,0,80212
257,61257_DB_WA_433.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_433.01_spk_18.wav,wav,,1.08,0,61257
258,40914_RH_MJ_119.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_119.01_spk_34.wav,wav,,5,0,40914
259,40914_RH_MJ_119.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_119.01_spk_34.wav,wav,,2.1,5,40914
260,70362_VA_MA_512.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_512.01_spk_44.wav,wav,,4.9,0,70362
261,61257_DB_WA_333.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_333.02_spk_28.wav,wav,,1.48,0,61257
262,41102_AR_MA_299.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_299.01_spk_21.wav,wav,,0.96,0,41102
263,50612_MA_MA_151.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_151.03_spk_18.wav,wav,,1.06,0,50612
264,61115_SS_WA_174.06_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_174.06_spk_38.wav,wav,,1.68,0,61115
265,21002_PE_MJ_009.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_009.01_spk_19.wav,wav,,1.22,0,21002
266,80227_ME_WA_298.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_298.01_spk_47.wav,wav,,1.28,0,80227
267,31405_KG_MA_253.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_253.01_spk_9.wav,wav,,1.36,0,31405
268,41501_AD_WA_304.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_304.01.wav,wav,,1.18,0,41501
269,50423_WA_MJ_174.04_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_174.04_spk_10.wav,wav,,1.5,0,50423
270,70516_MS_WA_016.01_9_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_016.01_9_spk_13.wav,wav,,3.92,0,70516
271,70804_BI_WA_473.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_473.01_spk_2.wav,wav,,2.12,0,70804
272,50618_HG_WJ_173.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_173.02_spk_35.wav,wav,,0.96,0,50618
273,70402_BX_MJ_506.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_506.01_spk_21.wav,wav,,4.16,0,70402
274,70627_SR_MJ_317.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_317.02_spk_1.wav,wav,,1.06,0,70627
275,31916_WY_MA_278.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_278.01_spk_47.wav,wav,,1.16,0,31916
276,50621_SU_WJ_171.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_171.01_spk_4.wav,wav,,1.04,0,50621
277,80109_FO_WA_458.06_14_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_458.06_14_spk_12.wav,wav,,2.62,0,80109
278,61628_GT_WJ_103.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_103.01_spk_4.wav,wav,,1.06,0,61628
279,50413_HU_MJ_343.01_11_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_343.01_11_spk_0.wav,wav,,3.44,0,50413
280,40423_MI_MJ_234.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_234.01_spk_31.wav,wav,,1.16,0,40423
281,41411_KO_MJ_437.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_437.01_spk_17.wav,wav,,1.2,0,41411
282,70362_VA_MJ_530.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_530.01_spk_35.wav,wav,,2.38,0,70362
283,70208_HB_WA_209.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_209.01_spk_39.wav,wav,,1.14,0,70208
284,10925_EZ_MA_163.04_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_163.04_spk_49.wav,wav,,1.48,0,10925
285,40621_UW_MJ_470.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_470.01_spk_36.wav,wav,,1.22,0,40621
286,70334_NS_WA_479.01_7_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_479.01_7_spk_39.wav,wav,,1.32,0,70334
287,40621_UW_WJ_426.07_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_426.07_spk_19.wav,wav,,1.16,0,40621
288,70627_SR_WA_450.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_450.01_spk_31.wav,wav,,1.48,0,70627
289,40423_MI_MJ_393.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_393.01_spk_10.wav,wav,,2.98,0,40423
290,10401_BF_MA_259.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_259.01_spk_43.wav,wav,,1.6,0,10401
291,70706_AV_WA_489.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_489.01_0_spk_30.wav,wav,,4.56,0,70706
292,10903_DS_MA_174.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MA/10903_DS_MA_174.03.wav,wav,,1.307,0,10903
293,30860_WE_MJ_359.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_359.01_spk_1.wav,wav,,3.42,0,30860
294,20622_MO_WA_122.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_122.01_spk_0.wav,wav,,2.04,0,20622
295,40702_LS_MJ_420.01_3_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_420.01_3_spk_25.wav,wav,,1.96,0,40702
296,62144_AL_MA_303.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_303.02_spk_6.wav,wav,,1.2,0,62144
297,31401_AN_MJ_140.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_140.02_spk_21.wav,wav,,1.14,0,31401
298,80411_LA_WA_413.07_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_413.07_spk_36.wav,wav,,1.28,0,80411
299,40702_LS_MJ_109.01_7_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_109.01_7_spk_11.wav,wav,,5,0,40702
300,40702_LS_MJ_109.01_7_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_109.01_7_spk_11.wav,wav,,2.02,5,40702
301,32210_KA_MJ_403.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_403.03_spk_5.wav,wav,,1.12,0,32210
302,41342_UB_MA_078.01_3_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_078.01_3_spk_10.wav,wav,,3.54,0,41342
303,70217_SP_WJ_306.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_306.01_spk_46.wav,wav,,1.72,0,70217
304,30501_AB_MJ_166.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_166.01_spk_20.wav,wav,,1.06,0,30501
305,62135_TU_MA_121.06_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_121.06_spk_28.wav,wav,,1.22,0,62135
306,80109_FO_MJ_213.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_213.01_spk_40.wav,wav,,1.18,0,80109
307,70366_WG_MA_034.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_034.01_spk_18.wav,wav,,2.64,0,70366
308,20604_DL_MA_380.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_380.01_spk_37.wav,wav,,0.98,0,20604
309,31401_AN_MJ_039.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_039.01_spk_1.wav,wav,,3.48,0,31401
