ID,utt_id,wav,wav_format,text,duration,offset,accent
550,40621_UW_WJ_298.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_298.01_spk_15.wav,wav,,2.36,0,40621
556,40621_UW_WJ_537.01_0_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_537.01_0_spk_23.wav,wav,,2.44,0,40621
561,40621_UW_WJ_039.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_039.01_spk_42.wav,wav,,4.16,0,40621
562,40621_UW_WJ_011.01_22_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_011.01_22_spk_28.wav,wav,,5,0,40621
563,40621_UW_WJ_011.01_22_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_011.01_22_spk_28.wav,wav,,4.26,5,40621
569,40621_UW_WJ_057.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_057.01_spk_1.wav,wav,,2.92,0,40621
571,40621_UW_WJ_384.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_384.01_spk_3.wav,wav,,3.26,0,40621
572,40621_UW_WJ_499.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_499.01_spk_48.wav,wav,,3.36,0,40621
578,40621_UW_WJ_051.01_4_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_051.01_4_spk_18.wav,wav,,4.18,0,40621
579,40621_UW_WJ_005.01_2_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_005.01_2_spk_4.wav,wav,,2.24,0,40621
580,40621_UW_WJ_514.01_1_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_514.01_1_spk_11.wav,wav,,2.56,0,40621
586,40621_UW_WJ_305.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_305.02_spk_42.wav,wav,,2.44,0,40621
590,40621_UW_WJ_483.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_483.01_spk_20.wav,wav,,5,0,40621
591,40621_UW_WJ_483.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_483.01_spk_20.wav,wav,,4.8,5,40621
597,40621_UW_WJ_522.01_0_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_522.01_0_spk_25.wav,wav,,3.84,0,40621
599,40621_UW_WJ_535.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_535.01_spk_25.wav,wav,,2.18,0,40621
601,40621_UW_WJ_493.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_493.01.wav,wav,,3.936,0,40621
607,40621_UW_WJ_479.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_479.01_spk_35.wav,wav,,2.24,0,40621
608,40621_UW_WJ_327.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_327.01.wav,wav,,3.195,0,40621
610,40621_UW_WJ_300.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_300.02.wav,wav,,2.211,0,40621
617,40621_UW_WJ_025.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_025.01_0.wav,wav,,2.902,0,40621
623,40621_UW_WJ_330.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_330.01.wav,wav,,2.785,0,40621
624,40621_UW_WJ_297.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_297.02_spk_26.wav,wav,,3.34,0,40621
629,40621_UW_WJ_524.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_524.01.wav,wav,,2.124,0,40621
633,41342_UB_MA_542.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_542.01_spk_45.wav,wav,,2.86,0,41342
637,41342_UB_MA_126.01_2_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_126.01_2_spk_15.wav,wav,,5,0,41342
638,41342_UB_MA_084.02_4_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_084.02_4_spk_44.wav,wav,,4.16,0,41342
639,41342_UB_MA_348.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_348.01_spk_37.wav,wav,,2.08,0,41342
640,41342_UB_MA_414.01_8_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_414.01_8_spk_5.wav,wav,,2.22,0,41342
641,41342_UB_MA_143.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_143.02_spk_19.wav,wav,,2.54,0,41342
642,41342_UB_MA_333.07_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_333.07_spk_39.wav,wav,,2.66,0,41342
643,41342_UB_MA_038.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_038.01_spk_20.wav,wav,,5,0,41342
644,41342_UB_MA_343.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_343.01_spk_38.wav,wav,,5,0,41342
647,41342_UB_MA_526.01_2_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_526.01_2_spk_15.wav,wav,,5,0,41342
649,41342_UB_MA_535.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_535.01_spk_8.wav,wav,,3.84,0,41342
650,41342_UB_MA_353.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_353.01_spk_35.wav,wav,,4.1,0,41342
652,41342_UB_MA_510.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_510.01_spk_31.wav,wav,,5.0,0,41342
653,41342_UB_MA_019.01_3_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_019.01_3_spk_39.wav,wav,,3.88,0,41342
654,41342_UB_MA_013.01_9_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_013.01_9_spk_28.wav,wav,,5,0,41342
656,41342_UB_MA_069.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_069.01_spk_29.wav,wav,,5,0,41342
657,41342_UB_MA_069.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_069.01_spk_29.wav,wav,,5,5,41342
659,41342_UB_MA_063.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_063.01_spk_24.wav,wav,,4.42,0,41342
660,41342_UB_MA_006.01_10_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_006.01_10_spk_39.wav,wav,,5,0,41342
661,41342_UB_MA_181.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_181.01_spk_22.wav,wav,,2.46,0,41342
664,41342_UB_MA_130.01_5_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_130.01_5_spk_44.wav,wav,,3.18,0,41342
665,41342_UB_MA_020.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_020.01_spk_7.wav,wav,,5,0,41342
666,41342_UB_MA_020.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_020.01_spk_7.wav,wav,,5,5,41342
667,41342_UB_MA_020.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_020.01_spk_7.wav,wav,,5,10,41342
668,41342_UB_MA_020.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_020.01_spk_7.wav,wav,,2.3,15,41342
670,41342_UB_MA_505.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_505.01_spk_47.wav,wav,,5,0,41342
672,41342_UB_MA_166.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_166.01_spk_13.wav,wav,,2.08,0,41342
674,41342_UB_MA_318.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_318.03_spk_35.wav,wav,,3.44,0,41342
675,41342_UB_MA_142.04_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_142.04_spk_13.wav,wav,,2.74,0,41342
677,41342_UB_MA_440.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_440.01_spk_34.wav,wav,,4.44,0,41342
678,41342_UB_MA_333.05_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_333.05_spk_23.wav,wav,,3.04,0,41342
679,41342_UB_MA_122.03_3_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_122.03_3_spk_24.wav,wav,,3.76,0,41342
686,41342_UB_MA_116.05_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_116.05_spk_1.wav,wav,,2.16,0,41342
688,41342_UB_MA_098.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_098.01_spk_48.wav,wav,,3.98,0,41342
690,41342_UB_MA_068.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_068.01_spk_0.wav,wav,,5,0,41342
691,41342_UB_MA_121.04_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_121.04_spk_13.wav,wav,,2.44,0,41342
692,41342_UB_MA_161.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_161.01_spk_0.wav,wav,,4.36,0,41342
698,41342_UB_MA_062.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_062.01_spk_8.wav,wav,,3.84,0,41342
699,41342_UB_MA_394.01_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_394.01_ATL_spk_45.wav,wav,,2.24,0,41342
700,41342_UB_MA_366.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_366.01_spk_14.wav,wav,,4.84,0,41342
701,41342_UB_MA_303.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_303.02_spk_11.wav,wav,,2.08,0,41342
702,41342_UB_MA_116.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_116.02_spk_47.wav,wav,,3.58,0,41342
703,41342_UB_MA_163.05_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_163.05_spk_39.wav,wav,,3.98,0,41342
706,41342_UB_MA_386.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_386.01_spk_10.wav,wav,,5,0,41342
707,41342_UB_MA_386.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_386.01_spk_10.wav,wav,,5,5,41342
708,41342_UB_MA_386.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_386.01_spk_10.wav,wav,,4.36,10,41342
709,41342_UB_MA_334.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_334.01_0_spk_48.wav,wav,,3.26,0,41342
710,41342_UB_MA_413.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_413.01_spk_11.wav,wav,,2.44,0,41342
712,41342_UB_MA_167.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_167.01_spk_2.wav,wav,,5,0,41342
716,41342_UB_MA_326.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_326.01_spk_46.wav,wav,,3.42,0,41342
717,41342_UB_MA_052.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_052.01_spk_38.wav,wav,,2.32,0,41342
718,41342_UB_MA_370.01_5_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_370.01_5_spk_36.wav,wav,,2.24,0,41342
720,41342_UB_MA_027.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_027.01_spk_34.wav,wav,,4.3,0,41342
721,41342_UB_MA_447.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_447.01_spk_40.wav,wav,,2.7,0,41342
722,41342_UB_MA_030.01_8_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_030.01_8_spk_5.wav,wav,,2.6,0,41342
724,41342_UB_MA_037.01_0_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_037.01_0_spk_17.wav,wav,,2.44,0,41342
727,41342_UB_MA_278.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_278.01_spk_47.wav,wav,,2.36,0,41342
730,41342_UB_MA_492.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_492.01_spk_16.wav,wav,,2.2,0,41342
731,41342_UB_MA_122.06_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_122.06_spk_4.wav,wav,,2.92,0,41342
733,41342_UB_MA_144.03_3_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_144.03_3_spk_19.wav,wav,,3.16,0,41342
735,41342_UB_MA_473.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_473.01_spk_2.wav,wav,,3.48,0,41342
740,41342_UB_MA_378.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_378.01_spk_39.wav,wav,,5,0,41342
742,41342_UB_MA_478.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_478.01_spk_11.wav,wav,,4.84,0,41342
743,41342_UB_MA_452.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_452.02_spk_29.wav,wav,,3.44,0,41342
744,41342_UB_MA_082.01_20_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_082.01_20_spk_40.wav,wav,,2.54,0,41342
757,41342_UB_MA_261.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_261.01_spk_4.wav,wav,,2.66,0,41342
758,41342_UB_MA_046.01_2_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_046.01_2_spk_28.wav,wav,,4.0,0,41342
759,41342_UB_MA_493.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_493.01_0_spk_6.wav,wav,,5,0,41342
761,41342_UB_MA_012.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_012.01_0_spk_19.wav,wav,,5,0,41342
762,41342_UB_MA_012.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_012.01_0_spk_19.wav,wav,,2.5,5,41342
763,41342_UB_MA_078.01_3_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_078.01_3_spk_10.wav,wav,,3.54,0,41342
767,41342_UB_MA_329.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_329.01_spk_7.wav,wav,,5,0,41342
768,41342_UB_MA_329.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_329.01_spk_7.wav,wav,,5,5,41342
770,41342_UB_MA_495.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_495.01_spk_47.wav,wav,,3.26,0,41342
771,41342_UB_MA_225.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_225.01_spk_21.wav,wav,,2.46,0,41342
773,41342_UB_MA_507.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_507.01_spk_15.wav,wav,,4.3,0,41342
775,41342_UB_MA_121.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_121.01_spk_10.wav,wav,,3.5,0,41342
776,41342_UB_MA_121.06_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_121.06_spk_3.wav,wav,,2.24,0,41342
778,41342_UB_MA_512.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_512.01_spk_34.wav,wav,,5,0,41342
780,41342_UB_MA_434.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_434.02_spk_46.wav,wav,,2.06,0,41342
783,41342_UB_MA_033.01_ATL_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_033.01_ATL_spk_16.wav,wav,,4.22,0,41342
785,41342_UB_MA_396.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_396.01_0_spk_44.wav,wav,,2.06,0,41342
786,41342_UB_MA_413.04_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_413.04_spk_7.wav,wav,,2.36,0,41342
787,41342_UB_MA_208.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_208.02_spk_16.wav,wav,,2.44,0,41342
789,41342_UB_MA_089.03_2_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_089.03_2_spk_49.wav,wav,,2.04,0,41342
790,41342_UB_MA_144.03_15_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_144.03_15_spk_17.wav,wav,,2.98,0,41342
791,41342_UB_MA_469.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_469.01_spk_27.wav,wav,,2.02,0,41342
792,41342_UB_MA_058.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_058.01_spk_32.wav,wav,,4.3,0,41342
794,41342_UB_MA_217.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_217.01_spk_32.wav,wav,,2.22,0,41342
795,41342_UB_MA_441.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_441.03_spk_37.wav,wav,,3.46,0,41342
797,41342_UB_MA_445.01_3_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_445.01_3_spk_22.wav,wav,,2.46,0,41342
798,41342_UB_MA_359.01_4_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_359.01_4_spk_18.wav,wav,,2.18,0,41342
800,41342_UB_MA_373.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_373.01_spk_35.wav,wav,,5,0,41342
803,41342_UB_MA_316.03_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_316.03_spk_45.wav,wav,,2.18,0,41342
805,41342_UB_MA_034.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_034.01_spk_21.wav,wav,,5,0,41342
806,41342_UB_MA_121.07_3_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_121.07_3_spk_0.wav,wav,,3.1,0,41342
810,41342_UB_MA_506.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_506.01_spk_19.wav,wav,,5,0,41342
811,41342_UB_MA_506.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_506.01_spk_19.wav,wav,,3.62,5,41342
812,41342_UB_MA_137.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_137.01_spk_9.wav,wav,,2.22,0,41342
813,41342_UB_MA_144.06_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_144.06_spk_13.wav,wav,,3.04,0,41342
815,41342_UB_MA_076.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_076.01_spk_48.wav,wav,,3.94,0,41342
819,41342_UB_MA_258.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_258.01_spk_42.wav,wav,,3.96,0,41342
820,41342_UB_MA_130.02_3_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_130.02_3_spk_9.wav,wav,,3.2,0,41342
821,41342_UB_MA_065.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_065.01_spk_42.wav,wav,,3.94,0,41342
822,41342_UB_MA_242.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_242.01_spk_27.wav,wav,,4.02,0,41342
823,41342_UB_MA_097.02_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_097.02_0_spk_40.wav,wav,,4.44,0,41342
825,41342_UB_MA_023.01_0_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_023.01_0_spk_4.wav,wav,,4.18,0,41342
826,41342_UB_MA_102.01_2_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_102.01_2_spk_41.wav,wav,,2.4,0,41342
828,41342_UB_MA_135.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_135.01_spk_12.wav,wav,,3.88,0,41342
830,41342_UB_MA_006.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_006.01_0_spk_18.wav,wav,,5,0,41342
831,41342_UB_MA_006.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_006.01_0_spk_18.wav,wav,,2.2,5,41342
833,41342_UB_MA_219.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_219.01_spk_21.wav,wav,,2.46,0,41342
834,41342_UB_MA_118.01_2_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_118.01_2_spk_41.wav,wav,,4.14,0,41342
836,41342_UB_MA_032.01_1_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_032.01_1_spk_4.wav,wav,,3.58,0,41342
840,41342_UB_MA_441.06_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_441.06_spk_49.wav,wav,,3.12,0,41342
841,41342_UB_MA_527.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_527.01_spk_3.wav,wav,,3.96,0,41342
843,41342_UB_MA_342.01_8_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_342.01_8_spk_0.wav,wav,,4.24,0,41342
844,41342_UB_MA_533.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_533.01_spk_20.wav,wav,,5,0,41342
847,41342_UB_MA_455.09_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_455.09_spk_44.wav,wav,,2.42,0,41342
848,41342_UB_MA_164.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_164.02_spk_20.wav,wav,,2.46,0,41342
849,41342_UB_MA_047.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_047.01_spk_37.wav,wav,,5,0,41342
850,41342_UB_MA_047.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_047.01_spk_37.wav,wav,,2.42,5,41342
851,41342_UB_MA_197.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_197.03_spk_26.wav,wav,,2.92,0,41342
853,41342_UB_MA_124.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_124.02_spk_40.wav,wav,,2.74,0,41342
854,41342_UB_MA_043.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_043.01_0_spk_18.wav,wav,,4.18,0,41342
856,41342_UB_MA_333.09_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_333.09_spk_12.wav,wav,,2.08,0,41342
857,41342_UB_MA_018.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_018.01_0_spk_2.wav,wav,,3.94,0,41342
860,41342_UB_MA_094.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_094.01_spk_8.wav,wav,,5,0,41342
863,41342_UB_MA_489.01_13_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_489.01_13_spk_16.wav,wav,,5,0,41342
864,41342_UB_MA_489.01_13_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_489.01_13_spk_16.wav,wav,,2.96,5,41342
866,41342_UB_MA_129.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_129.01_spk_41.wav,wav,,3.06,0,41342
867,41342_UB_MA_244.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_244.01_spk_1.wav,wav,,3.58,0,41342
869,41342_UB_MA_026.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_026.01_0_spk_8.wav,wav,,5,0,41342
