ID,utt_id,wav,wav_format,text,duration,offset,accent
158,31035_PU_MA_512.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_512.01_spk_39.wav,wav,,2.92,0,31035
159,31035_PU_MA_105.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_105.01_spk_28.wav,wav,,1.1,0,31035
160,31035_PU_MA_057.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_057.01_spk_36.wav,wav,,3.74,0,31035
161,31035_PU_MA_012.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_012.01_spk_23.wav,wav,,2.02,0,31035
162,31035_PU_MA_401.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_401.02_spk_11.wav,wav,,1.22,0,31035
163,31035_PU_MA_078.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_078.01_spk_18.wav,wav,,2.04,0,31035
164,31035_PU_MA_318.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_318.02_spk_47.wav,wav,,1.36,0,31035
165,31035_PU_MA_458.01_2_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_458.01_2_spk_32.wav,wav,,1.2,0,31035
166,31035_PU_MA_445.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_445.03_spk_37.wav,wav,,1.62,0,31035
167,31035_PU_MA_405.06_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_405.06_spk_34.wav,wav,,0.96,0,31035
168,31035_PU_MA_460.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_460.01_spk_42.wav,wav,,1.1,0,31035
169,31035_PU_MA_249.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_249.01_spk_30.wav,wav,,1.68,0,31035
170,31035_PU_MA_161.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_161.01_spk_29.wav,wav,,1.16,0,31035
171,31035_PU_MA_143.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_143.02_spk_13.wav,wav,,1.06,0,31035
172,31035_PU_MA_405.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_405.02_spk_37.wav,wav,,1.3,0,31035
173,31035_PU_MA_051.01_ATL_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_051.01_ATL_spk_19.wav,wav,,2.66,0,31035
174,31035_PU_MA_126.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_126.01_spk_19.wav,wav,,1.16,0,31035
175,31035_PU_MA_033.01_ATL_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_033.01_ATL_spk_26.wav,wav,,2.3,0,31035
176,31035_PU_MA_059.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_059.01_spk_3.wav,wav,,1.66,0,31035
177,31035_PU_MA_540.01_3_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_540.01_3_spk_7.wav,wav,,3.06,0,31035
178,31035_PU_MA_339.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_339.01_spk_32.wav,wav,,1.56,0,31035
179,31035_PU_MA_055.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_055.01_spk_34.wav,wav,,1.84,0,31035
180,31035_PU_MA_506.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_506.01_spk_18.wav,wav,,2.4,0,31035
181,31035_PU_MA_025.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_025.01_spk_43.wav,wav,,2.98,0,31035
182,31035_PU_MA_333.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_333.01_spk_39.wav,wav,,1.82,0,31035
183,31035_PU_MA_430.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_430.01_spk_26.wav,wav,,1.16,0,31035
184,31035_PU_MA_160.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_160.01_spk_3.wav,wav,,1.06,0,31035
185,31035_PU_MA_213.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_213.02_spk_19.wav,wav,,1.86,0,31035
186,31035_PU_MA_402.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_402.01_spk_19.wav,wav,,0.96,0,31035
187,31035_PU_MA_445.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_445.01_spk_41.wav,wav,,4.56,0,31035
188,31035_PU_MA_031.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_031.01_spk_10.wav,wav,,5,0,31035
189,31035_PU_MA_293.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_293.01_spk_24.wav,wav,,1.56,0,31035
190,31035_PU_MA_370.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_370.01_spk_4.wav,wav,,2.94,0,31035
191,31035_PU_MA_444.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_444.02_spk_8.wav,wav,,0.96,0,31035
192,31035_PU_MA_413.03_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_413.03_spk_38.wav,wav,,1.16,0,31035
193,31035_PU_MA_165.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_165.01_spk_39.wav,wav,,2.06,0,31035
194,31035_PU_MA_295.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_295.01_spk_20.wav,wav,,0.96,0,31035
195,31035_PU_MA_144.04_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_144.04_spk_45.wav,wav,,2.94,0,31035
196,31035_PU_MA_182.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_182.01_spk_17.wav,wav,,1.26,0,31035
197,31035_PU_MA_354.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_354.01_spk_36.wav,wav,,2.08,0,31035
198,31035_PU_MA_017.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_017.01_spk_17.wav,wav,,2.5,0,31035
199,31035_PU_MA_482.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_482.01_spk_48.wav,wav,,2.6,0,31035
200,31035_PU_MA_413.09_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_413.09_spk_32.wav,wav,,1.1,0,31035
201,31035_PU_MA_247.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_247.01_spk_29.wav,wav,,1.22,0,31035
202,31035_PU_MA_471.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_471.01_spk_35.wav,wav,,1.06,0,31035
203,31035_PU_MA_333.09_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_333.09_spk_43.wav,wav,,1.1,0,31035
204,31035_PU_MA_194.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_194.01_spk_15.wav,wav,,1.46,0,31035
205,31035_PU_MA_111.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_111.01_spk_40.wav,wav,,1.04,0,31035
206,31035_PU_MA_170.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_170.01_spk_21.wav,wav,,1.06,0,31035
207,31035_PU_MA_508.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_508.01_spk_34.wav,wav,,1.82,0,31035
208,31035_PU_MA_183.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_183.03_spk_14.wav,wav,,1.76,0,31035
209,31035_PU_MA_212.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_212.02_spk_32.wav,wav,,1.96,0,31035
210,31035_PU_MA_424.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_424.01_spk_45.wav,wav,,1.1,0,31035
211,31035_PU_MA_168.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_168.01_spk_19.wav,wav,,1.26,0,31035
212,31035_PU_MA_474.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_474.01_spk_40.wav,wav,,2.08,0,31035
213,31035_PU_MA_047.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_047.01_spk_0.wav,wav,,2.12,0,31035
214,31035_PU_MA_241.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_241.01_spk_5.wav,wav,,2.14,0,31035
215,31035_PU_MA_239.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_239.01_spk_9.wav,wav,,2.34,0,31035
216,31035_PU_MA_319.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_319.01_spk_37.wav,wav,,1.36,0,31035
217,31035_PU_MA_144.08_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_144.08_spk_16.wav,wav,,1.96,0,31035
218,31035_PU_MA_083.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_083.01_spk_12.wav,wav,,1.8,0,31035
219,31035_PU_MA_171.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_171.01_spk_14.wav,wav,,1.26,0,31035
220,31035_PU_MA_330.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_330.01_spk_31.wav,wav,,3.0,0,31035
221,31035_PU_MA_122.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_122.01_spk_23.wav,wav,,1.7,0,31035
222,31035_PU_MA_138.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_138.01_spk_37.wav,wav,,1.82,0,31035
223,31035_PU_MA_389.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_389.01_spk_27.wav,wav,,2.28,0,31035
224,31035_PU_MA_167.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_167.01_spk_23.wav,wav,,1.16,0,31035
225,31035_PU_MA_197.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_197.02_spk_35.wav,wav,,1.66,0,31035
226,31035_PU_MA_528.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_528.01_spk_9.wav,wav,,1.88,0,31035
227,31035_PU_MA_393.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_393.01_spk_6.wav,wav,,2.4,0,31035
228,31035_PU_MA_352.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_352.01_spk_28.wav,wav,,1.88,0,31035
229,31035_PU_MA_243.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_243.01_spk_41.wav,wav,,1.1,0,31035
230,31035_PU_MA_457.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_457.01_spk_9.wav,wav,,1.36,0,31035
231,31035_PU_MA_116.05_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_116.05_spk_27.wav,wav,,1.42,0,31035
232,31035_PU_MA_144.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_144.02_spk_11.wav,wav,,1.46,0,31035
233,31035_PU_MA_272.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_272.01_spk_35.wav,wav,,1.1,0,31035
234,31035_PU_MA_174.05_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_174.05_spk_28.wav,wav,,1.26,0,31035
235,31035_PU_MA_312.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_312.01_spk_35.wav,wav,,1.3,0,31035
236,31035_PU_MA_148.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_148.01_spk_42.wav,wav,,1.26,0,31035
237,31035_PU_MA_410.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_410.01_spk_24.wav,wav,,1.16,0,31035
238,31035_PU_MA_090.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_090.02_spk_11.wav,wav,,1.04,0,31035
239,31035_PU_MA_169.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_169.01_spk_45.wav,wav,,2.44,0,31035
240,31035_PU_MA_061.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_061.01_spk_36.wav,wav,,2.42,0,31035
241,31035_PU_MA_480.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_480.01_spk_44.wav,wav,,2.14,0,31035
242,31035_PU_MA_316.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_316.01_spk_6.wav,wav,,1.22,0,31035
243,31035_PU_MA_151.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_151.02_spk_20.wav,wav,,1.46,0,31035
244,31035_PU_MA_430.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_430.02_spk_23.wav,wav,,1.36,0,31035
245,31035_PU_MA_350.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_350.01_spk_24.wav,wav,,2.74,0,31035
246,31035_PU_MA_399.03_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_399.03_spk_17.wav,wav,,1.04,0,31035
247,31035_PU_MA_390.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_390.01_spk_27.wav,wav,,1.68,0,31035
248,31035_PU_MA_122.05_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_122.05_spk_11.wav,wav,,1.36,0,31035
249,31035_PU_MA_120.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_120.02_spk_35.wav,wav,,1.26,0,31035
250,31035_PU_MA_103.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_103.01_spk_9.wav,wav,,1.24,0,31035
251,31035_PU_MA_038.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_038.01_spk_13.wav,wav,,1.76,0,31035
252,31035_PU_MA_032.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_032.01_spk_44.wav,wav,,3.84,0,31035
253,31035_PU_MA_168.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_168.02_spk_16.wav,wav,,1.76,0,31035
254,31035_PU_MA_095.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_095.01_spk_29.wav,wav,,1.96,0,31035
255,31035_PU_MA_181.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_181.01_spk_4.wav,wav,,1.46,0,31035
256,31035_PU_MA_322.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_322.01_spk_8.wav,wav,,1.42,0,31035
257,31035_PU_MA_409.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_409.01_spk_9.wav,wav,,1.1,0,31035
258,31035_PU_MA_093.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_093.01_spk_13.wav,wav,,2.6,0,31035
259,31035_PU_MA_414.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_414.01_spk_39.wav,wav,,1.04,0,31035
260,31035_PU_MA_382.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_382.01_spk_16.wav,wav,,2.08,0,31035
261,31035_PU_MA_076.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_076.01_spk_24.wav,wav,,2.8,0,31035
262,31035_PU_MA_322.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_322.02_spk_23.wav,wav,,1.16,0,31035
263,31035_PU_MA_294.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_294.02_spk_17.wav,wav,,1.16,0,31035
264,31035_PU_MA_099.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_099.02_spk_11.wav,wav,,1.42,0,31035
265,31035_PU_MA_329.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_329.01_spk_42.wav,wav,,3.78,0,31035
266,31035_PU_MA_539.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_539.01_spk_28.wav,wav,,2.08,0,31035
267,31035_PU_MA_154.02_0_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_154.02_0_spk_34.wav,wav,,3.64,0,31035
268,31035_PU_MA_460.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_460.02_spk_40.wav,wav,,1.04,0,31035
269,31035_PU_MA_332.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_332.01_spk_6.wav,wav,,1.82,0,31035
270,31035_PU_MA_155.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_155.01_spk_27.wav,wav,,1.26,0,31035
271,31035_PU_MA_008.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_008.02_spk_22.wav,wav,,1.1,0,31035
272,31035_PU_MA_034.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_034.01_spk_36.wav,wav,,2.98,0,31035
273,31035_PU_MA_458.01_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_458.01_0_spk_45.wav,wav,,2.1,0,31035
274,31035_PU_MA_323.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_323.02_spk_25.wav,wav,,1.76,0,31035
275,31035_PU_MA_418.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_418.02_spk_5.wav,wav,,1.1,0,31035
276,31035_PU_MA_296.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_296.02_spk_25.wav,wav,,1.76,0,31035
277,31035_PU_MA_315.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_315.02_spk_12.wav,wav,,2.4,0,31035
278,31035_PU_MA_308.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_308.01_spk_47.wav,wav,,1.16,0,31035
279,31035_PU_MA_211.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_211.02_spk_20.wav,wav,,1.46,0,31035
280,31035_PU_MA_096.04_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_096.04_spk_44.wav,wav,,1.04,0,31035
281,31035_PU_MA_164.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_164.01_spk_48.wav,wav,,1.26,0,31035
282,31035_PU_MA_174.04_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_174.04_spk_15.wav,wav,,1.46,0,31035
283,31035_PU_MA_369.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_369.01_spk_18.wav,wav,,3.06,0,31035
284,31035_PU_MA_377.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_377.01_spk_12.wav,wav,,3.0,0,31035
285,31035_PU_MA_089.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_089.03_spk_32.wav,wav,,1.42,0,31035
286,31035_PU_MA_121.10_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_121.10_spk_17.wav,wav,,1.36,0,31035
287,31035_PU_MA_446.08_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_446.08_spk_23.wav,wav,,1.04,0,31035
288,31035_PU_MA_173.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_173.01_spk_17.wav,wav,,2.54,0,31035
289,31035_PU_MA_328.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_328.01_spk_8.wav,wav,,2.14,0,31035
290,31035_PU_MA_051.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_051.01_spk_35.wav,wav,,2.66,0,31035
291,31035_PU_MA_117.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_117.01_spk_10.wav,wav,,1.04,0,31035
292,31035_PU_MA_390.01_ATL_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_390.01_ATL_spk_19.wav,wav,,1.68,0,31035
293,31035_PU_MA_293.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_293.02_spk_22.wav,wav,,1.1,0,31035
294,31035_PU_MA_145.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_145.01_spk_21.wav,wav,,1.56,0,31035
295,31035_PU_MA_221.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_221.01_spk_44.wav,wav,,1.42,0,31035
296,31035_PU_MA_236.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_236.01_spk_21.wav,wav,,1.1,0,31035
297,31035_PU_MA_364.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_364.01_spk_42.wav,wav,,2.86,0,31035
298,31035_PU_MA_317.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_317.01_spk_3.wav,wav,,1.16,0,31035
299,31035_PU_MA_496.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_496.01_spk_29.wav,wav,,2.74,0,31035
300,31035_PU_MA_353.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_353.01_spk_48.wav,wav,,2.22,0,31035
301,31035_PU_MA_383.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_383.01_spk_49.wav,wav,,2.34,0,31035
302,31035_PU_MA_163.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_163.01_spk_10.wav,wav,,2.84,0,31035
303,31035_PU_MA_533.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_533.01_spk_1.wav,wav,,3.0,0,31035
304,31035_PU_MA_090.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_090.03_spk_47.wav,wav,,1.42,0,31035
305,31035_PU_MA_457.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_457.02_spk_45.wav,wav,,0.96,0,31035
306,31035_PU_MA_513.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_513.01_spk_2.wav,wav,,2.86,0,31035
307,31035_PU_MA_163.06_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_163.06_spk_47.wav,wav,,1.36,0,31035
308,31035_PU_MA_490.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_490.01_spk_45.wav,wav,,1.88,0,31035
309,31035_PU_MA_476.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_476.01_spk_18.wav,wav,,2.2,0,31035
310,31035_PU_MA_374.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_374.01_spk_17.wav,wav,,2.08,0,31035
311,31035_PU_MA_422.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_422.03_spk_13.wav,wav,,1.22,0,31035
312,31035_PU_MA_420.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_420.01_spk_23.wav,wav,,1.04,0,31035
313,31035_PU_MA_091.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_091.01_spk_14.wav,wav,,0.96,0,31035
314,31035_PU_MA_096.08_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_096.08_spk_1.wav,wav,,1.5,0,31035
315,31035_PU_MA_134.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_134.01_spk_30.wav,wav,,1.76,0,31035
