ID,utt_id,wav,wav_format,text,duration,offset,accent
192,70402_BX_MJ_146.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_146.01.wav,wav,,1.165,0,7
193,41102_AR_MA_215.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_215.01.wav,wav,,1.052,0,4
194,80109_FO_MJ_494.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_494.01.wav,wav,,3.433,0,8
195,40605_HC_WJ_160.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_160.01_0.wav,wav,,3.476,0,4
196,61032_JS_WA_379.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_379.01.wav,wav,,2.263,0,6
197,40605_HC_WJ_525.01_ATL,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_525.01_ATL.wav,wav,,3.826,0,4
198,50621_SU_WJ_095.01_0,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_095.01_0.wav,wav,,1.35,0,5
199,41102_AR_MA_464.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_464.01.wav,wav,,1.823,0,4
200,40605_HC_WJ_021.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_021.01_0.wav,wav,,1.806,0,4
201,20321_SL_MJ_020.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_020.01.wav,wav,,1.494,0,2
202,10925_EZ_WA_162.01_4,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_162.01_4.wav,wav,,4.236,0,1
203,10702_AP_MA_248.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_248.01.wav,wav,,2.801,0,1
204,20321_SL_MJ_496.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_496.01.wav,wav,,1.807,0,2
205,40605_HC_WJ_164.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_164.01.wav,wav,,2.756,0,4
206,30860_WE_WJ_494.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_494.01.wav,wav,,3.429,0,3
207,41102_AR_MA_524.01_0,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_524.01_0.wav,wav,,3.105,0,4
208,10702_AP_MA_063.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_063.01.wav,wav,,2.905,0,1
209,40605_HC_WJ_453.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_453.01.wav,wav,,1.131,0,4
210,50304_BD_MA_319.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_319.01.wav,wav,,1.423,0,5
211,21002_PE_WA_230.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_230.01.wav,wav,,1.306,0,2
212,20321_SL_MJ_497.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_497.01.wav,wav,,2.978,0,2
213,10925_EZ_WA_248.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_248.01.wav,wav,,3.081,0,1
214,80109_FO_MJ_077.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_077.01.wav,wav,,2.793,0,8
215,40605_HC_WJ_410.02,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_410.02.wav,wav,,1.018,0,4
216,10925_EZ_WA_374.01_2,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_374.01_2.wav,wav,,2.211,0,1
217,62144_AL_MJ_141.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_141.01.wav,wav,,1.592,0,6
218,20321_SL_MJ_454.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_454.01.wav,wav,,4.434,0,2
219,20321_SL_MJ_190.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_190.01.wav,wav,,1.019,0,2
220,70419_WD_WA_262.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_262.01.wav,wav,,2.088,0,7
221,70419_WD_WA_128.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_128.01.wav,wav,,1.617,0,7
222,70419_WD_WA_443.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_443.01.wav,wav,,1.31,0,7
223,10925_EZ_WA_064.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_064.01.wav,wav,,2.187,0,1
224,50621_SU_WJ_366.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_366.01.wav,wav,,1.468,0,5
225,70419_WD_WA_182.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_182.01.wav,wav,,1.227,0,7
226,50621_SU_WJ_554.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_554.01.wav,wav,,2.166,0,5
227,10702_AP_MA_203.01_4,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_203.01_4.wav,wav,,5.063,0,1
228,50621_SU_WJ_525.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_525.01.wav,wav,,2.932,0,5
229,10925_EZ_WA_252.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_252.01.wav,wav,,1.49,0,1
230,80227_ME_WA_324.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_324.01.wav,wav,,1.874,0,8
231,20321_SL_MJ_517.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_517.01.wav,wav,,1.145,0,2
232,80227_ME_WA_424.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_424.01.wav,wav,,1.239,0,8
233,10702_AP_MA_162.01_9,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_162.01_9.wav,wav,,5.889,0,1
234,10702_AP_MA_463.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_463.01.wav,wav,,2.026,0,1
235,70402_BX_MJ_421.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_421.01.wav,wav,,1.14,0,7
236,10925_EZ_WA_275.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_275.01.wav,wav,,2.086,0,1
237,10925_EZ_WA_517.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_517.01.wav,wav,,2.655,0,1
238,20321_SL_MJ_054.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_054.01.wav,wav,,1.532,0,2
239,70419_WD_WA_487.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_487.01.wav,wav,,3.536,0,7
240,10702_AP_MA_517.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_517.01.wav,wav,,3.927,0,1
241,40605_HC_WJ_334.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_334.01_0.wav,wav,,1.755,0,4
242,20321_SL_MJ_084.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_084.01.wav,wav,,3.623,0,2
243,31401_AN_MJ_018.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_018.01.wav,wav,,2.21,0,3
244,10925_EZ_WA_101.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_101.01_0.wav,wav,,4.286,0,1
245,80227_ME_WA_348.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_348.01.wav,wav,,1.893,0,8
246,61032_JS_WA_095.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_095.01.wav,wav,,3.126,0,6
247,10925_EZ_WA_409.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_409.01.wav,wav,,1.723,0,1
248,80227_ME_WA_493.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_493.01.wav,wav,,3.879,0,8
249,20321_SL_MJ_495.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_495.01.wav,wav,,1.349,0,2
250,70402_BX_MJ_289.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_289.01.wav,wav,,1.088,0,7
251,40605_HC_WJ_518.01_3,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_518.01_3.wav,wav,,6.817,0,4
252,62144_AL_MJ_348.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_348.01.wav,wav,,1.717,0,6
253,40605_HC_WJ_142.01_2,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_142.01_2.wav,wav,,1.164,0,4
254,80227_ME_WA_310.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_310.01.wav,wav,,1.289,0,8
255,41102_AR_MA_310.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_310.01.wav,wav,,1.189,0,4
256,41102_AR_MA_082.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_082.01.wav,wav,,3.896,0,4
257,50621_SU_WJ_074.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_074.01.wav,wav,,2.587,0,5
258,50621_SU_WJ_340.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_340.01.wav,wav,,1.642,0,5
259,50621_SU_WJ_331.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_331.01.wav,wav,,5.953,0,5
260,40605_HC_WJ_347.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_347.01.wav,wav,,2.82,0,4
261,20321_SL_MJ_313.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_313.01.wav,wav,,1.008,0,2
262,50621_SU_WJ_362.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_362.01.wav,wav,,1.677,0,5
263,50304_BD_MA_019.01_0,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_019.01_0.wav,wav,,3.493,0,5
264,20321_SL_MJ_445.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_445.01.wav,wav,,1.599,0,2
265,20321_SL_MJ_033.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_033.01.wav,wav,,2.586,0,2
266,50304_BD_MA_085.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_085.01.wav,wav,,1.403,0,5
267,21002_PE_WA_186.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_186.01.wav,wav,,1.306,0,2
268,70402_BX_MJ_161.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_161.01.wav,wav,,1.11,0,7
269,31401_AN_MJ_413.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_413.01.wav,wav,,1.119,0,3
270,31401_AN_MJ_486.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_486.01.wav,wav,,1.869,0,3
271,80227_ME_WA_253.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_253.01.wav,wav,,1.289,0,8
272,10925_EZ_WA_030.01_19,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_030.01_19.wav,wav,,4.37,0,1
273,70419_WD_WA_348.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_348.01.wav,wav,,2.76,0,7
274,31401_AN_MJ_133.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_133.01.wav,wav,,1.099,0,3
275,62144_AL_MJ_063.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_063.01.wav,wav,,1.995,0,6
276,40605_HC_WJ_082.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_082.01.wav,wav,,3.072,0,4
277,80227_ME_WA_562.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_562.01.wav,wav,,2.035,0,8
278,80109_FO_MJ_317.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_317.01.wav,wav,,1.438,0,8
279,21002_PE_WA_396.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_396.01.wav,wav,,4.759,0,2
280,31401_AN_MJ_343.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_343.01.wav,wav,,1.588,0,3
281,80227_ME_WA_170.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_170.01.wav,wav,,1.008,0,8
282,80227_ME_WA_541.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_541.01.wav,wav,,1.224,0,8
283,61032_JS_WA_182.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_182.01.wav,wav,,1.472,0,6
284,50621_SU_WJ_269.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_269.01.wav,wav,,2.836,0,5
285,10702_AP_MA_541.01_5,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_541.01_5.wav,wav,,8.877,0,1
286,80227_ME_WA_134.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_134.01.wav,wav,,3.015,0,8
287,70419_WD_WA_502.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_502.01.wav,wav,,4.845,0,7
288,61032_JS_WA_523.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_523.01.wav,wav,,2.896,0,6
289,62144_AL_MJ_082.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_082.01.wav,wav,,2.058,0,6
290,62144_AL_MJ_556.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_556.01.wav,wav,,2.965,0,6
291,80227_ME_WA_251.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_251.01.wav,wav,,1.289,0,8
292,70419_WD_WA_376.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_376.01.wav,wav,,2.76,0,7
293,62144_AL_MJ_349.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_349.01.wav,wav,,2.113,0,6
294,62144_AL_MJ_547.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_547.01.wav,wav,,2.267,0,6
295,70419_WD_WA_413.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_413.01.wav,wav,,1.898,0,7
296,30860_WE_WJ_266.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_266.01.wav,wav,,1.119,0,3
297,70419_WD_WA_074.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_074.01.wav,wav,,4.516,0,7
298,62144_AL_MJ_384.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_384.01.wav,wav,,3.268,0,6
299,41102_AR_MA_363.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_363.01.wav,wav,,2.387,0,4
300,62144_AL_MJ_522.01_0,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_522.01_0.wav,wav,,3.51,0,6
301,80109_FO_MJ_294.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_294.01.wav,wav,,1.038,0,8
302,80227_ME_WA_352.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_352.01.wav,wav,,2.721,0,8
303,80227_ME_WA_393.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_393.01.wav,wav,,2.958,0,8
304,70402_BX_MJ_506.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_506.01.wav,wav,,4.179,0,7
305,80227_ME_WA_425.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_425.01.wav,wav,,1.038,0,8
306,41102_AR_MA_034.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_034.01.wav,wav,,4.186,0,4
307,70402_BX_MJ_484.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_484.01.wav,wav,,2.127,0,7
308,50621_SU_WJ_111.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_111.01.wav,wav,,1.117,0,5
309,70402_BX_MJ_488.01_1,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_488.01_1.wav,wav,,1.198,0,7
310,61032_JS_WA_264.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_264.01.wav,wav,,1.014,0,6
311,80227_ME_WA_462.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_462.01.wav,wav,,1.962,0,8
312,70419_WD_WA_377.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_377.01.wav,wav,,3.202,0,7
313,80227_ME_WA_526.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_526.01.wav,wav,,4.675,0,8
314,40605_HC_WJ_079.01_2,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_079.01_2.wav,wav,,1.67,0,4
315,80227_ME_WA_392.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_392.01.wav,wav,,3.017,0,8
316,20321_SL_MJ_069.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_069.01.wav,wav,,2.421,0,2
317,41102_AR_MA_297.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_297.01.wav,wav,,1.253,0,4
318,70402_BX_MJ_342.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_342.01.wav,wav,,2.962,0,7
319,40605_HC_WJ_265.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_265.01.wav,wav,,2.046,0,4
320,10925_EZ_WA_302.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_302.01.wav,wav,,1.391,0,1
321,40605_HC_WJ_410.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_410.01.wav,wav,,1.099,0,4
322,41102_AR_MA_151.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_151.01.wav,wav,,1.612,0,4
323,31401_AN_MJ_490.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_490.01.wav,wav,,1.294,0,3
324,30860_WE_WJ_362.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_362.01.wav,wav,,1.58,0,3
325,80227_ME_WA_498.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_498.01.wav,wav,,2.437,0,8
326,62144_AL_MJ_209.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_209.01.wav,wav,,1.036,0,6
327,50621_SU_WJ_235.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_235.01.wav,wav,,1.038,0,5
328,62144_AL_MJ_344.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_344.01.wav,wav,,2.603,0,6
329,10925_EZ_WA_271.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_271.01.wav,wav,,1.589,0,1
330,70402_BX_MJ_088.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_088.01.wav,wav,,1.815,0,7
331,21002_PE_WA_537.01_11,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_537.01_11.wav,wav,,3.071,0,2
332,61032_JS_WA_327.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_327.01.wav,wav,,5.954,0,6
333,50304_BD_MA_069.01_2,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_069.01_2.wav,wav,,2.768,0,5
334,31401_AN_MJ_419.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_419.01.wav,wav,,1.063,0,3
335,10702_AP_MA_461.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_461.01.wav,wav,,1.063,0,1
336,30860_WE_WJ_527.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_527.01.wav,wav,,1.78,0,3
337,80227_ME_WA_452.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_452.01.wav,wav,,1.538,0,8
338,41102_AR_MA_195.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_195.01.wav,wav,,1.709,0,4
339,10702_AP_MA_311.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_311.01.wav,wav,,4.16,0,1
340,62144_AL_MJ_318.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_318.01.wav,wav,,1.098,0,6
341,41102_AR_MA_527.01_0,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_527.01_0.wav,wav,,3.325,0,4
342,10702_AP_MA_341.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_341.01.wav,wav,,4.178,0,1
343,70402_BX_MJ_339.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_339.01.wav,wav,,1.375,0,7
344,10702_AP_MA_473.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_473.01.wav,wav,,3.091,0,1
345,41102_AR_MA_304.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_304.01.wav,wav,,1.1,0,4
346,41102_AR_MA_353.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_353.01.wav,wav,,3.973,0,4
347,70402_BX_MJ_215.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_215.01.wav,wav,,1.547,0,7
348,61032_JS_WA_421.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_421.01.wav,wav,,3.717,0,6
349,10925_EZ_WA_528.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_528.01.wav,wav,,3.017,0,1
350,40605_HC_WJ_485.01_3,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_485.01_3.wav,wav,,2.852,0,4
351,21002_PE_WA_142.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_142.01.wav,wav,,2.032,0,2
352,10925_EZ_WA_343.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_343.01.wav,wav,,2.482,0,1
353,50304_BD_MA_391.01_6,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_391.01_6.wav,wav,,1.552,0,5
354,70402_BX_MJ_556.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_556.01.wav,wav,,4.276,0,7
355,10925_EZ_WA_256.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_256.01.wav,wav,,1.49,0,1
356,21002_PE_WA_146.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_146.01.wav,wav,,1.016,0,2
357,40605_HC_WJ_345.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_345.01.wav,wav,,2.045,0,4
358,20321_SL_MJ_453.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_453.01.wav,wav,,1.116,0,2
359,61032_JS_WA_226.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_226.01.wav,wav,,1.36,0,6
360,70402_BX_MJ_492.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_492.01.wav,wav,,1.119,0,7
361,41102_AR_MA_422.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_422.01.wav,wav,,1.92,0,4
362,61032_JS_WA_066.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_066.01.wav,wav,,2.727,0,6
363,21002_PE_WA_054.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_054.01.wav,wav,,2.105,0,2
364,70419_WD_WA_372.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_372.01.wav,wav,,2.263,0,7
365,40605_HC_WJ_179.01_10,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_179.01_10.wav,wav,,1.063,0,4
366,50304_BD_MA_072.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_072.01.wav,wav,,2.916,0,5
367,40605_HC_WJ_262.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_262.01.wav,wav,,2.48,0,4
368,61032_JS_WA_154.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_154.01.wav,wav,,1.086,0,6
369,61032_JS_WA_063.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_063.01.wav,wav,,3.11,0,6
370,70419_WD_WA_214.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_214.01.wav,wav,,3.064,0,7
371,20321_SL_MJ_456.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_456.01.wav,wav,,1.116,0,2
372,41102_AR_MA_406.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_406.01.wav,wav,,6.581,0,4
373,41102_AR_MA_420.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_420.01.wav,wav,,2.223,0,4
374,41102_AR_MA_154.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_154.01.wav,wav,,1.029,0,4
375,80227_ME_WA_200.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_200.01.wav,wav,,1.163,0,8
376,41102_AR_MA_047.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_047.01.wav,wav,,3.204,0,4
377,30860_WE_WJ_469.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_469.01.wav,wav,,1.12,0,3
378,21002_PE_WA_084.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_084.01.wav,wav,,1.233,0,2
379,41102_AR_MA_069.01_2,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_069.01_2.wav,wav,,3.763,0,4
380,10702_AP_MA_403.01_3,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_403.01_3.wav,wav,,2.7,0,1
381,62144_AL_MJ_270.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_270.01.wav,wav,,1.069,0,6
382,70419_WD_WA_289.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_289.01.wav,wav,,1.165,0,7
383,61032_JS_WA_328.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_328.01.wav,wav,,4.195,0,6
384,10925_EZ_WA_164.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_164.01.wav,wav,,2.286,0,1
