ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
136,70710_CS_MJ_ivg_630_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_630_spk_45.wav,wav,,2.06,0,70710,46.8078411,12.3720904
137,80212_EI_WA_533.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_533.01_spk_16.wav,wav,,2.3,0,80212,47.536088,9.7797313
138,40719_VI_MJ_132.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_132.02_spk_0.wav,wav,,1.84,0,40719,47.904491,13.9609752
139,70804_BI_WJ_294.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_294.01_spk_20.wav,wav,,1.18,0,70804,47.4204978,10.789158
140,80128_TS_MJ_319.03_3_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_319.03_3_spk_4.wav,wav,,1.14,0,80128,47.0766944,9.9028002
141,20619_ML_WA_274.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_274.01_spk_23.wav,wav,,1.3,0,20619,46.9545937,13.5063159
142,32210_KA_MA_103.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_103.01_spk_10.wav,wav,,1.26,0,32210,48.9302844,15.240086
143,80225_LI_WA_455.01_6_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_455.01_6_spk_31.wav,wav,,2.18,0,80225,47.4503224,9.920538
144,40702_LS_WJ_525.01_ATL_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_525.01_ATL_spk_3.wav,wav,,2.94,0,40702,47.6272899,13.621019584669174
145,40621_UW_WA_264.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_264.01_spk_16.wav,wav,,3.8,0,40621,48.4353993,14.7819491
146,40914_RH_MJ_242.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_242.01_spk_48.wav,wav,,1.38,0,40914,47.7131356,14.3882249
147,31551_TX_MA_163.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_163.01_spk_15.wav,wav,,2.76,0,31551,48.03657855,15.316272944691786
148,20914_SG_MJ_302.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_302.01_spk_17.wav,wav,,1.38,0,20914,46.7185228,14.9163192
149,40410_GW_MA_552.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_552.03_spk_0.wav,wav,,1.56,0,40410,48.1306392,12.9395467
150,50413_HU_WJ_049.01_7_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_049.01_7_spk_23.wav,wav,,3.64,0,50413,47.14496035,13.257918938006137
151,40605_HC_MA_210.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_210.02_spk_29.wav,wav,,1.32,0,40605,48.4883044,14.4113247
152,40605_HC_WJ_121.04_na_9_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_121.04_na_9_spk_23.wav,wav,,2.3,0,40605,48.4883044,14.4113247
153,70419_WD_WA_543.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_543.01_0_spk_18.wav,wav,,1.6,0,70419,47.5842705,12.5687421
154,40702_LS_WA_531.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_531.01_spk_18.wav,wav,,3.3,0,40702,47.6272899,13.621019584669174
155,70406_KS_MA_270.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_270.01.wav,wav,,2.003,0,70406,47.4504996,12.1558791
156,20622_MO_MA_006.01_9_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_006.01_9_spk_22.wav,wav,,3.78,0,20622,46.9216153,12.9130906
157,50304_BD_MJ_212.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_212.01_spk_0.wav,wav,,1.14,0,50304,47.996463,13.0621595
158,31814_KB_WJ_140.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_140.01_spk_7.wav,wav,,1.76,0,31814,47.6097666,15.9913438
159,80239_WT_MA_009.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_009.01_spk_42.wav,wav,,5.0,0,80239,47.2581667,10.1833481
160,80239_WT_MA_009.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_009.01_spk_42.wav,wav,,2.38,5,80239,47.2581667,10.1833481
161,80128_TS_MJ_021.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_021.01_spk_46.wav,wav,,2.48,0,80128,47.0766944,9.9028002
162,80411_LA_MJ_174.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_174.03_spk_31.wav,wav,,1.18,0,80411,47.2659118,9.7029357
163,30719_PK_MJ_194.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_194.01_spk_44.wav,wav,,4.44,0,30719,48.0750792,16.953124
164,31110_IR_MA_083.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_083.01_spk_15.wav,wav,,1.56,0,31110,48.74181595,15.541302323345771
165,50506_RS_MA_565.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_565.01_spk_45.wav,wav,,3.3,0,50506,47.0743129,13.8353664
166,30860_WE_MA_441.04_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_441.04_spk_10.wav,wav,,1.44,0,30860,48.3442483,16.7668257
167,21002_PE_WA_405.09_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_405.09_spk_38.wav,wav,,1.3,0,21002,46.7229178,14.0964965
168,80105_BR_WJ_223.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_223.01_spk_40.wav,wav,,1.18,0,80105,47.08761615,9.721095133600434
169,41342_UB_WA_294.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_294.01_spk_2.wav,wav,,1.42,0,41342,48.6751701,13.9105182
170,70334_NS_MJ_389.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_389.01_spk_11.wav,wav,,1.32,0,70334,47.1106408,11.307579
171,32210_KA_MA_375.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_375.01_spk_11.wav,wav,,2.5,0,32210,48.9302844,15.240086
172,31814_KB_MJ_021.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_021.01_spk_27.wav,wav,,2.14,0,31814,47.6097666,15.9913438
173,32210_KA_MJ_413.04_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_413.04_spk_24.wav,wav,,1.04,0,32210,48.9302844,15.240086
174,40914_RH_WA_249.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_249.01_spk_38.wav,wav,,3.64,0,40914,47.7131356,14.3882249
175,61756_FA_MJ_116.04_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_116.04_spk_25.wav,wav,,1.58,0,61756,47.2744566,15.6901034
176,31617_AT_MA_202.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_202.01_spk_2.wav,wav,,3.38,0,31617,48.6442899,16.7242033
177,20622_MO_MA_175.01_5_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_175.01_5_spk_8.wav,wav,,3.86,0,20622,46.9216153,12.9130906
178,40702_LS_WA_196.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_196.01_spk_15.wav,wav,,1.0,0,40702,47.6272899,13.621019584669174
179,40702_TF_WA_goi_371_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_371_spk_28.wav,wav,,2.3,0,40702,47.6272899,13.621019584669174
180,50502_LE_MA_057.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_057.01_0_spk_31.wav,wav,,5.0,0,50502,47.1890667,13.8078214
181,60350_RA_WA_449.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_449.02_spk_46.wav,wav,,1.12,0,60350,46.8936066,15.264379
182,70362_VA_MA_473.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_473.01_spk_3.wav,wav,,2.4,0,70362,47.0548784,11.513744
183,30910_RC_MA_319.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_319.02_spk_5.wav,wav,,1.1,0,30910,48.6283907,14.8249161
184,61115_SS_MA_219.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_219.01.wav,wav,,1.024,0,61115,47.3180637,14.98045
185,20622_MO_MA_487.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_487.01_spk_42.wav,wav,,2.82,0,20622,46.9216153,12.9130906
186,31405_KG_MA_422.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_422.01_spk_28.wav,wav,,1.04,0,31405,48.0241207,15.8980956
187,40702_LS_MA_431.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_431.02_spk_1.wav,wav,,1.0,0,40702,47.6272899,13.621019584669174
188,31551_TX_MA_304.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_304.02_spk_16.wav,wav,,1.26,0,31551,48.03657855,15.316272944691786
189,20914_SG_WJ_159.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_159.02_spk_28.wav,wav,,3.56,0,20914,46.7185228,14.9163192
190,50413_HU_WA_441.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_441.01_spk_44.wav,wav,,2.08,0,50413,47.14496035,13.257918938006137
191,50423_WA_MJ_293.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_293.01_spk_0.wav,wav,,1.0,0,50423,47.3336293,13.3031532
192,50612_MA_WA_220.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_220.01_spk_6.wav,wav,,0.98,0,50612,47.4053277,12.9027126
193,41342_UB_MJ_151.06_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_151.06_spk_45.wav,wav,,1.62,0,41342,48.6751701,13.9105182
194,80239_WT_MA_524.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_524.01_spk_32.wav,wav,,2.24,0,80239,47.2581667,10.1833481
195,32210_KA_MA_446.08_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_446.08_spk_11.wav,wav,,1.2,0,32210,48.9302844,15.240086
196,70366_WG_MA_087.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_087.01_spk_25.wav,wav,,1.82,0,70366,47.2720773,11.6070247
197,32210_KA_MA_404.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_404.02_spk_37.wav,wav,,1.12,0,32210,48.9302844,15.240086
198,50502_LE_MJ_169.03_0_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MJ/50502_LE_MJ_169.03_0_spk_25.wav,wav,,2.08,0,50502,47.1890667,13.8078214
199,50502_LE_MA_163.01_22_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_163.01_22_spk_3.wav,wav,,4.38,0,50502,47.1890667,13.8078214
200,70221_SQ_MJ_099.02_6_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_099.02_6_spk_1.wav,wav,,1.24,0,70221,47.2765181,10.9802836
201,70504_BB_WA_083.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_083.01_spk_37.wav,wav,,1.76,0,70504,47.4901867,11.8939235
202,70825_PF_MJ_165.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_165.01_spk_46.wav,wav,,2.06,0,70825,47.29970785,10.594328613355868
203,20321_SL_MJ_048.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_048.01_spk_12.wav,wav,,1.36,0,20321,46.6840108,12.8489398
204,40423_MI_MJ_466.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_466.01_spk_22.wav,wav,,0.98,0,40423,48.2765455,13.1620614
205,31617_AT_MA_212.04_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_212.04_spk_34.wav,wav,,1.5,0,31617,48.6442899,16.7242033
206,61254_AI_WA_126.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_126.01_spk_6.wav,wav,,1.3,0,61254,47.4198349,13.8204237
207,70825_PF_MJ_086.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_086.02_spk_16.wav,wav,,1.24,0,70825,47.29970785,10.594328613355868
208,80411_LA_WA_446.09_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_446.09_spk_19.wav,wav,,1.4,0,80411,47.2659118,9.7029357
209,80128_TS_WA_385.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_385.01_spk_31.wav,wav,,2.36,0,80128,47.0766944,9.9028002
210,31035_PU_MA_014.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_014.01_spk_18.wav,wav,,1.36,0,31035,48.7048968,15.8609985
211,62144_AL_MA_521.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_521.01_spk_36.wav,wav,,2.14,0,62144,47.6628048,15.5783121
212,10702_AP_WJ_451.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_451.01_0_spk_31.wav,wav,,1.28,0,10702,47.7432657,16.8332299
213,31617_AT_MA_508.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_508.01_spk_35.wav,wav,,1.34,0,31617,48.6442899,16.7242033
214,21002_PE_MJ_487.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_487.01_spk_22.wav,wav,,2.38,0,21002,46.7229178,14.0964965
215,61115_SS_WA_323.04_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_323.04_spk_34.wav,wav,,1.46,0,61115,47.3180637,14.98045
216,10702_AP_WA_032.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_032.01_spk_39.wav,wav,,4.26,0,10702,47.7432657,16.8332299
217,70920_GI_WA_524.01_15_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_524.01_15_spk_17.wav,wav,,2.06,0,70920,47.1672188,11.8638664
218,40702_LS_MA_086.03_ATL_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_086.03_ATL_spk_12.wav,wav,,1.24,0,40702,47.6272899,13.621019584669174
219,70334_NS_WJ_206.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_206.01_spk_38.wav,wav,,1.0,0,70334,47.1106408,11.307579
220,70334_NS_WJ_090.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_090.02_spk_12.wav,wav,,2.12,0,70334,47.1106408,11.307579
221,40702_LS_MA_493.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_493.01_spk_14.wav,wav,,5.0,0,40702,47.6272899,13.621019584669174
222,40605_HC_MA_306.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_306.02_spk_7.wav,wav,,1.26,0,40605,48.4883044,14.4113247
223,70419_WD_WJ_029.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_029.01_3.wav,wav,,1.654,0,70419,47.5842705,12.5687421
224,80109_FO_MJ_446.04_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_446.04_spk_27.wav,wav,,1.5,0,80109,47.2474775,9.9088436
225,40702_LS_MA_516.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_516.01_0_spk_38.wav,wav,,2.66,0,40702,47.6272899,13.621019584669174
226,41342_UB_MA_325.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_325.01_0.wav,wav,,5.0,0,41342,48.6751701,13.9105182
227,31617_AT_MJ_048.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_048.01_spk_5.wav,wav,,1.74,0,31617,48.6442899,16.7242033
228,30719_PK_MJ_378.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_378.01.wav,wav,,3.271,0,30719,48.0750792,16.953124
229,50612_MA_MJ_361.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MJ/50612_MA_MJ_361.01_0_spk_18.wav,wav,,1.28,0,50612,47.4053277,12.9027126
230,41342_UB_MA2_290.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_290.01_spk_27.wav,wav,,1.32,0,41342,48.6751701,13.9105182
231,40702_GO_MA_goi_140_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_140_spk_4.wav,wav,,3.28,0,40702,47.6272899,13.621019584669174
232,80411_LA_WJ_211.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_211.01.wav,wav,,0.961,0,80411,47.2659118,9.7029357
233,20914_SG_MA_174.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_174.02_spk_47.wav,wav,,1.32,0,20914,46.7185228,14.9163192
234,70606_GL_MA_303.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_303.02_spk_12.wav,wav,,1.0,0,70606,46.9681674,10.1865341
235,61032_JS_WA_487.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_487.01_spk_33.wav,wav,,2.76,0,61032,46.7021679,15.4001519
236,60350_RA_MA_096.09_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_096.09_spk_39.wav,wav,,1.58,0,60350,46.8936066,15.264379
237,21002_PE_MJ_483.01_2_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_483.01_2_spk_35.wav,wav,,2.62,0,21002,46.7229178,14.0964965
238,70516_MS_WA_116.05_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_116.05_spk_45.wav,wav,,1.56,0,70516,47.5261836,12.05395
239,70709_HO_MA_475.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_475.01_2.wav,wav,,2.042,0,70709,46.9218,12.5208519
240,41102_AR_MJ_079.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_079.01_spk_23.wav,wav,,2.96,0,41102,48.2285239,14.7036032
241,31035_PU_MA_444.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_444.01_spk_0.wav,wav,,1.04,0,31035,48.7048968,15.8609985
242,40621_UW_WA_399.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_399.01_spk_22.wav,wav,,1.0,0,40621,48.4353993,14.7819491
243,62135_TU_MA_426.08_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_426.08_spk_36.wav,wav,,1.18,0,62135,47.5585706,15.3376224
244,80128_TS_MJ_252.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_252.01_spk_33.wav,wav,,0.96,0,80128,47.0766944,9.9028002
245,70326_LH_MJ_441.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_441.01.wav,wav,,1.682,0,70326,47.3702802,11.1424534
246,60350_RA_WA_211.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_211.01_spk_0.wav,wav,,5.0,0,60350,46.8936066,15.264379
247,60350_RA_WA_211.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_211.01_spk_0.wav,wav,,5.0,5,60350,46.8936066,15.264379
248,62135_TU_MJ_346.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_346.01_spk_20.wav,wav,,2.54,0,62135,47.5585706,15.3376224
249,50626_WP_WJ_023.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_WJ/50626_WP_WJ_023.01.wav,wav,,2.408,0,50626,47.2461482,12.2281925
250,62135_TU_WJ_159.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_159.02.wav,wav,,4.456,0,62135,47.5585706,15.3376224
251,50212_SC_MJ_297.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_297.02_spk_18.wav,wav,,1.3,0,50212,47.5845479,13.2316396
252,70920_GI_WA_493.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_493.01_0_spk_0.wav,wav,,1.84,0,70920,47.1672188,11.8638664
253,70221_SQ_MJ_413.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_413.01.wav,wav,,1.31,0,70221,47.2765181,10.9802836
254,40702_TF_WA_goi_135_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_135_spk_18.wav,wav,,2.1,0,40702,47.6272899,13.621019584669174
255,50304_BD_MJ_020.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_020.01_0_spk_46.wav,wav,,2.54,0,50304,47.996463,13.0621595
256,31110_IR_MA_415.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_415.02_spk_10.wav,wav,,1.48,0,31110,48.74181595,15.541302323345771
257,70710_IL_MJ_ivg_514_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IL_MJ/70710_IL_MJ_ivg_514_spk_40.wav,wav,,2.22,0,70710,46.8078411,12.3720904
258,40719_VI_MJ_552.04_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_552.04_spk_34.wav,wav,,1.1,0,40719,47.904491,13.9609752
259,32519_HA_MJ_248.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_248.01_spk_40.wav,wav,,1.0,0,32518,48.4234347,15.2212807
260,40621_UW_MJ_179.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_179.02_spk_3.wav,wav,,1.04,0,40621,48.4353993,14.7819491
261,80227_ME_WJ_212.09_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_212.09_spk_6.wav,wav,,1.68,0,80227,47.3499764,9.8811896
262,30910_RC_MA_450.05_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_450.05_spk_36.wav,wav,,1.2,0,30910,48.6283907,14.8249161
263,40702_LS_MJ_141.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_141.01_spk_21.wav,wav,,2.16,0,40702,47.6272899,13.621019584669174
264,62135_TU_WA_111.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_111.02_spk_23.wav,wav,,1.0,0,62135,47.5585706,15.3376224
265,61115_SS_WA_208.02_5_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_208.02_5_spk_35.wav,wav,,1.3,0,61115,47.3180637,14.98045
266,10925_EZ_MJ_486.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_486.01_spk_40.wav,wav,,2.18,0,10925,47.2596082,16.2331055
267,41342_UB_WJ_539.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_539.01_spk_19.wav,wav,,1.54,0,41342,48.6751701,13.9105182
268,61115_SS_WA_012.01_23_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_012.01_23_spk_31.wav,wav,,3.8,0,61115,47.3180637,14.98045
269,40702_GO_MA_goi_132,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_132.wav,wav,,1.644,0,40702,47.6272899,13.621019584669174
270,70406_KS_WA_294.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_294.02_spk_32.wav,wav,,1.38,0,70406,47.4504996,12.1558791
271,70709_HO_MA_235.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_235.01_spk_13.wav,wav,,1.4,0,70709,46.9218,12.5208519
272,70734_VR_MJ_247.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_247.01_spk_37.wav,wav,,1.0,0,70734,47.0038878,12.4600417
