ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
441,61756_FA_MA_500.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_500.01_spk_40.wav,wav,,2.42,0,61756,47.2744566,15.6901034
443,61756_FA_MA_106.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_106.01_spk_9.wav,wav,,5.0,0,61756,47.2744566,15.6901034
445,61756_FA_MA_232.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_232.01_spk_25.wav,wav,,2.14,0,61756,47.2744566,15.6901034
447,61756_FA_MA_506.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_506.01_spk_7.wav,wav,,2.14,0,61756,47.2744566,15.6901034
450,61756_FA_MA_015.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_015.01_spk_0.wav,wav,,2.44,0,61756,47.2744566,15.6901034
451,61756_FA_MA_064.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_064.01_spk_47.wav,wav,,2.12,0,61756,47.2744566,15.6901034
454,61756_FA_MA_096.06_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_096.06_spk_18.wav,wav,,2.38,0,61756,47.2744566,15.6901034
458,61756_FA_MA_051.01_ATL_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_051.01_ATL_spk_42.wav,wav,,2.26,0,61756,47.2744566,15.6901034
459,61756_FA_MA_ex_04_5_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_04_5_spk_33.wav,wav,,3.92,0,61756,47.2744566,15.6901034
462,61756_FA_MA_051.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_051.01_spk_10.wav,wav,,2.52,0,61756,47.2744566,15.6901034
463,61756_FA_MA_512.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_512.01_spk_19.wav,wav,,2.66,0,61756,47.2744566,15.6901034
469,61756_FA_MA_071.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_071.01_spk_8.wav,wav,,2.22,0,61756,47.2744566,15.6901034
470,61756_FA_MA_365.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_365.01.wav,wav,,2.739,0,61756,47.2744566,15.6901034
471,61756_FA_MA_033.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_033.01_ATL.wav,wav,,2.357,0,61756,47.2744566,15.6901034
473,61756_FA_MA_019.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_019.01.wav,wav,,2.775,0,61756,47.2744566,15.6901034
474,61756_FA_MA_089.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_089.01_spk_15.wav,wav,,2.94,0,61756,47.2744566,15.6901034
479,61756_FA_MA_049.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_049.01.wav,wav,,2.122,0,61756,47.2744566,15.6901034
482,61756_FA_MA_484.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_484.01.wav,wav,,2.739,0,61756,47.2744566,15.6901034
484,61756_FA_MA_050.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_050.01.wav,wav,,2.041,0,61756,47.2744566,15.6901034
485,61756_FA_MA_023.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_023.01.wav,wav,,2.53,0,61756,47.2744566,15.6901034
490,61756_FA_MA_331.01_3_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_331.01_3_spk_1.wav,wav,,2.84,0,61756,47.2744566,15.6901034
496,61756_FA_MA_260.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_260.01.wav,wav,,5.0,0,61756,47.2744566,15.6901034
497,61756_FA_MA_260.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_260.01.wav,wav,,5.0,5,61756,47.2744566,15.6901034
502,61756_FA_MA_498.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_498.01.wav,wav,,3.334,0,61756,47.2744566,15.6901034
509,61756_FA_MA_ex_02_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_02_45.wav,wav,,5.0,0,61756,47.2744566,15.6901034
510,61756_FA_MA_475.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_475.01.wav,wav,,2.147,0,61756,47.2744566,15.6901034
513,61756_FA_MA_493.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_493.01_spk_19.wav,wav,,3.54,0,61756,47.2744566,15.6901034
517,61756_FA_MA_070.01_11_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_070.01_11_spk_30.wav,wav,,3.02,0,61756,47.2744566,15.6901034
518,61756_FA_MA_375.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_375.01.wav,wav,,2.739,0,61756,47.2744566,15.6901034
530,61756_FA_MA_086.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_086.01_0_spk_19.wav,wav,,2.28,0,61756,47.2744566,15.6901034
531,61756_FA_MA_361.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_361.01.wav,wav,,2.221,0,61756,47.2744566,15.6901034
533,61756_FA_MA_378.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_378.01_spk_8.wav,wav,,2.14,0,61756,47.2744566,15.6901034
535,61756_FA_MA_501.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_501.01.wav,wav,,3.926,0,61756,47.2744566,15.6901034
544,70706_AV_MJ_361.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_361.01_spk_10.wav,wav,,2.26,0,70706,46.7864926,12.4290642
545,70706_AV_MJ_488.01_0_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_488.01_0_spk_16.wav,wav,,2.48,0,70706,46.7864926,12.4290642
547,70706_AV_MJ_414.01_15_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_414.01_15_spk_0.wav,wav,,3.1,0,70706,46.7864926,12.4290642
548,70706_AV_MJ_389.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_389.01_spk_33.wav,wav,,2.06,0,70706,46.7864926,12.4290642
552,70706_AV_MJ_331.01_8_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_331.01_8_spk_42.wav,wav,,2.38,0,70706,46.7864926,12.4290642
553,70706_AV_MJ_328.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_328.01_spk_6.wav,wav,,2.16,0,70706,46.7864926,12.4290642
554,70706_AV_MJ_375.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_375.01_spk_4.wav,wav,,2.56,0,70706,46.7864926,12.4290642
558,70706_AV_MJ_443.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_443.01_spk_0.wav,wav,,3.9,0,70706,46.7864926,12.4290642
559,70706_AV_MJ_327.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_327.01_spk_6.wav,wav,,3.8,0,70706,46.7864926,12.4290642
561,70706_AV_MJ_506.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_506.01_spk_18.wav,wav,,2.12,0,70706,46.7864926,12.4290642
562,70706_AV_MJ_332.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_332.01_spk_49.wav,wav,,2.06,0,70706,46.7864926,12.4290642
566,70706_AV_MJ_165.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_165.01_spk_41.wav,wav,,2.4,0,70706,46.7864926,12.4290642
568,70706_AV_MJ_424.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_424.02_spk_43.wav,wav,,4.04,0,70706,46.7864926,12.4290642
569,70706_AV_MJ_513.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_513.01_spk_32.wav,wav,,3.76,0,70706,46.7864926,12.4290642
574,70706_AV_MJ_441.07_na_5_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_441.07_na_5_spk_28.wav,wav,,3.1,0,70706,46.7864926,12.4290642
575,70706_AV_MJ_503.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_503.01_spk_33.wav,wav,,2.58,0,70706,46.7864926,12.4290642
584,70706_AV_MJ_478.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_478.01_spk_43.wav,wav,,2.42,0,70706,46.7864926,12.4290642
585,70706_AV_MJ_323.04_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_323.04_spk_9.wav,wav,,2.74,0,70706,46.7864926,12.4290642
593,70706_AV_MJ_384.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_384.01_spk_18.wav,wav,,4.4,0,70706,46.7864926,12.4290642
599,70706_AV_MJ_329.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_329.01_spk_30.wav,wav,,4.46,0,70706,46.7864926,12.4290642
607,70706_AV_MJ_527.01_6_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_527.01_6_spk_48.wav,wav,,2.36,0,70706,46.7864926,12.4290642
610,70706_AV_MJ_326.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_326.01_spk_48.wav,wav,,2.32,0,70706,46.7864926,12.4290642
611,70706_AV_MJ_116.01_na_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_116.01_na_0_spk_10.wav,wav,,2.02,0,70706,46.7864926,12.4290642
614,70706_AV_MJ_445.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_445.01_spk_39.wav,wav,,2.32,0,70706,46.7864926,12.4290642
616,70706_AV_MJ_487.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_487.01_spk_43.wav,wav,,2.58,0,70706,46.7864926,12.4290642
618,70706_AV_MJ_518.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_518.01_spk_33.wav,wav,,4.58,0,70706,46.7864926,12.4290642
623,70706_AV_MJ_094.01_3_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_094.01_3_spk_34.wav,wav,,3.42,0,70706,46.7864926,12.4290642
628,70706_AV_MJ_219.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_219.01_spk_45.wav,wav,,4.58,0,70706,46.7864926,12.4290642
629,70706_AV_MJ_415.01_2_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_415.01_2_spk_42.wav,wav,,5.0,0,70706,46.7864926,12.4290642
637,70706_AV_MJ_087.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_087.01_spk_38.wav,wav,,2.1,0,70706,46.7864926,12.4290642
640,70706_AV_MJ_406.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_406.02_spk_14.wav,wav,,3.64,0,70706,46.7864926,12.4290642
644,70706_AV_MJ_183.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_183.03_spk_13.wav,wav,,4.08,0,70706,46.7864926,12.4290642
646,70706_AV_MJ_491.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_491.01_spk_5.wav,wav,,2.04,0,70706,46.7864926,12.4290642
652,70706_AV_MJ_484.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_484.01_spk_21.wav,wav,,2.92,0,70706,46.7864926,12.4290642
658,70706_AV_MJ_325.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_325.01_spk_4.wav,wav,,2.26,0,70706,46.7864926,12.4290642
662,70706_AV_MJ_423.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_423.01_spk_43.wav,wav,,2.26,0,70706,46.7864926,12.4290642
669,70706_AV_MJ_394.01_ATL_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_394.01_ATL_spk_29.wav,wav,,2.66,0,70706,46.7864926,12.4290642
674,70706_AV_MJ_559.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_559.01_spk_9.wav,wav,,3.62,0,70706,46.7864926,12.4290642
676,70706_AV_MJ_558.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_558.01_spk_1.wav,wav,,2.32,0,70706,46.7864926,12.4290642
679,70706_AV_MJ_523.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_523.01_spk_44.wav,wav,,3.0,0,70706,46.7864926,12.4290642
681,70706_AV_MJ_314.03_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_314.03_spk_48.wav,wav,,2.02,0,70706,46.7864926,12.4290642
686,70706_AV_MJ_565.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_565.01_spk_0.wav,wav,,4.18,0,70706,46.7864926,12.4290642
691,70706_AV_MJ_560.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_560.01_spk_29.wav,wav,,5.0,0,70706,46.7864926,12.4290642
692,70706_AV_MJ_441.05_na_5_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_441.05_na_5_spk_30.wav,wav,,3.1,0,70706,46.7864926,12.4290642
694,70706_AV_MJ_414.01_5_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_414.01_5_spk_21.wav,wav,,2.18,0,70706,46.7864926,12.4290642
697,70706_AV_MJ_536.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_536.01_spk_21.wav,wav,,2.22,0,70706,46.7864926,12.4290642
698,70706_AV_MJ_116.07_na_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_116.07_na_0_spk_30.wav,wav,,2.02,0,70706,46.7864926,12.4290642
699,70706_AV_MJ_533.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_533.01_spk_17.wav,wav,,3.24,0,70706,46.7864926,12.4290642
705,70706_AV_MJ_004.01_3_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_004.01_3_spk_15.wav,wav,,5.0,0,70706,46.7864926,12.4290642
708,70706_AV_MJ_331.01_1_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_331.01_1_spk_48.wav,wav,,2.92,0,70706,46.7864926,12.4290642
712,70706_AV_MJ_323.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_323.02_spk_13.wav,wav,,2.58,0,70706,46.7864926,12.4290642
713,70706_AV_MJ_490.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_490.01_spk_25.wav,wav,,2.68,0,70706,46.7864926,12.4290642
724,70706_AV_MJ_514.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_514.01_spk_25.wav,wav,,3.1,0,70706,46.7864926,12.4290642
725,70706_AV_MJ_348.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_348.01_spk_13.wav,wav,,2.42,0,70706,46.7864926,12.4290642
727,70706_AV_MJ_393.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_393.01_0_spk_13.wav,wav,,5.0,0,70706,46.7864926,12.4290642
728,70706_AV_MJ_169.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_169.02_spk_4.wav,wav,,2.2,0,70706,46.7864926,12.4290642
734,70706_AV_MJ_376.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_376.01_spk_45.wav,wav,,2.12,0,70706,46.7864926,12.4290642
735,70706_AV_MJ_441.06_na_5_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_441.06_na_5_spk_33.wav,wav,,3.1,0,70706,46.7864926,12.4290642
738,70706_AV_MJ_367.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_367.01_spk_28.wav,wav,,2.56,0,70706,46.7864926,12.4290642
740,70706_AV_MJ_538.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_538.01_spk_44.wav,wav,,2.44,0,70706,46.7864926,12.4290642
747,70706_AV_MJ_563.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_563.01_spk_29.wav,wav,,3.3,0,70706,46.7864926,12.4290642
749,70706_AV_MJ_330.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_330.01_spk_49.wav,wav,,3.32,0,70706,46.7864926,12.4290642
758,70706_AV_MJ_477.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_477.01_spk_28.wav,wav,,4.56,0,70706,46.7864926,12.4290642
760,70706_AV_MJ_349.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_349.01_spk_36.wav,wav,,2.12,0,70706,46.7864926,12.4290642
764,70706_AV_MJ_207.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_207.01_spk_34.wav,wav,,3.34,0,70706,46.7864926,12.4290642
765,70706_AV_MJ_134.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_134.01_spk_48.wav,wav,,2.26,0,70706,46.7864926,12.4290642
771,70706_AV_MJ_557.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_557.01_spk_0.wav,wav,,3.3,0,70706,46.7864926,12.4290642
773,70706_AV_MJ_375.01_erg_5_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_375.01_erg_5_spk_18.wav,wav,,3.26,0,70706,46.7864926,12.4290642
776,70706_AV_MJ_356.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_356.01_spk_26.wav,wav,,2.26,0,70706,46.7864926,12.4290642
782,70706_AV_MJ_482.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_482.01_spk_3.wav,wav,,3.76,0,70706,46.7864926,12.4290642
785,70706_AV_MJ_512.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_512.01_spk_44.wav,wav,,3.52,0,70706,46.7864926,12.4290642
786,70706_AV_MJ_388.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_388.01_spk_8.wav,wav,,2.06,0,70706,46.7864926,12.4290642
791,70706_AV_MJ_169.01_2_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_169.01_2_spk_17.wav,wav,,4.14,0,70706,46.7864926,12.4290642
792,70706_AV_MJ_483.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_483.01_spk_20.wav,wav,,5.0,0,70706,46.7864926,12.4290642
799,70706_AV_MJ_142.03_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_142.03_spk_40.wav,wav,,3.12,0,70706,46.7864926,12.4290642
800,70706_AV_MJ_481.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_481.01_spk_2.wav,wav,,4.12,0,70706,46.7864926,12.4290642
802,70706_AV_MJ_324.01_2_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_324.01_2_spk_36.wav,wav,,5.0,0,70706,46.7864926,12.4290642
803,70706_AV_MJ_324.01_2_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_324.01_2_spk_36.wav,wav,,2.84,5,70706,46.7864926,12.4290642
805,70706_AV_MJ_380.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_380.01_spk_3.wav,wav,,2.96,0,70706,46.7864926,12.4290642
817,70706_AV_MJ_242.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_242.01_spk_42.wav,wav,,3.54,0,70706,46.7864926,12.4290642
826,70706_AV_MJ_441.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_441.01_spk_38.wav,wav,,2.1,0,70706,46.7864926,12.4290642
831,70706_AV_MJ_105.01_19_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_105.01_19_spk_42.wav,wav,,5.0,0,70706,46.7864926,12.4290642
833,70706_AV_MJ_358.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_358.01_spk_45.wav,wav,,2.52,0,70706,46.7864926,12.4290642
836,70706_AV_MJ_346.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_346.01_0_spk_18.wav,wav,,3.08,0,70706,46.7864926,12.4290642
840,70706_AV_MJ_494.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_494.01_spk_14.wav,wav,,5.0,0,70706,46.7864926,12.4290642
841,70706_AV_MJ_441.09_na_5_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_441.09_na_5_spk_26.wav,wav,,3.1,0,70706,46.7864926,12.4290642
849,70706_AV_MJ_157.02_2_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_157.02_2_spk_12.wav,wav,,2.44,0,70706,46.7864926,12.4290642
856,70706_AV_MJ_486.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_486.01_spk_7.wav,wav,,2.32,0,70706,46.7864926,12.4290642
862,70706_AV_MJ_372.01_6_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_372.01_6_spk_38.wav,wav,,2.04,0,70706,46.7864926,12.4290642
869,70706_AV_MJ_519.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_519.01_spk_13.wav,wav,,2.96,0,70706,46.7864926,12.4290642
873,70706_AV_MJ_516.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_516.01_spk_47.wav,wav,,2.46,0,70706,46.7864926,12.4290642
875,70706_AV_MJ_499.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_499.01_spk_25.wav,wav,,5.0,0,70706,46.7864926,12.4290642
878,70706_AV_MJ_327.01_ATL_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_327.01_ATL_spk_42.wav,wav,,3.9,0,70706,46.7864926,12.4290642
883,70706_AV_MJ_517.01_ATL_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_517.01_ATL_spk_25.wav,wav,,2.08,0,70706,46.7864926,12.4290642
884,70706_AV_MJ_214.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_214.02_spk_1.wav,wav,,2.4,0,70706,46.7864926,12.4290642
890,70706_AV_MJ_169.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_169.03_spk_15.wav,wav,,2.32,0,70706,46.7864926,12.4290642
891,70706_AV_MJ_112.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_112.01_spk_12.wav,wav,,3.88,0,70706,46.7864926,12.4290642
892,70706_AV_MJ_008.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_008.01_spk_45.wav,wav,,2.98,0,70706,46.7864926,12.4290642
896,70706_AV_MJ_003.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_003.02_spk_43.wav,wav,,3.44,0,70706,46.7864926,12.4290642
900,70706_AV_MJ_377.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_377.01_spk_13.wav,wav,,3.56,0,70706,46.7864926,12.4290642
901,70706_AV_MJ_135.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_135.01_spk_17.wav,wav,,2.32,0,70706,46.7864926,12.4290642
902,70706_AV_MJ_132.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_132.02_spk_40.wav,wav,,2.4,0,70706,46.7864926,12.4290642
906,70706_AV_MJ_525.01_ATL_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_525.01_ATL_spk_40.wav,wav,,3.7,0,70706,46.7864926,12.4290642
